@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
3.0,8.0,11.0,11.0,0.0,29.0,29.0,0.0,11.0,11.0,0.0,29.0,29.0,0.0,0.0,0.12098619220461167,0
4.0,63.0,15.0,15.0,0.0,23.0,23.0,0.0,15.0,15.0,0.0,23.0,23.0,0.0,0.0,0.25054765132120554,1
4.0,63.0,15.0,15.0,0.0,23.0,23.0,0.0,15.0,15.0,0.0,23.0,23.0,0.0,0.0,0.0,1
5.0,65.0,15.0,15.0,0.0,23.0,23.0,0.0,15.0,15.0,0.0,23.0,23.0,0.0,0.2470313006228097,0.0,0
4.0,63.0,15.0,15.0,0.0,23.0,23.0,0.0,15.0,15.0,0.0,23.0,23.0,0.0,0.0,0.15813767803412432,0
4.0,63.0,15.0,15.0,0.0,23.0,23.0,0.0,15.0,15.0,0.0,23.0,23.0,0.0,0.0,0.23561051876626246,0
4.0,63.0,15.0,15.0,0.0,23.0,23.0,0.0,15.0,15.0,0.0,23.0,23.0,0.0,0.0,0.0,0
4.0,63.0,15.0,15.0,0.0,23.0,23.0,0.0,15.0,15.0,0.0,23.0,23.0,0.0,0.0,0.0,0
4.0,63.0,15.0,15.0,0.0,23.0,23.0,0.0,15.0,15.0,0.0,23.0,23.0,0.0,0.16077516830916677,0.0,0
1.0,52.0,13.0,13.0,15.0,0.0,0.0,52.0,13.0,13.0,0.0,0.0,0.0,52.0,0.0,0.03270928230699358,1
3.0,98.0,13.0,13.0,15.0,0.0,0.0,44.0,13.0,13.0,0.0,0.0,0.0,44.0,0.0,0.04872510415559411,1
1.0,52.0,13.0,13.0,11.0,0.0,0.0,0.0,10.5,10.0,2.5,0.0,0.0,0.0,0.0,0.0,1
3.0,96.0,13.0,13.0,24.0,0.0,0.0,0.0,8.0,7.0,10.0,0.0,0.0,0.0,0.0,0.1927492737342333,1
1.0,26.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,60.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.15104961349306115,1
3.0,70.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.17398732207923395,1
4.0,114.0,13.0,13.0,15.0,0.0,0.0,116.0,13.0,13.0,0.0,0.0,0.0,116.0,0.0,0.06337676851425808,1
3.0,52.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0319701258712913,1
1.0,52.0,13.0,13.0,11.0,0.0,0.0,0.0,10.5,10.0,2.5,0.0,0.0,0.0,0.0,0.1346416814258804,1
5.0,116.0,13.0,13.0,11.0,0.0,0.0,0.0,10.5,10.0,2.5,0.0,0.0,0.0,0.0,0.1270728291414345,1
5.0,84.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.04583606655107318,1
6.0,122.0,13.0,13.0,11.0,0.0,0.0,128.0,10.5,10.0,2.5,0.0,0.0,128.0,0.0,0.24066242484303652,1
5.0,114.0,13.0,13.0,10.0,0.0,0.0,128.0,10.5,10.0,2.5,0.0,0.0,128.0,0.0,0.19083537910971504,1
1.0,52.0,13.0,13.0,11.0,0.0,0.0,0.0,10.5,10.0,2.5,0.0,0.0,0.0,0.0,0.10957656769334388,1
1.0,26.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,26.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,52.0,13.0,13.0,11.0,0.0,0.0,0.0,10.5,10.0,2.5,0.0,0.0,0.0,0.0,0.0,1
2.0,34.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.15610795254014212,1
3.0,62.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.18679005570475868,1
1.0,26.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,-0.013683665222474202,1
7.0,136.0,13.0,13.0,15.0,0.0,0.0,82.0,13.0,13.0,0.0,0.0,0.0,82.0,0.0,0.04026715920065854,1
5.0,88.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.1768859351131388,1
1.0,26.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.1968055154013253,1
4.0,78.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.05082066819300871,1
1.0,26.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,70.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.03847655427324997,1
2.0,80.0,13.0,13.0,15.0,0.0,0.0,87.0,13.0,13.0,0.0,0.0,0.0,87.0,0.0,0.03909183886688461,1
7.0,113.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.23078241121575666,0
4.0,79.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.03207248255325116,0
4.0,79.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.09955763177159235,0
5.0,69.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.049884903535186084,0
4.0,79.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.24162032924651453,0
5.0,71.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.23664060756052793,0
3.0,63.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.060641482574627335,0
6.0,99.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.20954334350681908,0
5.0,71.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.05835736358940292,0
3.0,8.0,15.0,15.0,13.0,0.0,0.0,79.0,12.5,12.0,2.5,0.0,0.0,79.0,0.0,0.6666666677029552,1
6.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,8.0,15.0,15.0,13.0,0.0,0.0,79.0,12.5,12.0,2.5,0.0,0.0,79.0,0.0,0.6416678536463264,0
6.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.33333333090558875,0
4.0,128.0,10.0,10.0,12.0,20.0,20.0,0.0,10.0,10.0,0.0,20.0,20.0,0.0,0.0,0.142004563108475,1
1.0,88.0,10.0,10.0,12.0,20.0,20.0,0.0,10.0,10.0,0.0,20.0,20.0,0.0,0.0,0.16842238400759163,1
2.0,104.0,10.0,10.0,12.0,20.0,20.0,0.0,10.0,10.0,0.0,20.0,20.0,0.0,0.0,0.3029428116638412,1
1.0,88.0,10.0,10.0,12.0,20.0,20.0,0.0,6.5,6.0,3.5,20.0,20.0,0.0,0.0,0.1322128899309078,1
1.0,88.0,10.0,10.0,12.0,20.0,20.0,0.0,10.0,10.0,0.0,20.0,20.0,0.0,0.0,0.2798045525641703,1
6.0,140.0,10.0,10.0,12.0,20.0,20.0,64.0,10.0,10.0,0.0,15.5,15.0,27.0,0.0,0.0,1
3.0,104.0,10.0,10.0,12.0,20.0,20.0,0.0,6.5,6.0,3.5,20.0,20.0,0.0,0.0,0.17669202115038302,1
1.0,88.0,10.0,10.0,12.0,20.0,20.0,0.0,6.5,6.0,3.5,20.0,20.0,0.0,0.0,0.19271527621475903,1
6.0,140.0,10.0,10.0,12.0,20.0,20.0,84.0,10.0,10.0,0.0,17.0,15.0,34.0,0.0,0.31962840503206136,1
2.0,104.0,10.0,10.0,12.0,20.0,20.0,82.0,10.0,10.0,0.0,20.0,20.0,30.0,0.0,0.31110823621647454,1
1.0,88.0,10.0,10.0,12.0,20.0,20.0,0.0,10.0,10.0,0.0,20.0,20.0,0.0,0.0,0.06143833954555303,1
1.0,88.0,10.0,10.0,12.0,20.0,20.0,0.0,6.5,6.0,3.5,20.0,20.0,0.0,0.0,0.13511870705312454,1
2.0,104.0,10.0,10.0,12.0,20.0,20.0,0.0,10.0,10.0,0.0,20.0,20.0,0.0,0.0,0.2946754086216683,1
2.0,96.0,10.0,10.0,12.0,20.0,20.0,0.0,10.0,10.0,0.0,20.0,20.0,0.0,0.0,0.0700819109674871,1
4.0,124.0,10.0,10.0,12.0,20.0,20.0,0.0,6.5,6.0,3.5,20.0,20.0,0.0,0.0,0.0,1
6.0,142.0,10.0,10.0,12.0,20.0,20.0,0.0,6.5,6.0,3.5,20.0,20.0,0.0,0.0,0.13596054442039096,1
1.0,88.0,10.0,10.0,12.0,20.0,20.0,76.0,10.0,10.0,0.0,20.0,20.0,27.0,0.0,0.05719911098857664,1
3.0,112.0,10.0,10.0,12.0,20.0,20.0,0.0,10.0,10.0,0.0,20.0,20.0,0.0,0.0,0.271269569203307,1
1.0,88.0,10.0,10.0,12.0,20.0,20.0,0.0,10.0,10.0,0.0,20.0,20.0,0.0,0.0,0.04876555086051139,1
1.0,88.0,10.0,10.0,12.0,20.0,20.0,78.0,10.0,10.0,0.0,20.0,20.0,28.0,0.0,0.03723510005520737,1
4.0,98.0,10.0,10.0,12.0,20.0,20.0,0.0,10.0,10.0,0.0,20.0,20.0,0.0,0.0,0.1191923804874229,1
1.0,88.0,10.0,10.0,12.0,20.0,20.0,0.0,10.0,10.0,0.0,20.0,20.0,0.0,0.0,0.2760902225891127,1
1.0,44.0,10.0,10.0,0.0,20.0,20.0,0.0,10.0,10.0,0.0,20.0,20.0,0.0,0.0,0.01701304904184562,0
1.0,44.0,10.0,10.0,0.0,20.0,20.0,0.0,10.0,10.0,0.0,20.0,20.0,0.0,0.0,0.0,0
3.0,34.0,22.0,22.0,24.0,41.0,41.0,123.0,22.0,22.0,0.0,41.0,31.5,40.0,0.0,0.0,1
2.0,30.0,22.0,22.0,24.0,41.0,41.0,102.0,22.0,22.0,0.0,41.0,31.5,29.5,0.4717606818170564,0.0,1
3.0,34.0,22.0,22.0,24.0,41.0,41.0,130.0,22.0,22.0,0.0,41.0,31.5,43.5,0.0,0.0,1
2.0,30.0,22.0,22.0,17.0,41.0,41.0,0.0,18.0,16.0,4.0,41.0,41.0,0.0,0.28227860116553344,0.0,1
3.0,32.0,22.0,22.0,24.0,41.0,41.0,0.0,22.0,22.0,0.0,41.0,41.0,0.0,0.0,0.408254118587456,1
3.0,18.0,22.0,22.0,0.0,41.0,41.0,0.0,22.0,22.0,0.0,41.0,41.0,0.0,0.0,0.1619804527437174,0
4.0,21.0,22.0,22.0,0.0,41.0,41.0,0.0,22.0,22.0,0.0,41.0,41.0,0.0,0.43340508306761133,0.0,0
3.0,18.0,22.0,22.0,0.0,41.0,41.0,0.0,22.0,22.0,0.0,41.0,41.0,0.0,0.0,0.3827409320064971,0
4.0,20.0,22.0,22.0,0.0,41.0,41.0,0.0,22.0,22.0,0.0,41.0,41.0,0.0,0.3561356795438626,0.0,0
3.0,19.0,22.0,22.0,0.0,41.0,41.0,0.0,22.0,22.0,0.0,41.0,41.0,0.0,0.39726677968539575,0.0,0
6.0,25.0,22.0,22.0,0.0,41.0,41.0,0.0,22.0,22.0,0.0,41.0,41.0,0.0,0.0,0.40000000159074667,0
2.0,26.0,15.0,15.0,14.0,30.0,30.0,0.0,13.0,12.5,2.0,30.0,30.0,0.0,0.0,0.28116176886413213,1
2.0,22.0,15.0,15.0,13.0,30.0,30.0,0.0,13.0,12.5,2.0,30.0,30.0,0.0,0.0,0.3383063510242911,1
2.0,26.0,15.0,15.0,17.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,0.0,0.2283641689425289,1
7.0,44.0,15.0,15.0,13.0,30.0,30.0,114.0,13.0,12.5,2.0,25.5,19.0,45.5,0.0,0.20794400598706095,1
9.0,52.0,15.0,15.0,14.0,30.0,30.0,56.0,13.0,12.5,2.0,22.5,17.5,20.0,0.0,0.17120608899041675,1
1.0,10.0,15.0,15.0,0.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,0.0,0.3628581333497858,0
2.0,68.0,17.0,17.0,14.0,0.0,0.0,0.0,14.0,13.5,3.0,0.0,0.0,0.0,0.0,0.28415067272378364,1
1.0,64.0,17.0,17.0,14.0,0.0,0.0,0.0,14.0,13.5,3.0,0.0,0.0,0.0,0.2627047527963043,0.0,1
3.0,86.0,17.0,17.0,19.0,0.0,0.0,113.0,17.0,17.0,0.0,0.0,0.0,113.0,0.2673655724657474,0.0,1
2.0,50.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,50.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.33027734721140956,0.0,1
2.0,68.0,17.0,17.0,14.0,0.0,0.0,0.0,14.0,13.5,3.0,0.0,0.0,0.0,0.0,0.1775304286281366,1
2.0,36.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,50.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.3689680264482111,0.0,1
2.0,82.0,17.0,17.0,19.0,0.0,0.0,45.0,17.0,17.0,0.0,0.0,0.0,45.0,0.32950541082552404,0.0,1
3.0,86.0,17.0,17.0,19.0,0.0,0.0,75.0,17.0,17.0,0.0,0.0,0.0,75.0,0.1889118475688025,0.0,1
2.0,70.0,17.0,17.0,13.0,0.0,0.0,53.0,14.0,13.5,3.0,0.0,0.0,53.0,0.0,0.37678584315856495,1
3.0,39.0,16.0,8.0,1.0,0.0,0.0,0.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1
3.0,86.0,17.0,17.0,19.0,0.0,0.0,119.0,17.0,17.0,0.0,0.0,0.0,119.0,0.0,0.09738129483361559,1
1.0,32.0,16.0,8.0,1.0,0.0,0.0,0.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.0,50.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.18020985861019936,0.0,1
1.0,32.0,5.0,2.0,12.0,0.0,0.0,0.0,5.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,1
1.0,32.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,39.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,39.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,82.0,17.0,17.0,19.0,0.0,0.0,51.0,17.0,17.0,0.0,0.0,0.0,51.0,0.10068125640730896,0.0,1
1.0,64.0,17.0,17.0,11.0,0.0,0.0,0.0,12.5,12.0,4.5,0.0,0.0,0.0,0.0,0.15350713778163239,1
2.0,72.0,17.0,17.0,11.0,0.0,0.0,0.0,12.0,11.5,5.0,0.0,0.0,0.0,0.0,0.18508217495633908,1
3.0,86.0,17.0,17.0,14.0,0.0,0.0,75.0,14.0,13.5,3.0,0.0,0.0,75.0,0.0,0.0,1
1.0,64.0,17.0,17.0,19.0,0.0,0.0,19.0,17.0,17.0,0.0,0.0,0.0,19.0,0.19213759492510868,0.0,1
2.0,50.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.32646427425907143,0.0,1
2.0,50.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.26003832071795646,0.0,1
2.0,68.0,17.0,17.0,14.0,0.0,0.0,0.0,14.0,13.5,3.0,0.0,0.0,0.0,0.0,0.22468997032765553,0
1.0,64.0,17.0,17.0,14.0,0.0,0.0,0.0,14.0,13.5,3.0,0.0,0.0,0.0,0.2694205524467154,0.0,0
3.0,86.0,17.0,17.0,19.0,0.0,0.0,113.0,17.0,17.0,0.0,0.0,0.0,113.0,0.32867156688963817,0.0,0
2.0,50.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,50.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.3631346476212435,0.0,0
2.0,68.0,17.0,17.0,14.0,0.0,0.0,0.0,14.0,13.5,3.0,0.0,0.0,0.0,0.0,0.2726198835632638,0
2.0,36.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,50.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.32273678290235563,0.0,0
2.0,82.0,17.0,17.0,19.0,0.0,0.0,45.0,17.0,17.0,0.0,0.0,0.0,45.0,0.32549012890560564,0.0,0
3.0,42.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.3750000009449557,0
3.0,86.0,17.0,17.0,19.0,0.0,0.0,75.0,17.0,17.0,0.0,0.0,0.0,75.0,0.2164235511028021,0.0,0
2.0,70.0,17.0,17.0,13.0,0.0,0.0,53.0,14.0,13.5,3.0,0.0,0.0,53.0,0.0,0.3640449894028741,0
3.0,39.0,16.0,8.0,1.0,0.0,0.0,0.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,86.0,17.0,17.0,19.0,0.0,0.0,119.0,17.0,17.0,0.0,0.0,0.0,119.0,0.0,0.10707646207988189,0
1.0,32.0,16.0,8.0,1.0,0.0,0.0,0.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,50.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.14270374240815425,0.0,0
1.0,32.0,5.0,2.0,12.0,0.0,0.0,0.0,5.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0
3.0,42.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.40895164433395015,0
1.0,64.0,17.0,17.0,11.0,0.0,0.0,0.0,12.5,12.0,4.5,0.0,0.0,0.0,0.0,0.0,0
1.0,32.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,64.0,17.0,17.0,11.0,0.0,0.0,0.0,10.0,9.5,7.0,0.0,0.0,0.0,0.0,0.0,0
1.0,64.0,17.0,17.0,10.0,0.0,0.0,0.0,11.5,11.5,6.5,0.0,0.0,0.0,0.0,0.0,0
3.0,39.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,42.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.4395996090179418,0
3.0,39.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,82.0,17.0,17.0,19.0,0.0,0.0,51.0,17.0,17.0,0.0,0.0,0.0,51.0,0.15595811449622823,0.0,0
1.0,64.0,17.0,17.0,11.0,0.0,0.0,0.0,12.5,12.0,4.5,0.0,0.0,0.0,0.0,0.17848928027196626,0
2.0,72.0,17.0,17.0,11.0,0.0,0.0,0.0,12.0,11.5,5.0,0.0,0.0,0.0,0.0,0.14136471848623883,0
3.0,86.0,17.0,17.0,14.0,0.0,0.0,75.0,14.0,13.5,3.0,0.0,0.0,75.0,0.0,0.0,0
1.0,64.0,17.0,17.0,19.0,0.0,0.0,19.0,17.0,17.0,0.0,0.0,0.0,19.0,0.18234495252942787,0.0,0
2.0,50.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.3411630917440307,0.0,0
2.0,50.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.2580064865907782,0.0,0
3.0,42.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.3807544595116864,0
5.0,150.0,12.0,12.0,9.0,24.0,24.0,0.0,9.0,8.5,3.0,24.0,24.0,0.0,0.0,0.1856422822839634,1
2.0,110.0,12.0,12.0,14.0,24.0,24.0,0.0,11.5,11.5,0.5,24.0,24.0,0.0,0.0,0.10688790658366476,1
3.0,130.0,12.0,12.0,8.0,24.0,24.0,0.0,8.5,8.0,3.5,24.0,24.0,0.0,0.0,0.037827430318872944,1
2.0,110.0,12.0,12.0,14.0,24.0,24.0,0.0,11.5,11.5,0.5,24.0,24.0,0.0,0.0,0.14564941768462658,1
1.0,100.0,12.0,12.0,14.0,24.0,24.0,0.0,11.5,11.5,0.5,24.0,24.0,0.0,0.0,0.09518686276619945,1
1.0,100.0,12.0,12.0,14.0,24.0,24.0,104.0,11.5,11.5,0.5,20.0,17.0,43.0,0.0,0.11369459049197775,1
3.0,120.0,12.0,12.0,9.0,24.0,24.0,0.0,9.0,8.5,3.0,24.0,24.0,0.0,0.0,0.04468975677980981,1
3.0,130.0,12.0,12.0,9.0,24.0,24.0,0.0,8.5,8.0,3.5,24.0,24.0,0.0,0.0,0.09431732174186405,1
5.0,152.0,12.0,12.0,9.0,24.0,24.0,0.0,8.5,8.0,3.5,24.0,24.0,0.0,0.0,0.07832743148257659,1
5.0,156.0,12.0,12.0,14.0,24.0,24.0,0.0,12.0,12.0,0.0,24.0,24.0,0.0,0.0,0.08948051834041675,1
4.0,142.0,12.0,12.0,9.0,24.0,24.0,0.0,8.5,8.0,3.5,24.0,24.0,0.0,0.0,0.05351534100870498,1
2.0,110.0,12.0,12.0,14.0,24.0,24.0,0.0,12.0,12.0,0.0,24.0,24.0,0.0,0.0,0.13126093402107125,1
4.0,142.0,12.0,12.0,9.0,24.0,24.0,0.0,8.5,8.0,3.5,24.0,24.0,0.0,0.0,0.15659038998163538,1
5.0,152.0,12.0,12.0,9.0,24.0,24.0,0.0,9.0,8.5,3.0,24.0,24.0,0.0,0.0,0.07252151035258038,1
1.0,100.0,12.0,12.0,14.0,24.0,24.0,0.0,11.5,11.5,0.5,24.0,24.0,0.0,0.0,0.06806320595148924,1
5.0,152.0,12.0,12.0,8.0,24.0,24.0,106.0,8.5,8.0,3.5,18.5,13.5,45.5,0.0,0.0751035005191516,1
4.0,138.0,12.0,12.0,9.0,24.0,24.0,71.0,9.0,8.5,3.0,21.0,17.0,25.5,0.0,0.06686192120393865,1
3.0,130.0,12.0,12.0,14.0,24.0,24.0,0.0,11.5,11.5,0.5,24.0,24.0,0.0,0.0,0.16688963087205438,1
4.0,138.0,12.0,12.0,14.0,24.0,24.0,0.0,11.5,11.5,0.5,24.0,24.0,0.0,0.0,0.10694566507532045,1
4.0,138.0,12.0,12.0,9.0,24.0,24.0,0.0,9.0,8.5,3.0,24.0,24.0,0.0,0.0,0.06962439702912601,1
5.0,150.0,12.0,12.0,14.0,24.0,24.0,0.0,12.0,12.0,0.0,24.0,24.0,0.0,0.0,0.12055819716509918,1
2.0,110.0,12.0,12.0,14.0,24.0,24.0,0.0,11.5,11.5,0.5,24.0,24.0,0.0,0.0,0.12722965794668903,1
4.0,142.0,12.0,12.0,8.0,24.0,24.0,0.0,8.5,8.0,3.5,24.0,24.0,0.0,0.0,0.16164996096170117,1
3.0,130.0,12.0,12.0,9.0,24.0,24.0,0.0,9.0,8.5,3.0,24.0,24.0,0.0,0.0,0.1604878765750864,1
1.0,100.0,12.0,12.0,9.0,24.0,24.0,0.0,9.0,8.5,3.0,24.0,24.0,0.0,0.0,0.06684167931919542,1
1.0,50.0,12.0,12.0,0.0,24.0,24.0,0.0,12.0,12.0,0.0,24.0,24.0,0.0,0.0,0.13924573284753708,0
1.0,50.0,12.0,12.0,0.0,24.0,24.0,0.0,12.0,12.0,0.0,24.0,24.0,0.0,0.0,0.04529418708906498,0
1.0,50.0,12.0,12.0,0.0,24.0,24.0,0.0,12.0,12.0,0.0,24.0,24.0,0.0,0.0,0.13007381495104475,0
1.0,50.0,12.0,12.0,0.0,24.0,24.0,0.0,12.0,12.0,0.0,24.0,24.0,0.0,0.0,0.14244462045255538,0
1.0,50.0,12.0,12.0,0.0,24.0,24.0,0.0,12.0,12.0,0.0,24.0,24.0,0.0,0.0,0.08653727091200304,0
1.0,50.0,12.0,12.0,0.0,24.0,24.0,0.0,12.0,12.0,0.0,24.0,24.0,0.0,0.0,-0.008631551148987131,0
1.0,104.0,21.0,21.0,23.0,41.0,41.0,96.0,21.0,21.0,0.0,41.0,35.5,26.5,0.0,0.1047488056075126,1
3.0,132.0,21.0,21.0,23.0,41.0,41.0,74.0,21.0,21.0,0.0,28.0,22.5,30.5,0.0,0.035940600340248104,1
2.0,124.0,21.0,21.0,23.0,41.0,41.0,0.0,21.0,21.0,0.0,41.0,41.0,0.0,0.0,0.14847039403071302,1
3.0,134.0,21.0,21.0,23.0,41.0,41.0,48.0,21.0,21.0,0.0,27.0,23.0,21.0,0.0,0.1826521361941609,1
2.0,124.0,21.0,21.0,23.0,41.0,41.0,0.0,21.0,21.0,0.0,41.0,41.0,0.0,0.0,0.06982401858939989,1
4.0,150.0,21.0,21.0,16.0,41.0,41.0,93.0,17.5,14.5,3.5,31.0,25.5,35.5,0.0,0.1526994184907042,1
1.0,104.0,21.0,21.0,12.0,41.0,41.0,0.0,15.0,14.5,6.0,41.0,41.0,0.0,1.000000002142953,0.0,1
2.0,124.0,21.0,21.0,19.0,41.0,41.0,97.0,18.5,14.5,2.5,30.5,22.5,39.5,0.0,0.08639587521759316,1
1.0,104.0,21.0,21.0,23.0,41.0,41.0,0.0,21.0,21.0,0.0,41.0,41.0,0.0,0.0,0.0,1
2.0,112.0,21.0,21.0,19.0,41.0,41.0,0.0,18.5,14.5,2.5,41.0,41.0,0.0,0.0,0.12676287484529739,1
2.0,124.0,21.0,21.0,23.0,41.0,41.0,0.0,21.0,21.0,0.0,41.0,41.0,0.0,0.0,0.11189803826563935,1
4.0,154.0,21.0,21.0,19.0,41.0,41.0,0.0,18.5,14.5,2.5,41.0,41.0,0.0,0.0,0.027829937762688307,1
2.0,124.0,21.0,21.0,19.0,41.0,41.0,65.0,18.5,14.5,2.5,28.5,25.5,24.5,0.0,0.07222379635807505,1
4.0,136.0,21.0,21.0,23.0,41.0,41.0,0.0,21.0,21.0,0.0,41.0,41.0,0.0,0.0,0.1363507822749715,1
2.0,116.0,21.0,21.0,16.0,41.0,41.0,0.0,17.5,14.5,3.5,41.0,41.0,0.0,0.0,0.14775411168890742,1
