@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
1.0,212.0,11.0,11.0,13.0,35.0,35.0,61.0,11.0,11.0,0.0,28.5,28.5,25.0,0.0,0.0,-1
3.0,282.0,11.0,11.0,13.0,35.0,35.0,72.0,11.0,11.0,0.0,26.0,24.5,30.0,0.22909764480588585,0.0,-1
2.0,268.0,11.0,11.0,13.0,35.0,35.0,94.0,11.0,11.0,0.0,27.0,23.0,36.5,0.0,0.3295065234635788,-1
4.0,310.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,0.0,0.5975547889393134,-1
4.0,294.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,0.6475339228896909,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,42.0,11.0,11.0,0.0,25.0,22.5,15.5,0.6570923154636442,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,61.0,11.0,11.0,0.0,28.5,28.5,25.0,0.6237411664414976,0.0,-1
3.0,262.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,0.0,0.0,-1
4.0,318.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,0.5120131392861917,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,51.0,11.0,11.0,0.0,25.5,22.5,19.5,0.4577710447891853,0.0,-1
4.0,294.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,0.5362905616503786,0.0,-1
3.0,280.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,0.4556212753809116,0.0,-1
3.0,262.0,11.0,11.0,13.0,35.0,35.0,91.0,11.0,11.0,0.0,35.0,28.5,27.0,0.0,0.5858148124820685,-1
2.0,268.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,0.0,0.5687031941012767,-1
3.0,298.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,0.0,0.6486558683655622,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,0.0,0.10456884189768238,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,0.32329993816470565,0.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,0.0,0.2316967509834902,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,61.0,11.0,11.0,0.0,28.5,28.5,25.0,0.6576950599070358,0.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,0.0,0.18646550194274825,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,0.0,0.18429400476025673,-1
4.0,294.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,0.0,0.46470835198797916,-1
2.0,3.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5000000024420072,-1
3.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5402052252404407,-1
5.0,5.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
4.0,56.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.0,-1
4.0,34.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.0,-1
3.0,29.0,9.0,9.0,11.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.16737623993865589,-1
3.0,30.0,9.0,9.0,11.0,24.0,24.0,94.0,9.0,9.0,0.0,22.0,17.5,36.0,0.0,0.19717988846061327,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.11572464497499484,-1
5.0,39.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.4054979491292721,-1
3.0,31.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.3164679025954919,-1
2.0,27.0,9.0,9.0,11.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.18876707828613787,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.11060056761969506,-1
4.0,36.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.40525266068916016,-1
3.0,33.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.42867503166476384,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.08853898099104986,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.15385669257590398,-1
3.0,31.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.42659566042081404,-1
3.0,33.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.42213829674879527,-1
1.0,20.0,9.0,9.0,11.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.10816184285054559,-1
4.0,34.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.0,-1
4.0,34.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.0,-1
3.0,31.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.41120611165862797,-1
3.0,33.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.41491340156659634,-1
1.0,20.0,9.0,9.0,11.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.1437931729898985,-1
1.0,120.0,15.0,15.0,10.0,32.0,32.0,116.0,11.0,10.5,4.0,26.5,20.5,47.0,0.0,0.41624750560840046,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
3.0,128.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.7478363480805612,-1
1.0,120.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
4.0,224.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
4.0,216.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
1.0,120.0,15.0,15.0,10.0,32.0,32.0,116.0,11.0,10.5,4.0,26.5,20.5,47.0,0.0,0.4577042000319096,-1
3.0,128.0,15.0,15.0,17.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.7419374661141857,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
3.0,174.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,9.0,8.5,6.0,32.0,32.0,0.0,0.0,0.0,-1
4.0,218.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
4.0,224.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,9.0,8.5,6.0,32.0,32.0,0.0,0.0,0.0,-1
4.0,224.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,9.0,8.5,6.0,32.0,32.0,0.0,0.0,0.0,-1
4.0,216.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
1.0,120.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
1.0,60.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,17.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
1.0,60.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
2.0,170.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
3.0,182.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
4.0,218.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
4.0,224.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
4.0,186.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
2.0,64.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.6197621169990706,0.0,-1
1.0,60.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
1.0,60.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
2.0,64.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.6160328200110271,0.0,-1
2.0,64.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.5773774158293167,0.0,-1
2.0,64.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.5947504800185506,0.0,-1
4.0,218.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,-1
2.0,170.0,13.0,13.0,15.0,22.0,22.0,66.0,13.0,13.0,0.0,17.0,16.0,26.5,0.4163034722885893,0.0,-1
2.0,170.0,13.0,13.0,15.0,22.0,22.0,88.0,13.0,13.0,0.0,17.0,16.0,37.5,0.0,0.0,-1
4.0,206.0,13.0,13.0,15.0,22.0,22.0,32.0,13.0,13.0,0.0,16.0,16.0,12.0,0.029246303527568268,0.0,-1
2.0,166.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.0,-1
1.0,80.0,13.0,13.0,0.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,32.0,13.0,13.0,0.0,16.0,16.0,12.0,0.26536970798125586,0.0,-1
2.0,188.0,13.0,13.0,15.0,22.0,22.0,110.0,13.0,13.0,0.0,22.0,22.0,43.0,0.0,1.0000000051237496,-1
3.0,178.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.0,-1
2.0,168.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.12958758061526682,0.0,-1
2.0,172.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.0,-1
3.0,178.0,13.0,13.0,15.0,22.0,22.0,30.0,13.0,13.0,0.0,15.0,12.0,10.5,0.0,0.0,-1
2.0,188.0,13.0,13.0,15.0,22.0,22.0,32.0,13.0,13.0,0.0,16.0,16.0,12.0,0.21313581344335286,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,130.0,13.0,13.0,0.0,18.0,16.0,57.0,0.0,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,66.0,13.0,13.0,0.0,17.0,16.0,26.5,0.3006676494332603,0.0,-1
3.0,196.0,13.0,13.0,15.0,22.0,22.0,32.0,13.0,13.0,0.0,16.0,16.0,12.0,0.41154103408996906,0.0,-1
3.0,184.0,13.0,13.0,15.0,22.0,22.0,84.0,13.0,13.0,0.0,20.5,18.0,31.5,0.0,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,44.0,13.0,13.0,0.0,14.5,12.0,17.5,0.0,0.0,-1
2.0,170.0,13.0,13.0,15.0,22.0,22.0,88.0,13.0,13.0,0.0,17.0,16.0,37.5,0.39410949045505295,0.0,-1
2.0,172.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.31799172784909324,0.0,-1
3.0,184.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,71.0,13.0,13.0,0.0,17.5,16.0,29.0,0.3433226960030422,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,94.0,13.0,13.0,0.0,19.5,16.0,38.0,0.28736037192611497,0.0,-1
2.0,168.0,13.0,13.0,15.0,22.0,22.0,86.0,13.0,13.0,0.0,17.0,16.0,36.5,0.10864383404086306,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,45.0,13.0,13.0,0.0,14.5,12.0,18.0,0.0,0.0,-1
2.0,170.0,13.0,13.0,15.0,22.0,22.0,88.0,13.0,13.0,0.0,17.0,16.0,37.5,0.2978766723866922,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,73.0,13.0,13.0,0.0,18.0,15.0,28.5,0.1245820310603432,0.0,-1
4.0,206.0,13.0,13.0,15.0,22.0,22.0,108.0,13.0,13.0,0.0,22.0,22.0,42.0,0.3385859479550379,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,42.0,13.0,13.0,0.0,14.5,12.0,16.5,0.192661448040933,0.0,-1
3.0,180.0,13.0,13.0,15.0,22.0,22.0,55.0,13.0,13.0,0.0,22.0,22.0,15.5,0.0,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,88.0,13.0,13.0,0.0,17.0,16.0,37.5,0.2505788644626944,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.31160229441085874,0.0,-1
2.0,172.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.31388221373210584,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,102.0,13.0,13.0,0.0,22.0,22.0,39.0,0.32047696115002544,0.0,-1
2.0,188.0,13.0,13.0,15.0,22.0,22.0,68.0,13.0,13.0,0.0,22.0,22.0,22.0,0.39749425453203857,0.0,-1
3.0,196.0,13.0,13.0,15.0,22.0,22.0,32.0,13.0,13.0,0.0,16.0,16.0,12.0,0.4537228552330532,0.0,-1
2.0,188.0,13.0,13.0,15.0,22.0,22.0,73.0,13.0,13.0,0.0,18.0,15.0,28.5,0.2037350319451593,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,92.0,13.0,13.0,0.0,22.0,16.5,34.0,0.3064184879027787,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.13931619835059422,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.35595469016025544,0.0,-1
2.0,67.0,16.0,16.0,18.0,41.0,41.0,0.0,16.0,16.0,0.0,41.0,41.0,0.0,0.0,0.6113412968500845,-1
2.0,67.0,16.0,16.0,12.0,41.0,41.0,130.0,13.0,12.5,3.0,31.5,26.0,54.5,0.4029077908597989,0.0,-1
3.0,69.0,16.0,16.0,12.0,41.0,41.0,0.0,13.0,12.5,3.0,41.0,41.0,0.0,0.0,0.0,-1
1.0,52.0,16.0,16.0,18.0,41.0,41.0,97.0,16.0,16.0,0.0,41.0,41.0,27.0,0.38419073334110415,0.0,-1
2.0,56.0,16.0,16.0,18.0,41.0,41.0,10.0,16.0,16.0,0.0,22.5,21.5,18.5,0.3855436587297311,0.0,-1
2.0,56.0,16.0,16.0,17.0,41.0,41.0,97.0,15.5,12.0,0.5,41.0,41.0,27.0,0.34766914394255277,0.0,-1
2.0,54.0,16.0,16.0,17.0,41.0,41.0,0.0,15.5,12.0,0.5,41.0,41.0,0.0,0.17466973959025023,0.0,-1
2.0,67.0,16.0,16.0,15.0,41.0,41.0,0.0,14.5,12.0,1.5,41.0,41.0,0.0,0.0,0.0,-1
1.0,52.0,16.0,16.0,18.0,41.0,41.0,0.0,16.0,16.0,0.0,41.0,41.0,0.0,0.0,0.0,-1
2.0,67.0,16.0,16.0,14.0,41.0,41.0,0.0,13.5,13.0,2.5,41.0,41.0,0.0,0.34758414857243464,0.0,-1
2.0,67.0,16.0,16.0,15.0,41.0,41.0,0.0,14.0,13.5,2.0,41.0,41.0,0.0,0.3237384843438219,0.0,-1
2.0,54.0,16.0,16.0,18.0,41.0,41.0,58.0,16.0,16.0,0.0,41.0,41.0,7.5,0.41692359714714955,0.0,-1
3.0,28.0,16.0,16.0,0.0,41.0,41.0,0.0,16.0,16.0,0.0,41.0,41.0,0.0,0.0,0.2000000002134276,-1
2.0,67.0,16.0,16.0,18.0,41.0,41.0,0.0,16.0,16.0,0.0,41.0,41.0,0.0,0.0,0.657316640143043,-1
2.0,12.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.0,0.09323606719115224,-1
5.0,52.0,9.0,9.0,11.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.0,0.517185136699985,-1
5.0,48.0,9.0,9.0,11.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.0,0.15689510718188984,-1
4.0,46.0,9.0,9.0,11.0,40.0,40.0,92.0,9.0,9.0,0.0,40.0,34.5,25.0,0.0,0.5397413850532227,-1
4.0,15.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.0,0.10002626802697083,-1
1.0,10.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.0,0.0894437402362082,-1
2.0,13.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.0,0.07039223384338048,-1
4.0,46.0,9.0,9.0,11.0,40.0,40.0,69.0,9.0,9.0,0.0,40.0,34.5,13.5,0.0,0.5452869991295058,-1
2.0,13.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.0,0.06599280594264888,-1
2.0,12.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.999999996588419,0.0,-1
4.0,46.0,9.0,9.0,11.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.0,0.5153536673729598,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.20251153542659964,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
5.0,50.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.15688547754916327,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.3465533025914809,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.3306053297433808,0.0,-1
2.0,12.0,15.0,15.0,17.0,32.0,32.0,51.0,15.0,15.0,0.0,26.5,22.0,15.0,0.09399363102801858,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.11325093336277427,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.19118588337807943,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.30394438830281006,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.265863160112383,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0910423926751849,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.17675263615089037,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
2.0,12.0,15.0,15.0,17.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.30278851644596544,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.05027401855105064,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.29440310971702155,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.10440087881464252,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
1.0,4.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.252695107072978,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.18125668150948818,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.10632996896208884,0.0,-1
5.0,50.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.2820675552529767,0.0,-1
5.0,50.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.23484315253606886,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.22912251146199583,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.05013129625330116,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.12589074553799104,-1
3.0,41.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.18511044466230153,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.3021517206502335,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
4.0,47.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.30019918901214565,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.008267756706607343,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.17002146879874874,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
3.0,14.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.26454091246118305,0.0,-1
3.0,37.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5318472128443327,-1
2.0,18.0,17.0,17.0,11.0,0.0,0.0,23.0,12.5,12.0,4.5,0.0,0.0,23.0,0.0,0.0,-1
2.0,19.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5524617217775989,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.30695938539699946,0.0,-1
