@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,23.0,33.0,33.0,31.0,-1
17.0,17.0,14.0,15.0,15.0,27.0,-1
17.0,17.0,13.0,15.0,15.0,0.0,-1
17.0,17.0,16.0,15.0,15.0,0.0,-1
17.0,17.0,16.0,15.0,15.0,0.0,-1
17.0,17.0,0.0,15.0,15.0,0.0,-1
17.0,17.0,16.0,15.0,15.0,69.0,-1
17.0,17.0,16.0,15.0,15.0,0.0,-1
17.0,17.0,14.0,15.0,15.0,76.0,-1
17.0,17.0,14.0,15.0,15.0,82.0,-1
17.0,17.0,19.0,15.0,15.0,30.0,-1
17.0,17.0,14.0,15.0,15.0,84.0,-1
17.0,17.0,16.0,15.0,15.0,34.0,-1
17.0,17.0,16.0,15.0,15.0,0.0,-1
17.0,17.0,16.0,15.0,15.0,0.0,-1
17.0,17.0,16.0,15.0,15.0,0.0,-1
17.0,17.0,13.0,15.0,15.0,0.0,-1
17.0,17.0,11.0,15.0,15.0,87.0,-1
17.0,17.0,13.0,15.0,15.0,13.0,-1
17.0,17.0,14.0,15.0,15.0,0.0,-1
17.0,17.0,14.0,15.0,15.0,105.0,-1
17.0,17.0,16.0,15.0,15.0,0.0,-1
17.0,17.0,16.0,15.0,15.0,72.0,-1
17.0,17.0,16.0,15.0,15.0,0.0,-1
17.0,17.0,19.0,15.0,15.0,29.0,-1
17.0,17.0,14.0,15.0,15.0,0.0,-1
17.0,17.0,16.0,15.0,15.0,0.0,-1
17.0,17.0,16.0,15.0,15.0,24.0,-1
17.0,17.0,14.0,15.0,15.0,27.0,-1
17.0,17.0,16.0,15.0,15.0,23.0,-1
17.0,17.0,14.0,15.0,15.0,0.0,-1
17.0,17.0,19.0,15.0,15.0,0.0,-1
17.0,17.0,13.0,15.0,15.0,50.0,-1
17.0,17.0,16.0,15.0,15.0,24.0,-1
17.0,17.0,0.0,15.0,15.0,0.0,-1
17.0,17.0,14.0,15.0,15.0,86.0,-1
17.0,17.0,16.0,15.0,15.0,0.0,-1
17.0,17.0,16.0,15.0,15.0,0.0,-1
17.0,17.0,0.0,15.0,15.0,0.0,-1
17.0,17.0,0.0,15.0,15.0,0.0,-1
17.0,17.0,19.0,15.0,15.0,86.0,-1
17.0,17.0,0.0,15.0,15.0,0.0,-1
17.0,17.0,0.0,15.0,15.0,0.0,-1
17.0,17.0,0.0,15.0,15.0,0.0,-1
17.0,17.0,0.0,15.0,15.0,0.0,-1
17.0,17.0,16.0,15.0,15.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
11.0,11.0,0.0,21.0,21.0,0.0,-1
11.0,11.0,13.0,21.0,21.0,43.0,-1
11.0,11.0,13.0,21.0,21.0,43.0,-1
11.0,11.0,13.0,21.0,21.0,0.0,-1
11.0,11.0,14.0,21.0,21.0,0.0,-1
11.0,11.0,13.0,21.0,21.0,107.0,-1
11.0,11.0,0.0,21.0,21.0,0.0,-1
11.0,11.0,13.0,21.0,21.0,43.0,-1
11.0,11.0,0.0,21.0,21.0,0.0,-1
11.0,11.0,0.0,21.0,21.0,0.0,-1
11.0,11.0,0.0,21.0,21.0,0.0,-1
11.0,11.0,0.0,21.0,21.0,0.0,-1
11.0,11.0,0.0,21.0,21.0,0.0,-1
11.0,11.0,0.0,21.0,21.0,0.0,-1
11.0,11.0,13.0,21.0,21.0,43.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,16.0,56.0,56.0,90.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,27.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,16.0,56.0,56.0,88.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,16.0,56.0,56.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,23.0,31.0,31.0,0.0,-1
21.0,21.0,23.0,31.0,31.0,0.0,-1
21.0,21.0,23.0,31.0,31.0,0.0,-1
21.0,21.0,11.0,31.0,31.0,0.0,-1
21.0,21.0,23.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,23.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,11.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,23.0,31.0,31.0,0.0,-1
17.0,17.0,19.0,20.0,20.0,0.0,-1
17.0,17.0,19.0,20.0,20.0,0.0,-1
17.0,17.0,0.0,20.0,20.0,0.0,-1
17.0,17.0,19.0,20.0,20.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,72.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,87.0,-1
11.0,11.0,13.0,35.0,35.0,91.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,61.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,61.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,107.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,51.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,85.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,61.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,61.0,-1
11.0,11.0,13.0,35.0,35.0,72.0,-1
11.0,11.0,13.0,35.0,35.0,94.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,42.0,-1
11.0,11.0,13.0,35.0,35.0,61.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,51.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,91.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,61.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,13.0,35.0,35.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,11.0,24.0,24.0,0.0,-1
9.0,9.0,11.0,24.0,24.0,94.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,11.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,11.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,11.0,24.0,24.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,116.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,116.0,-1
15.0,15.0,17.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,17.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,10.0,32.0,32.0,0.0,-1
13.0,13.0,15.0,22.0,22.0,66.0,-1
13.0,13.0,15.0,22.0,22.0,88.0,-1
13.0,13.0,15.0,22.0,22.0,32.0,-1
13.0,13.0,15.0,22.0,22.0,0.0,-1
13.0,13.0,0.0,22.0,22.0,0.0,-1
13.0,13.0,15.0,22.0,22.0,32.0,-1
13.0,13.0,15.0,22.0,22.0,110.0,-1
13.0,13.0,15.0,22.0,22.0,0.0,-1
13.0,13.0,15.0,22.0,22.0,0.0,-1
13.0,13.0,15.0,22.0,22.0,0.0,-1
13.0,13.0,15.0,22.0,22.0,30.0,-1
13.0,13.0,15.0,22.0,22.0,32.0,-1
13.0,13.0,15.0,22.0,22.0,130.0,-1
13.0,13.0,15.0,22.0,22.0,66.0,-1
13.0,13.0,15.0,22.0,22.0,32.0,-1
13.0,13.0,15.0,22.0,22.0,84.0,-1
13.0,13.0,15.0,22.0,22.0,44.0,-1
13.0,13.0,15.0,22.0,22.0,88.0,-1
13.0,13.0,15.0,22.0,22.0,0.0,-1
13.0,13.0,15.0,22.0,22.0,0.0,-1
13.0,13.0,15.0,22.0,22.0,0.0,-1
13.0,13.0,15.0,22.0,22.0,71.0,-1
13.0,13.0,15.0,22.0,22.0,94.0,-1
13.0,13.0,15.0,22.0,22.0,86.0,-1
13.0,13.0,15.0,22.0,22.0,45.0,-1
13.0,13.0,15.0,22.0,22.0,88.0,-1
13.0,13.0,15.0,22.0,22.0,73.0,-1
13.0,13.0,15.0,22.0,22.0,108.0,-1
13.0,13.0,15.0,22.0,22.0,42.0,-1
13.0,13.0,15.0,22.0,22.0,55.0,-1
13.0,13.0,15.0,22.0,22.0,88.0,-1
13.0,13.0,15.0,22.0,22.0,0.0,-1
13.0,13.0,15.0,22.0,22.0,0.0,-1
13.0,13.0,15.0,22.0,22.0,0.0,-1
13.0,13.0,15.0,22.0,22.0,102.0,-1
13.0,13.0,15.0,22.0,22.0,68.0,-1
13.0,13.0,15.0,22.0,22.0,32.0,-1
13.0,13.0,15.0,22.0,22.0,73.0,-1
13.0,13.0,15.0,22.0,22.0,92.0,-1
13.0,13.0,15.0,22.0,22.0,0.0,-1
13.0,13.0,15.0,22.0,22.0,0.0,-1
16.0,16.0,18.0,41.0,41.0,0.0,-1
16.0,16.0,12.0,41.0,41.0,130.0,-1
16.0,16.0,12.0,41.0,41.0,0.0,-1
16.0,16.0,18.0,41.0,41.0,97.0,-1
16.0,16.0,18.0,41.0,41.0,10.0,-1
16.0,16.0,17.0,41.0,41.0,97.0,-1
16.0,16.0,17.0,41.0,41.0,0.0,-1
16.0,16.0,15.0,41.0,41.0,0.0,-1
16.0,16.0,18.0,41.0,41.0,0.0,-1
16.0,16.0,14.0,41.0,41.0,0.0,-1
16.0,16.0,15.0,41.0,41.0,0.0,-1
16.0,16.0,18.0,41.0,41.0,58.0,-1
16.0,16.0,0.0,41.0,41.0,0.0,-1
16.0,16.0,18.0,41.0,41.0,0.0,-1
9.0,9.0,0.0,40.0,40.0,0.0,-1
9.0,9.0,11.0,40.0,40.0,0.0,-1
9.0,9.0,11.0,40.0,40.0,0.0,-1
9.0,9.0,11.0,40.0,40.0,92.0,-1
9.0,9.0,0.0,40.0,40.0,0.0,-1
9.0,9.0,0.0,40.0,40.0,0.0,-1
9.0,9.0,0.0,40.0,40.0,0.0,-1
9.0,9.0,11.0,40.0,40.0,69.0,-1
9.0,9.0,0.0,40.0,40.0,0.0,-1
9.0,9.0,0.0,40.0,40.0,0.0,-1
9.0,9.0,11.0,40.0,40.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,17.0,32.0,32.0,51.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,17.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,11.0,0.0,0.0,23.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,11.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,11.0,0.0,0.0,40.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,11.0,0.0,0.0,0.0,-1
20.0,20.0,0.0,30.0,30.0,0.0,-1
20.0,20.0,16.0,30.0,30.0,0.0,-1
14.0,14.0,15.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,13.0,0.0,0.0,96.0,-1
22.0,22.0,24.0,0.0,0.0,64.0,-1
22.0,22.0,24.0,0.0,0.0,64.0,-1
22.0,22.0,24.0,0.0,0.0,107.0,-1
22.0,22.0,0.0,0.0,0.0,0.0,-1
22.0,22.0,23.0,0.0,0.0,0.0,-1
31.0,31.0,0.0,36.0,36.0,0.0,-1
31.0,31.0,33.0,36.0,36.0,0.0,-1
31.0,31.0,33.0,36.0,36.0,0.0,-1
31.0,31.0,16.0,36.0,36.0,90.0,-1
31.0,31.0,25.0,36.0,36.0,58.0,-1
31.0,31.0,0.0,36.0,36.0,0.0,-1
31.0,31.0,0.0,36.0,36.0,0.0,-1
31.0,31.0,33.0,36.0,36.0,79.0,-1
31.0,31.0,33.0,36.0,36.0,0.0,-1
19.0,19.0,15.0,20.0,20.0,0.0,-1
19.0,19.0,15.0,20.0,20.0,0.0,-1
19.0,19.0,21.0,20.0,20.0,0.0,-1
19.0,19.0,0.0,20.0,20.0,0.0,-1
19.0,19.0,0.0,20.0,20.0,0.0,-1
19.0,19.0,0.0,20.0,20.0,0.0,-1
19.0,19.0,21.0,20.0,20.0,0.0,-1
11.0,11.0,0.0,25.0,25.0,0.0,-1
11.0,11.0,10.0,25.0,25.0,0.0,-1
11.0,11.0,10.0,25.0,25.0,0.0,-1
11.0,11.0,13.0,25.0,25.0,0.0,-1
11.0,11.0,13.0,25.0,25.0,0.0,-1
11.0,11.0,13.0,25.0,25.0,0.0,-1
11.0,11.0,10.0,25.0,25.0,0.0,-1
11.0,11.0,10.0,25.0,25.0,0.0,-1
11.0,11.0,0.0,25.0,25.0,0.0,-1
11.0,11.0,0.0,25.0,25.0,0.0,-1
11.0,11.0,10.0,25.0,25.0,81.0,-1
14.0,14.0,0.0,17.0,17.0,0.0,-1
14.0,14.0,16.0,17.0,17.0,112.0,-1
12.0,12.0,13.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,13.0,19.0,19.0,0.0,-1
12.0,12.0,13.0,19.0,19.0,89.0,-1
12.0,12.0,13.0,19.0,19.0,0.0,-1
12.0,12.0,13.0,19.0,19.0,71.0,-1
12.0,12.0,13.0,19.0,19.0,72.0,-1
12.0,12.0,13.0,19.0,19.0,0.0,-1
12.0,12.0,13.0,19.0,19.0,89.0,-1
12.0,12.0,14.0,19.0,19.0,50.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,13.0,19.0,19.0,29.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,13.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,14.0,0.0,0.0,20.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,14.0,0.0,0.0,51.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,14.0,0.0,0.0,12.0,-1
14.0,14.0,16.0,26.0,26.0,65.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
14.0,14.0,16.0,26.0,26.0,65.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
14.0,14.0,16.0,26.0,26.0,65.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,16.0,26.0,26.0,65.0,-1
14.0,14.0,16.0,26.0,26.0,65.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
14.0,14.0,16.0,26.0,26.0,65.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,16.0,26.0,26.0,0.0,-1
7.0,7.0,9.0,26.0,26.0,107.0,-1
7.0,7.0,0.0,26.0,26.0,0.0,-1
7.0,7.0,9.0,26.0,26.0,0.0,-1
7.0,7.0,26.0,26.0,26.0,0.0,-1
7.0,7.0,9.0,26.0,26.0,67.0,-1
7.0,7.0,9.0,26.0,26.0,67.0,-1
7.0,7.0,9.0,26.0,26.0,65.0,-1
7.0,7.0,9.0,26.0,26.0,76.0,-1
7.0,7.0,9.0,26.0,26.0,0.0,-1
7.0,7.0,21.0,26.0,26.0,0.0,-1
7.0,7.0,9.0,26.0,26.0,0.0,-1
7.0,7.0,9.0,26.0,26.0,76.0,-1
7.0,7.0,0.0,26.0,26.0,0.0,-1
7.0,7.0,0.0,26.0,26.0,0.0,-1
7.0,7.0,0.0,26.0,26.0,0.0,-1
7.0,7.0,9.0,26.0,26.0,71.0,-1
7.0,7.0,0.0,26.0,26.0,0.0,-1
7.0,7.0,9.0,26.0,26.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,14.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,14.0,30.0,30.0,116.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,14.0,30.0,30.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
