@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
0.0,0.1519783025105542,-1
0.0,0.13979807076667924,-1
0.0,0.24877328330567744,-1
0.0,0.5162007232963034,-1
0.0,0.2567947788184523,-1
0.0,0.5000775149218625,-1
0.0,0.0,-1
0.0,0.4901732733187166,-1
0.0,0.5030033419706701,-1
0.0,0.05720303142281697,-1
0.0,0.4920620965599629,-1
0.0,0.06733673228602313,-1
0.0,0.04736957245005889,-1
0.0,0.5152139174349578,-1
0.12750728185171148,0.0,-1
0.0,0.5098234069783685,-1
0.0,0.515213215335283,-1
0.38021670459395196,0.0,-1
0.0,0.10175880989238609,-1
0.0,0.08375342510702354,-1
0.0,0.0,-1
0.0,0.0,-1
0.016452973566255753,0.0,-1
0.0,0.0,-1
0.0,0.0816835870567277,-1
0.0,0.518683069824195,-1
0.2139716045060161,0.0,-1
0.0,0.5154961185337056,-1
0.0,0.16373192892527036,-1
0.14920417861457164,0.0,-1
0.0,0.5354258428568565,-1
0.0,0.5211703813366887,-1
0.0,0.13752314943625624,-1
0.21923779291309958,0.0,-1
0.3624183901864906,0.0,-1
0.22291505836316888,0.0,-1
0.055167152955285195,0.0,-1
0.1926484294957747,0.0,-1
0.0,0.22370340509103656,-1
0.0,0.0,-1
0.0,0.010354418208710218,-1
0.0,0.5087667630189041,-1
0.0,0.036498956996569576,-1
0.34912741724559365,0.0,-1
0.0,0.5295388963882636,-1
0.0,0.5380815980798602,-1
0.0,0.06268016851172478,-1
0.07830689501031371,0.0,-1
0.3549001278368786,0.0,-1
0.0,0.0,-1
0.39095160465896733,0.0,-1
0.0,0.0,-1
0.0,0.545986369293694,-1
0.34173493345432016,0.0,-1
0.0,0.0,-1
0.2251664269750917,0.0,-1
0.0,0.5310447629704161,-1
0.0,0.061252350341120504,-1
0.1998841463947189,0.0,-1
0.0,0.021817643596970974,-1
0.0,0.08056650645470852,-1
0.0,0.5332474898932956,-1
0.0,0.0,-1
0.0,0.0,-1
0.35758205565293993,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.17771690771344137,-1
0.0,0.14187442700933434,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.30111011801686527,-1
0.0,0.37552114602859904,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.16003723812545442,-1
0.0,0.12166394435899153,-1
0.0,0.23444710141568895,-1
0.0,0.0,-1
0.0,0.23118323857481693,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.4070518796303316,-1
0.0,0.0,-1
0.0,0.2671148756532773,-1
0.0,0.3886849708869297,-1
0.0,0.04559506298431751,-1
0.0,0.1508879769650508,-1
0.0,0.2551664486553056,-1
0.6011997610446285,0.0,-1
0.0,0.22685464318717297,-1
0.0,0.13186982062519367,-1
0.5444468869638025,0.0,-1
0.0,0.362064217160994,-1
0.0,0.22477624884462336,-1
0.0,0.0,-1
0.0,0.34955594862221956,-1
0.0,0.16790678873864334,-1
0.0,0.34710641397921355,-1
0.0,0.19102580165183367,-1
0.0,0.04448516761000235,-1
0.0,0.07243494812286635,-1
0.0,0.05115805896410478,-1
0.0,0.012558393410402428,-1
0.0,0.06010053537876105,-1
0.0,0.044260301435103226,-1
0.0,-0.007192004991746877,-1
0.0,0.36549628502910686,-1
0.0,-0.013858355283469964,-1
0.0,0.12225993547446326,-1
0.0,0.0,-1
0.0,1.000000001970503,-1
0.6979888598298496,0.0,-1
0.7142857157788386,0.0,-1
0.0,0.0,-1
0.7400389648886516,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.22663765038418218,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.15198941150552503,-1
0.0,0.24119289496601118,-1
0.0,0.33510634219509966,-1
0.0,0.3403044276227515,-1
0.0,0.33120940074960287,-1
0.0,0.21389537536491632,-1
0.0,0.36170252032765,-1
0.0,0.22222222326052782,-1
0.0,0.0,-1
0.0,0.1812438925433527,-1
0.28392709935518773,0.0,-1
0.0,0.35889180812057203,-1
0.0,0.0,-1
0.0,0.38453856502401734,-1
0.3134249578777999,0.0,-1
0.2392409892055271,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.1092024529852515,-1
0.3264717542136154,0.0,-1
0.0,0.1715169043045959,-1
0.0,0.24192518449645325,-1
0.39317904278338406,0.0,-1
0.0,0.162186352213782,-1
0.0,0.10405741892972058,-1
0.0,0.15181551010275912,-1
0.0,0.17083541258875398,-1
0.0,0.18147614828465744,-1
0.0,0.1866543861315465,-1
0.0,0.12311371384547289,-1
0.0,0.1607104996112135,-1
0.0,0.15496990711009884,-1
0.0,0.1156275545961185,-1
0.0,0.0,-1
0.0,0.16263769182897925,-1
0.0,0.06570524232526023,-1
0.0,0.18389270539545058,-1
0.0,0.17637244852288864,-1
0.0,0.16765872049377473,-1
0.0,0.13072132844847184,-1
0.0,0.16122034425642126,-1
0.0,0.0,-1
0.0,0.1936493221093068,-1
0.0,0.1797455833658457,-1
0.0,0.08647045838564389,-1
0.0,0.0,-1
0.0,0.17265779457036473,-1
0.0,0.0030564204798924984,-1
0.0,0.04773094829749875,-1
0.0,0.002497533068918053,-1
0.0,-0.007939332099290573,-1
0.0,0.06656474219651126,-1
0.0,0.06559135497897675,-1
0.0,0.15481358022113365,-1
0.0,0.08599688871929792,-1
0.0,0.0013514657805044686,-1
0.0,0.03643742528600172,-1
0.0,0.03150473020957422,-1
0.0,0.09148469742816513,-1
0.0,1.000000004270268,-1
0.0,0.0,-1
0.26332484099130615,0.0,-1
0.2650501717325552,0.0,-1
0.20084472033026435,0.0,-1
0.17655806941513957,0.0,-1
0.30267017500767274,0.0,-1
0.2907227366222772,0.0,-1
0.0,0.0,-1
0.29099727699656225,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.4516893097873986,0.0,-1
0.22253088473867683,0.0,-1
0.0,0.0,-1
0.0,0.20094691624815306,-1
0.19712070635583812,0.0,-1
0.0,0.0,-1
0.48318128456547543,0.0,-1
0.23911983540643228,0.0,-1
0.45179763409299867,0.0,-1
0.48670882029450474,0.0,-1
0.46151458219658387,0.0,-1
0.2441907673445769,0.0,-1
0.0,0.0,-1
0.19758575906766732,0.0,-1
0.30893380984249497,0.0,-1
0.45229785963311986,0.0,-1
0.014983007610336486,0.0,-1
0.33335721294931037,0.0,-1
0.5102898078056024,0.0,-1
0.3028789752853015,0.0,-1
0.30397430910693474,0.0,-1
0.0,0.0,-1
0.0,0.39258640379011994,-1
0.0,0.3333333354711741,-1
0.0,0.3518890986916488,-1
0.0,0.37986175288996,-1
0.0,0.0,-1
0.0,0.1917579370955423,-1
0.0,0.0,-1
0.10290568962879268,0.0,-1
0.07160165451623067,0.0,-1
0.2299559639137409,0.0,-1
0.037844024752617784,0.0,-1
0.0,0.0,-1
0.05225273614831211,0.0,-1
0.0,0.42085381573671715,-1
0.0,0.12290267287131283,-1
0.0,0.0,-1
0.0,0.01454918772516401,-1
0.0,0.20816631448340608,-1
0.0,0.3740766035500941,-1
0.0,0.3729976649987961,-1
0.0,0.18668524724333324,-1
0.0,0.2391538534375604,-1
0.0,0.36850045996053943,-1
0.0,0.2489315146271465,-1
0.0,0.37543470865515527,-1
0.0,0.06454843089449934,-1
0.0,0.32020380149820366,-1
0.0,0.029764692599417237,-1
0.0,0.3524764142024228,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.23736022102114238,-1
0.0,0.0,-1
0.0,0.500000000290867,-1
0.5312331078118854,0.0,-1
0.0,0.0,-1
0.5598076090569544,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.3198173785739531,0.0,-1
0.5433255262429989,0.0,-1
0.0,0.4999999985213887,-1
0.0,0.0,-1
0.2974170603362933,0.0,-1
0.3872893130192158,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.16716728146519605,-1
0.0,0.4242619143491707,-1
0.0,0.18193630374019287,-1
0.0,0.4715205535215833,-1
0.0,0.2187643990191554,-1
0.0,0.19344295798198013,-1
0.0,0.0,-1
0.0,0.4570101127316132,-1
0.0,0.18105006559128345,-1
0.0,0.3324539340577106,-1
0.0,0.05255828758994745,-1
0.0,0.09979730252374662,-1
0.0,0.3488611587375942,-1
0.0,0.0,-1
0.0,0.049390849010435535,-1
0.0,0.11694269129062622,-1
0.0,0.188809133608414,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.3632422499478281,-1
0.0,0.1848722963526299,-1
0.0,0.0,-1
0.0,0.20769156968106967,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.37289032780703546,-1
0.0,0.0,-1
0.0,0.1885389387165957,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.016046117784801226,-1
0.0,0.28816872595721643,-1
0.9999999972866029,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.050246520421544164,-1
0.0,0.2740770557890723,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.3315452960013585,-1
0.0,0.1371388920505297,-1
0.0,0.1413984310300226,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.010850766753734403,-1
0.0,0.34344423822962616,-1
0.0,0.22286643985512417,-1
0.0,0.7477095173010061,-1
0.0,0.3007206061731343,-1
0.0,0.7466584855784657,-1
0.0,0.38456219148379855,-1
0.0,0.7281055068689241,-1
0.0,0.7138138715899592,-1
0.0,0.7471015024639706,-1
0.0,0.7442266736033445,-1
0.0,0.7337390575115292,-1
0.0,0.732508693823973,-1
0.0,0.7415139508489276,-1
0.0,0.5454062425832025,-1
0.0,0.7304037794885093,-1
0.0,0.7494838294150268,-1
0.0,0.7392844465600837,-1
0.0,0.7386776737685503,-1
0.0,0.0,-1
0.9285714324616029,0.0,-1
0.0,0.2703041782236564,-1
0.0,0.7141633915718798,-1
0.9285714321369711,0.0,-1
0.9344273912615885,0.0,-1
0.0,0.3008287489285524,-1
0.0,0.745204113337798,-1
0.0,0.7399679069240045,-1
0.0,0.7296003954350041,-1
0.0,0.7300176476054687,-1
0.0,0.2773491208919627,-1
0.0,0.0,-1
0.0,0.636586751381973,-1
0.0,0.18715379867913776,-1
0.0,0.7364526564306901,-1
0.0,0.7260676691306291,-1
0.9285714265657097,0.0,-1
0.0,0.0,-1
0.0,0.4274790407240101,-1
0.9240243910845088,0.0,-1
0.9285714298081877,0.0,-1
0.0,0.3857345069507237,-1
0.0,0.15846730252331806,-1
0.0,0.46732215260129145,-1
0.18332359486088842,0.0,-1
0.0,0.7713979719411979,-1
0.0,0.49196617526889774,-1
0.0,0.28381219263824387,-1
0.0,0.4327247575520276,-1
0.0,0.331221559215475,-1
0.0,0.32420614175507045,-1
0.0,0.8492878396514141,-1
0.0,0.8693595490280868,-1
0.0,0.8423587192417489,-1
0.0,0.5466135072738101,-1
0.0,0.8339897956916437,-1
0.0,0.5065655679993653,-1
0.0,0.8331035098627848,-1
0.0,0.8205661866121425,-1
0.0,0.8278453754448106,-1
0.0,0.483949819881103,-1
0.0,0.5077693945508707,-1
0.0,0.8178598115941363,-1
0.0,0.0,-1
0.0,0.32563650698824165,-1
0.0,0.31054816054652157,-1
0.0,0.0,-1
0.5151475871631829,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0937179808693624,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.14989600784184948,-1
0.0,0.312507475785738,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.16293940422904798,-1
0.0,0.0,-1
0.0,0.3378525761817918,-1
0.0,0.23798084867240218,-1
0.0,0.3230175374719388,-1
0.0,0.07605149038298437,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.31132959712656016,-1
0.4728453941970423,0.0,-1
0.0,0.3297120394963751,-1
0.0,0.19548741764872665,-1
0.0,0.18404349132211925,-1
0.0,0.0,-1
0.0,0.15985334655779754,-1
0.0,0.0,-1
0.0,0.05016403272278916,-1
0.0,0.06687667908362147,-1
0.0,0.0,-1
0.37873868843676206,0.0,-1
0.0,0.0,-1
0.0,0.142754319312422,-1
0.30815071305753117,0.0,-1
0.0,0.14828810867430436,-1
0.0,0.06307790620927044,-1
0.0,0.17958773202835304,-1
0.0,0.2848604086251498,-1
0.0,0.19449385559905066,-1
0.0,0.04598580674059911,-1
0.0,0.055252213206273895,-1
0.0,0.1423383777473861,-1
0.0,0.17180400688854977,-1
0.0,0.18700166705983462,-1
0.0,0.004282380719870456,-1
0.0,0.10525686937121803,-1
0.0,0.10329706091448854,-1
0.0,0.2391065891764051,-1
0.0,0.18297390055971452,-1
0.0,-0.01853235587523202,-1
0.0,0.1471897180870411,-1
0.0,0.231558160264027,-1
0.0,0.18320093436410023,-1
0.0,0.03552884292453566,-1
0.0,0.16127028886247882,-1
0.0,0.1328137320384208,-1
0.0,0.07994718227668003,-1
0.0,0.21850670166378383,-1
0.0,0.23518661666926252,-1
0.0,0.03592229896975055,-1
0.0,0.05056252950929154,-1
0.0,0.131725515583885,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.039017655496292526,-1
0.0,0.09678607041126691,-1
0.0,0.1021086084756444,-1
0.0,0.24518194015898448,-1
0.0,0.05170159837585611,-1
0.0,0.13774503798241186,-1
0.0,0.15200350287661413,-1
0.0,0.14535821438632315,-1
0.0,0.060797823873283204,-1
0.0,0.04755177446016309,-1
0.33333333315620667,0.0,-1
0.0,0.9999999990855072,-1
0.7017209832912679,0.0,-1
