@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
0.0,0.0,1
0.0,-0.02935751810072742,1
0.0,0.08464101804542505,1
0.0,0.0,1
0.0,0.0,1
0.0,0.20676601135582834,1
0.0,0.0,1
0.0,0.0,1
0.0,0.06703483459679627,1
0.0,0.07893137697651897,1
0.0,0.0,1
0.9999999971011267,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.20015989045330215,1
0.0,0.33967082753753575,1
0.0,0.2190772360405448,1
0.0,0.0,1
0.0,0.12275892046941042,1
0.0,0.3434995745036118,1
0.0,0.0,1
0.0,0.0,1
0.0,0.21830689237739617,1
0.0,0.0,0
0.0,0.0,1
0.0,0.025609311202825055,1
0.0,0.16319616761933933,1
0.0,0.04523267341617346,1
0.0,0.08283961086090362,1
0.0,0.10580017771482259,1
0.0,0.2661357958510157,1
0.0,0.23971755001980105,1
0.0,0.041056824180013614,1
0.0,0.21830677539777588,1
0.0,0.0,1
0.0,0.06006689936891704,1
0.0,0.0,1
0.0,0.01378461796105453,1
0.0,0.08849441764421327,1
0.0,0.05974624297526058,1
0.0,0.09250137500888478,1
0.0,0.1887082217111782,1
0.0,0.07848530954365297,1
0.0,0.2342071520463885,1
0.0,0.1056071923348761,1
0.0,0.024216082121527295,1
0.0,0.0,1
0.0,0.24547675099916494,1
0.0,0.030776866370519382,0
0.0,0.12023411970794595,0
0.0,0.10899993988788155,0
0.0,0.1114061962978393,0
0.0,0.08524820209277528,0
0.0,0.0729472236453539,0
0.0,0.06971879557179102,0
0.0,0.15239116577666292,0
0.0,0.11819266804215478,0
0.0,0.043523166613219436,0
0.0,0.0,1
1.000000001634328,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.401076756627226,1
0.0,0.4104125639811468,1
0.0,0.35098960226645487,0
0.0,0.15999099847547918,0
0.7502997440974485,0.0,1
0.0,0.25345561158076857,1
0.7581101457360481,0.0,1
0.6118684804476275,0.0,1
0.0,0.18458985281464302,1
0.19771600013449706,0.0,0
0.0,0.26542636995137947,0
0.0,0.0,0
0.0,0.4569147085354266,0
0.0,0.43935030122350976,0
0.0,0.45141367116181996,0
0.0,0.26620709210159427,0
0.0,0.17821010400270268,0
0.0,0.27299978017963505,0
0.0,0.4273914384382901,0
0.0,0.31831694168948804,0
0.0,0.4317077488559827,0
0.3011397033987081,0.0,1
0.0,0.24455653262049665,1
0.20058524575911466,0.0,1
0.0,0.262028656550651,1
0.0,0.27116921216003986,1
0.20480242063259604,0.0,1
0.20068893371843768,0.0,1
0.30360576169709996,0.0,1
0.0,0.2791756774880467,1
0.15861761232004454,0.0,1
0.340803361335606,0.0,1
0.35407145933825357,0.0,1
0.08577858185012642,0.0,1
0.12257659322385848,0.0,1
0.23593821510854823,0.0,1
0.296656773608732,0.0,1
0.13888324911276081,0.0,0
0.21205261774482487,0.0,0
0.0,0.0,1
0.0,0.0,1
0.7210396513142648,0.0,1
0.0,0.3378967174608479,1
0.8967212677054254,0.0,1
0.0,0.0,1
0.8691993031409432,0.0,1
0.0,0.0,1
0.0,0.2820632302837261,1
0.0,0.0,1
0.0,0.20900600832629096,1
0.0,0.0,0
0.0,0.15755629217590722,0
0.0,0.3037221523308432,0
0.0,0.31089667154061107,0
0.0,0.3387446564244353,0
0.0,0.33119113603439304,1
0.0,0.062426377625534275,1
0.0,0.1433880484152921,1
0.0,0.2735232152292215,1
0.0,0.30866776025219467,1
0.0,0.03031270574002132,1
0.0,0.2882728571042654,1
0.0,0.2806097798501065,1
0.0,0.3118897518131161,1
0.0,0.23605244554100568,1
0.0,0.028593599113047218,1
0.0,0.108226817688721,1
0.0,0.18180131349190468,1
0.0,0.31522990866080447,1
0.0,0.08875121803799449,1
0.0,0.20584927366004122,1
0.0,0.13060736709779106,1
0.0,0.07919466495068027,1
0.0,0.31039347150149776,1
0.0,0.09410304346250761,1
0.0,0.029712748454848684,1
0.0,0.07984631354728677,0
0.0,0.027059457752283543,0
0.0,0.04455592898756235,0
0.0,0.06578536658997758,0
0.0,0.07589376536740483,0
0.0,0.10905417186707132,0
0.0,0.319429882673419,1
0.0,0.1617569111101874,1
0.0,0.4687500154388095,1
0.0,0.4768786621240028,1
0.0,0.4337569257645747,1
0.0,0.16634918037267182,1
0.0,0.1390348701374516,1
0.0,0.4528058504445517,1
0.0,0.4420407157525436,1
0.0,0.483208171289696,1
0.0,0.15117579686239682,1
0.0,0.44493689862303204,1
0.0,0.0,0
0.0,0.013029097070048743,0
0.0,0.06270499265511714,0
0.0,0.08513560952087969,0
0.0,0.07682120156996643,0
0.0,0.18015993114076498,0
0.4466787258469885,0.0,1
0.3152026981509245,0.0,1
0.32495302611959637,0.0,1
0.3045030032427004,0.0,1
0.37256492315317885,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,1.0000000007140015,0
0.9999999974033267,0.0,1
1.0000000023314792,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.5452550889030674,0
0.0,0.4504744809367166,0
0.0,0.28571428569628693,1
0.0,0.3012646607049299,1
0.0,0.2601322903156011,1
0.0,0.1088467053742446,0
0.0,0.12009285704288593,1
0.0,0.0,1
0.1528354354697265,0.0,0
0.0,0.17709285017186696,0
0.0,0.1549775370297843,0
0.0,0.0,0
0.0,0.0,0
0.20000000014272418,0.0,0
0.0,0.046232454307185575,1
0.0,0.07378234841552825,1
0.0,0.0,1
0.0,0.2054529827358516,1
0.0,0.0,1
0.0,0.1536476549661911,1
0.0,0.16269686966684985,1
0.0,0.06878342985168484,1
0.0,0.01045147190009096,1
0.0,0.07336687281952028,1
0.0,0.13988991736720352,1
0.0,0.011854029418540368,1
0.0,0.2175461681188747,1
0.0,0.19709471551017158,1
0.0,0.10275615510820987,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.1665132427152938,1
0.0,0.17736862401407402,1
0.0,-0.009831421640896622,1
0.0,0.02388577495510567,1
0.0,0.12920457081776093,1
0.0,0.1719694212775973,1
0.0,0.03199665650499352,1
0.0,0.0,1
0.0,0.0800821910048788,1
0.0,0.018570420283729985,1
0.0,0.20483728046369573,0
0.0,0.06296262262710893,0
0.0,0.08388120114435066,0
0.0,0.0934484553834357,0
0.0,0.23885063450029656,0
0.0,0.26181611179454156,0
0.0,0.036811813250722164,0
0.0,0.21880523030205326,0
0.0,0.0792799227882468,0
0.0,0.6666666708692454,1
0.0,0.0,0
0.0,0.6328185050567939,0
0.0,0.29159144192608805,0
0.0,0.07597007296258468,1
0.0,0.154807736089112,1
0.0,0.3000018538252749,1
0.0,0.12661904144261152,1
0.0,0.29198598830464506,1
0.0,0.0,1
0.0,0.15189809596504888,1
0.0,0.13887773882857565,1
0.0,0.3176107529427805,1
0.0,0.3036950955489476,1
0.0,0.11788633326019123,1
0.0,0.13562193909010478,1
0.0,0.30386629255443853,1
0.0,0.04460171390999114,1
0.0,0.0,1
0.0,0.17333638314884103,1
0.0,0.05339923666486241,1
0.0,0.264233304122849,1
0.0,0.04612654489284547,1
0.0,0.0667206975680451,1
0.0,0.1053437335707806,1
0.0,0.2816326703538028,1
0.0,-0.01110130735710733,0
0.0,0.0,0
0.0,0.0,1
0.5014986488064358,0.0,1
0.0,0.0,1
0.29880244558361013,0.0,1
0.0,0.4671624253506625,1
0.0,0.16699089919233107,0
0.44885388969086615,0.0,0
0.0,0.39999999879904846,0
0.3026045051303497,0.0,0
0.3649684648778956,0.0,0
0.0,0.3515626089501477,0
0.0,0.23398566734780982,1
0.0,0.31615075193182346,1
0.0,0.2749556426763043,1
0.0,0.1599079918144921,1
0.0,0.1709498589265465,1
0.0,0.33165052589596833,0
0.0,0.2834019981077846,1
0.2519449481623317,0.0,1
0.34517828944099754,0.0,1
0.0,0.0,1
0.3248308937805845,0.0,1
0.0,0.222882099198274,1
0.0,0.0,1
0.31234288255264353,0.0,1
0.3081144223876305,0.0,1
0.22064416583146662,0.0,1
0.0,0.34684003291341736,1
0.0,0.0,1
0.0,0.16361889109837252,1
0.0,0.0,1
0.1987808194043561,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.09113303625828217,0.0,1
0.0,0.1909959809050249,1
0.0,0.22544607531223707,1
0.0,0.0,1
0.19379559222830725,0.0,1
0.3175456295105952,0.0,1
0.28204114969396427,0.0,1
0.0,0.2407662145164678,0
0.23231064125074846,0.0,0
0.3504790575633423,0.0,0
0.0,0.0,0
0.34018215176187133,0.0,0
0.0,0.24288212785327745,0
0.0,0.0,0
0.3008050357152956,0.0,0
0.3039870053670784,0.0,0
0.0,0.37619875111496537,0
0.10338564463396135,0.0,0
0.0,0.36251228410881525,0
0.0,0.0,0
0.0,0.116024651513356,0
0.0,0.0,0
0.1950815274223169,0.0,0
0.0,0.0,0
0.0,0.37234086849272335,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.3754731377183627,0
0.0,0.0,0
0.12290583403874311,0.0,0
0.0,0.07796150116337203,0
0.0,0.1265812544441943,0
0.0,0.0,0
0.26647850305659043,0.0,0
0.3124304375823174,0.0,0
0.29869008741256914,0.0,0
0.0,0.3742887920469694,0
0.0,0.15557588505083286,1
0.0,0.08448575489988526,1
0.0,0.03870743916645819,1
0.0,0.061795894932038666,1
0.0,0.06392353693805546,1
0.0,0.10281302242010426,1
0.0,0.02355342864614742,1
0.0,0.13706439138784773,1
0.0,0.019987303422502916,1
0.0,0.08844429979147475,1
0.0,0.05243673749669437,1
0.0,0.1484425917265741,1
0.0,0.17125284482610598,1
0.0,0.06031051743808681,1
0.0,0.07872665793495127,1
0.0,0.06530501839127609,1
0.0,0.07127075214830308,1
0.0,0.17733602751530417,1
0.0,0.08786996782588731,1
0.0,0.04669238978541679,1
0.0,0.1349402261654247,1
0.0,0.11815409960386218,1
0.0,0.1548081309915119,1
0.0,0.12683427363935015,1
0.0,0.08117917582887525,1
0.0,0.15262090876838016,0
0.0,0.05528553565649982,0
0.0,0.1110119911179642,0
0.0,0.10755722129497532,0
0.0,0.0492484231226877,0
0.0,0.021486795637473303,0
0.0,0.031189510364182438,1
0.0,0.03912287829848394,1
0.0,0.134945605420827,1
0.0,0.19918779989698449,1
0.0,0.08609810684304198,1
0.0,0.1306657512073331,1
0.9999999991709873,0.0,1
0.0,0.07679321823831921,1
0.0,0.0,1
0.0,0.13134407111479687,1
0.0,0.14437667174288732,1
0.0,0.07009537089726017,1
0.0,0.06169711643640095,1
0.0,0.1336678831270641,1
0.0,0.1524219089216648,1
0.0,0.07410924506808456,1
0.0,0.12901415067151564,1
0.0,0.0,1
0.0,0.09041313286320517,1
0.0,0.040795279154837966,1
0.0,0.15212941656770743,1
0.0,0.12344649119572479,1
0.0,0.16091445245360786,1
0.0,0.13199577217947284,1
0.0,0.07482509233329172,1
0.0,0.20633580373915456,1
0.0,0.08631413367706789,0
0.0,0.0,0
0.0,0.08253462149384562,0
0.0,0.05902387728551109,0
0.0,0.09500399629980721,0
0.0,0.0711263004154277,0
0.0,0.056420621556642035,0
0.0,0.0,1
0.0,0.0,1
1.0000000038560188,0.0,0
0.0,1.0000000056046818,0
0.0,1.0000000012450911,0
0.21223382871111704,0.0,1
0.47398717516445904,0.0,1
0.0,0.0,1
0.5011486040874981,0.0,1
0.0,0.0,1
0.26880820534075384,0.0,1
0.4971330339693596,0.0,1
0.3703567394359097,0.0,1
0.5353691067349351,0.0,1
0.1866984683127857,0.0,1
0.48476657144404783,0.0,1
0.473457681748289,0.0,1
0.0,0.0,1
0.0,0.1738837703942394,1
0.0,0.04937443215031748,1
0.14912080250093585,0.0,1
0.31503647731830237,0.0,1
0.4466126236517629,0.0,1
0.0,0.0,1
0.46020920002226273,0.0,1
0.18930529981605648,0.0,1
0.0,0.14801891812697068,1
0.4656015899156266,0.0,1
0.44871079644235695,0.0,1
0.4469869454247694,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.3363277817817188,1
0.4373842740076149,0.0,1
0.4758873560141642,0.0,1
0.20010029436589097,0.0,1
0.46964861260952184,0.0,1
0.0,0.329306756944338,1
0.0,0.0,1
0.0,0.2202283183279167,1
0.4818109730793401,0.0,1
0.0,0.0,1
0.0,0.039579165437414986,1
0.36459956905924407,0.0,1
0.16705203055776005,0.0,1
0.5003957166000648,0.0,1
0.0,0.0,1
0.0,0.32314965297281806,1
0.49578796548704124,0.0,1
0.29005274223668687,0.0,1
0.3027717650474782,0.0,1
0.2665779739968781,0.0,1
0.0,0.3216697363996672,1
0.0,0.044836340359874924,0
0.0,0.0,0
0.0,0.02003644796916577,0
0.0,0.007860013222522033,0
0.0,0.0854185771572812,0
0.0,0.01883683786734571,0
0.0,0.11232485145202137,0
0.0,0.009027494187787814,0
0.0,0.09716649858101685,0
0.0,0.06985920337891217,0
0.0,0.4600334666290523,1
0.0,0.0,1
0.0,0.0,1
0.21473236444515853,0.0,1
0.0,0.0,1
0.4434657720880071,0.0,1
0.0,0.0,1
0.21760571230605763,0.0,1
0.15965937864323287,0.0,1
0.0,0.0,1
0.5859304522902348,0.0,1
0.0,0.5337024068363194,1
0.0,0.48294411357468997,1
0.23591076594009486,0.0,1
0.295003529682123,0.0,1
0.5704728110772235,0.0,1
0.0,0.29713926937518703,1
0.5572463542858825,0.0,1
0.2884866276186402,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.26333098959822726,1
0.5753587614134669,0.0,1
0.0,0.0,1
0.5490355389897975,0.0,1
0.5681744171873171,0.0,1
0.2808003429683716,0.0,1
0.0,0.24547096461293128,1
0.0,0.0,1
0.5841404832875091,0.0,1
0.0,0.577942248319581,1
0.0,0.5917242931201663,1
0.5064146642812469,0.0,1
0.0,0.2763027102344973,1
0.0,0.0,1
0.2824596294460764,0.0,1
0.0,0.18773792134624542,0
0.0,0.0,0
0.0,0.2609878189338199,1
0.0,0.23708337033913263,1
0.0,0.4157478608963664,1
0.0,0.43514779464680015,1
0.0,0.0,1
0.999999993614157,0.0,1
0.0,0.07727111393077693,0
0.0,0.1356525791217889,0
0.0,0.36537167839028456,1
0.0,0.28804982475165053,1
0.0,0.3444600774411754,1
0.0,0.12437009289220435,1
0.0,0.19096479735168684,1
0.0,0.3117320854413492,1
0.0,0.0,1
0.0,0.32242956190110966,0
0.0,0.027633515350006365,0
0.0,0.5555555535241341,1
0.0,0.5545022099049611,1
0.0,0.32501245264226986,0
0.0,0.3052546811076041,0
0.0,0.0,0
0.0,0.319868140699671,0
0.0,0.1856363486354088,0
0.0,0.22424124039911286,1
0.0,0.1742619179757213,1
0.0,0.2974043084060899,1
0.0,0.1035379337528624,1
0.0,0.30919605882281515,1
0.0,0.047978641000639276,1
0.0,0.13993957868089577,1
0.0,0.18651733624068215,1
0.0,0.030148643588716537,1
0.0,0.014624628726912267,1
0.0,0.1703152555444266,1
0.0,0.20086177796909807,1
0.0,0.23416778873506996,1
0.0,0.19282559088263523,1
0.0,0.1706175123963616,1
0.0,0.0,1
0.0,0.1725454454123976,1
0.0,0.2927801133437291,1
0.0,0.2927909691976576,1
0.0,0.29685385391672475,1
0.0,0.04874394644705098,1
0.0,0.17385187170256786,1
0.0,0.009898108557859126,1
0.0,0.07139011681605144,1
0.0,0.16273143395258574,1
0.0,0.03649794867302105,1
0.0,0.22414751880874834,1
0.0,0.2956280251105823,1
0.0,0.21797483177789348,1
0.0,0.08469300497387243,1
0.0,0.11854539380967667,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.039278079938139955,0
0.0,0.0,0
0.0,0.06826566435367931,0
0.0,0.0,0
0.0,0.0,0
0.0,-0.0028631511529740197,0
0.5282909545815285,0.0,1
0.0,0.0,1
0.0,0.45797459092506576,1
0.491342830035416,0.0,1
0.0,0.3262439060861702,1
0.0,0.0,1
0.2952208061651192,0.0,1
0.0,0.4546701492371427,1
0.30025741221997654,0.0,1
0.0,0.0,1
0.0,0.33340160927993817,1
0.40096731956502274,0.0,1
0.4028896996292032,0.0,0
0.3739329606585846,0.0,0
0.0,0.1933213195577332,0
0.43888734562673426,0.0,0
0.0,0.04367516297062428,0
0.0,0.08646574760842958,0
0.0,0.11039953101139349,1
0.0,0.07353886891214555,1
0.0,0.0,1
0.0,0.16954911475706808,1
0.0,0.028797519977253692,1
0.0,0.0,1
0.0,0.20974028500181685,1
0.0,0.11875891018287563,1
0.0,0.20943984306938235,1
0.0,0.21653254062334143,1
0.0,0.0810545448739757,1
0.0,0.0,1
0.0,0.18487626283154843,1
0.0,0.06066874612605847,1
0.0,0.12263543659314965,1
0.0,0.07918940926736247,1
0.0,0.0,1
0.0,0.190507319179311,1
0.0,0.0,1
0.0,0.08668305367942973,1
0.0,0.17057268710709925,1
0.0,0.0,1
0.0,0.0,0
0.0,0.11028736561107853,0
0.0,0.038725301643702637,0
0.0,0.08341997093257178,0
0.0,0.0,0
0.0,0.0,0
0.0,0.10869986535588912,0
0.0,0.07399910261876308,0
0.0,0.0,0
0.0,0.11811956163292421,0
0.0,0.0,0
0.0,0.0,0
0.0,0.01899590178816299,0
0.0,0.015975496025602037,0
0.0,0.034272629871269666,0
0.0,0.07481992659954662,0
0.41601258830729093,0.0,1
0.0,0.40557362440341066,1
0.0,0.0,1
0.0,0.3930909957316007,1
0.39590605731502193,0.0,1
0.4341026373632481,0.0,1
0.2243768979784132,0.0,1
0.0,0.0,1
0.0,0.3301908822558571,1
0.2908043597394575,0.0,1
0.40462692851542276,0.0,1
0.3492619843253619,0.0,1
0.0,0.21732094306282895,1
0.44558744622165575,0.0,1
0.39503419439462184,0.0,1
0.3377689577309466,0.0,1
0.0,0.0,1
0.17243808955239973,0.0,1
0.0,0.23277712809883908,1
0.4597268758112066,0.0,1
0.4141767275182525,0.0,1
0.0,0.0,1
0.3953866755423485,0.0,1
0.0,0.15678232657162278,1
0.0,0.0,1
0.37338420571697944,0.0,1
0.25368528700837156,0.0,1
0.2629284819290656,0.0,1
0.4114372325096976,0.0,1
0.3788549444693558,0.0,1
0.0,0.26799957506782984,1
0.1974496373865551,0.0,1
0.41910384527682065,0.0,1
0.0,0.34052621578415876,1
0.3669340661758336,0.0,1
0.0,0.0,0
0.3226123284819961,0.0,1
0.2513197241479598,0.0,1
0.2225082170997062,0.0,1
0.02983386886071062,0.0,1
0.0,0.25946304798783787,1
0.27346996512901706,0.0,1
0.0,0.2795075509031133,1
0.0,0.22988451564997348,1
0.2193732656755065,0.0,1
0.2577582366047719,0.0,1
0.267128838959089,0.0,1
0.0,0.016158674101077037,1
0.0,0.16624144032880717,1
0.0,0.15959060924286209,1
0.0,0.22618015442800357,1
0.0,0.27699049142920856,1
0.21162678655301242,0.0,0
0.06727222179773884,0.0,0
0.0,0.17416210407310498,0
0.0,0.11475254662500821,0
0.17228114792631807,0.0,0
0.0,0.12722095722518897,0
0.0,0.15226635680280062,0
0.28805994058387424,0.0,0
0.0,0.0,0
0.29135213913295466,0.0,0
0.281413171329349,0.0,0
0.27728852179586116,0.0,0
0.31420706450603975,0.0,0
0.0,0.04766474869998395,0
0.0195572162629948,0.0,0
0.0,0.0,0
0.0,0.07012128790160263,0
0.0848460306283286,0.0,0
0.07014862935034845,0.0,0
0.0,0.09449091739480202,0
0.0560597458360182,0.0,0
0.2222461437830101,0.0,0
0.25721033777431274,0.0,0
0.0,0.0,0
0.0,0.0,0
0.11116313508959873,0.0,0
0.16011736822397968,0.0,0
0.0,0.03919072045293546,0
0.0,0.0,0
0.06700494725092367,0.0,0
0.0,0.1522674389362965,0
0.07060613903071274,0.0,0
0.0,0.07191760893745196,0
0.18973680870510534,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
0.0,1.000000002170046,0
0.0,0.0,0
0.0,0.0,1
0.0,1.0000000033737375,1
1.0000000042127777,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.7908002575930606,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.8274791741844076,0
0.0,0.9303008092443185,0
0.0,0.0,0
0.0,0.8800532231715752,0
0.0,0.0,0
0.0,0.0,0
0.0,0.9141129278702332,0
0.0,0.0,0
0.0,0.0,0
0.0,0.8962292353347084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.1544020429006213,1
0.0,0.031501237160283024,1
0.0,0.1482648677291685,1
0.0,0.1415255471698292,1
0.0,0.11012546460222211,1
0.0,0.14003892428425496,1
0.0,0.13949373250064875,1
0.0,0.10220652763361883,1
0.0,0.06339791897074198,1
0.0,0.14868086321730908,1
0.0,0.1497990114868992,1
0.0,0.1014995894910799,1
0.0,0.10788943678086119,1
0.0,0.19421729718495623,1
0.0,0.10034155748125721,1
0.0,0.20519102898062522,0
0.0,0.0878759568036621,0
0.0,0.021372373864657013,0
0.0,0.20777955275615909,0
0.0,0.16321411666922098,0
0.0,0.19030280314072656,0
0.31161500718459606,0.0,1
0.33670563480233806,0.0,1
0.0,0.0,1
0.40859999998358143,0.0,1
0.12779447506422772,0.0,0
0.0,0.0,1
0.0,0.20573738931191782,1
0.0,0.18499603255776537,1
0.0,0.18982517923361308,1
0.0,0.26000777156576727,1
0.0,0.07645848477003456,0
0.0,0.0,0
0.0,0.12857979792706525,0
0.0,0.0,1
0.0,0.33333333225962664,1
0.0,0.0,1
0.3246235667940715,0.0,1
0.0,0.0,1
0.0,0.0,1
0.17727329786670415,0.0,1
0.3287317541667635,0.0,1
0.0,0.0,1
0.30682009529194126,0.0,1
0.0,0.0,1
0.40491058903592475,0.0,1
0.0,0.0,1
0.40137708580067943,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.6374345250043257,0
0.0,0.7261799895432507,0
0.0,0.646768768615075,0
0.0,0.6902475414149695,0
0.0,0.21032025035970273,1
0.0,0.0,1
0.0,0.1368076283592492,1
0.0,0.061138213523756306,1
0.0,0.1268212167011219,1
0.0,0.018865334732954882,1
0.0,0.1559733620641816,1
0.0,0.21819131104686015,1
0.0,0.1494658249891298,1
0.0,0.08067688989746978,1
0.0,0.19861376938432335,1
0.0,0.16853226044508499,1
0.0,0.12769723746362405,1
0.0,0.27059089399291214,0
0.0,0.16968188263095063,0
0.0,0.30111711473370456,0
0.0,0.2589760964956138,0
0.0,0.14666809355040825,0
0.0,0.19195673136538577,0
0.0,0.2688111714627686,0
0.0,0.14461164489765846,0
0.0,0.253312565273337,0
0.0,0.2886163499373721,0
0.0,0.28313317308899516,0
0.0,0.24524938842048669,0
0.0,0.02626200369113087,0
0.0,0.22631405798745607,0
0.0,0.30014045916187326,0
0.0,0.3130898434616711,0
0.0,0.1635504926883195,0
0.0,0.17981285533056732,0
0.5534170256509521,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.4118066683869415,1
0.0,0.0,1
0.4707965103736354,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.3333333333930994,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.49049773745078823,0
0.0,0.0,0
0.0,0.36252585245804114,1
0.0,0.39792936918426103,1
0.0,0.20996572781040782,1
0.0,0.29303986493676065,0
0.0,0.2323553289413697,0
0.0,0.30931456838378485,0
0.0,0.261728311803173,0
0.0,0.0909090909047558,0
0.09555714371572402,0.0,1
0.14957965532356524,0.0,1
0.0,0.17931424987998373,1
0.1735141498197048,0.0,1
0.10064568564211816,0.0,0
0.0,0.16800269317576938,0
0.1941032161224714,0.0,0
0.18292281658088236,0.0,0
0.2028116062900549,0.0,0
0.2182726759869514,0.0,0
0.0,0.0,0
0.1649072300355169,0.0,0
0.0,0.041881628416798496,0
0.11563913635830955,0.0,0
0.11479573349711349,0.0,0
0.1654125904991223,0.0,0
0.0,0.0,0
0.1824474756290122,0.0,0
0.10668428645646366,0.0,0
0.23217943381949896,0.0,0
0.0,0.0,0
0.09857402393390556,0.0,0
0.09380326457698858,0.0,0
0.19657348352651857,0.0,0
0.017730403974482743,0.0,0
0.054236625749673965,0.0,0
0.16382600300491892,0.0,0
0.05465004666874248,0.0,0
0.14744888181489654,0.0,0
0.0,0.1705254288553961,0
0.13912456870690512,0.0,0
0.0,0.0,0
0.10744230276671428,0.0,0
0.0,0.1715991855867495,0
0.0,0.2180894526909305,0
0.2317786780123869,0.0,0
0.0,0.17587299750239976,0
0.0,0.16630944297220676,0
0.0,0.23763378290778697,0
0.0,0.0,0
0.2927271725383235,0.0,1
0.0,0.37251081877555053,1
0.2977171774399282,0.0,1
0.0,0.33136310749272535,1
0.0,0.0,1
0.0,0.0,1
0.0,0.20044996223966727,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.21539722593516314,1
0.0,0.3577152318887898,1
0.3100069871318588,0.0,1
0.2342130881800975,0.0,1
0.0,0.0,1
0.0,0.35565246733730876,1
0.206409928163302,0.0,1
0.0,0.18048575308522893,1
0.2959574416515063,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.2743050245398345,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.23415962077239466,1
0.0,0.0,1
0.11658714274339879,0.0,1
0.0,0.25233085285733475,1
0.0,0.3640901089151217,1
0.0,0.13670528031278192,1
0.0,0.0,1
0.0,0.0,1
0.0,0.22940153809920713,1
0.0,0.3601894976535304,1
0.0,0.0,1
0.0,0.0,1
0.0,0.027799060342060502,0
0.0,0.0,1
0.0,0.06712860964365205,1
0.0,0.0,1
0.0,0.0,1
0.0,0.08548375498804717,1
0.0,0.0,1
0.0,0.027287906738606878,1
0.6507588114615037,0.0,1
0.0,0.19974048265988342,1
0.0,0.0,1
0.0,0.1391516372773804,1
0.0,0.14900940842061727,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.1446385670775533,1
0.0,0.0,1
0.0,0.0,1
0.0,0.19223068245868596,1
0.0,0.0,1
0.0,0.19942153276519048,1
0.0,0.0,1
0.0,0.18644394660372499,1
0.0,0.0,1
0.0,0.20020962723221172,1
0.0,0.26490151505567167,1
0.0,0.12870614505738953,1
0.0,0.11694591817513109,1
0.0,0.0,1
0.0,0.0,1
0.0,0.14324004444339505,1
0.0,0.05353187447526448,1
0.0,0.1603236482556606,1
0.6117722543319801,0.0,1
0.0,0.11986058510670687,1
0.0,0.11173708602922784,1
0.0,0.19656212727048442,1
0.0,0.150640377552226,1
0.0,0.1688788651334431,1
0.0,0.0,1
0.0,0.17138244120907462,1
0.0,0.1310654879631991,1
0.0,0.0,1
0.0,0.09563949999578597,0
0.0,0.0,0
0.0,0.07553614850079983,0
0.0,0.0,0
0.0,0.0,0
0.0,0.06283739703175915,0
0.0,0.057138842299044874,0
0.0,0.0,0
0.0,0.1295498495343559,1
0.0,0.1928152391589407,1
0.0,0.2224312441663655,1
0.0,0.16660481225977383,1
0.0,0.14043430125180562,0
0.0,0.0994838834209413,0
0.0,0.45430195373450727,0
0.0,0.443011400386344,0
0.0,0.4632357210390821,0
0.0,0.4855470363100422,0
0.0,0.24533495533447036,0
0.0,0.4765253696625919,0
0.0,0.1877657810612847,0
0.0,0.45447480416852837,0
0.0,0.4554035434474385,0
0.0,0.4507376526221132,0
0.0,0.08414614794458469,0
0.0,0.4352261656628914,0
0.0,0.44485237045239395,0
0.0,0.20364840793989403,0
0.0,0.46898050184990875,0
0.0,0.3170851821222674,0
0.0,0.48014793398865524,0
0.0,0.42875627485495776,0
0.0,0.46185968793034976,0
0.0,0.2288483434722387,0
0.0,0.48500736652329457,0
