@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
10.0,10.0,12.0,24.0,24.0,0.0,1
10.0,10.0,12.0,24.0,24.0,0.0,1
10.0,10.0,12.0,24.0,24.0,0.0,1
10.0,10.0,12.0,24.0,24.0,0.0,1
10.0,10.0,12.0,24.0,24.0,0.0,1
10.0,10.0,12.0,24.0,24.0,0.0,1
10.0,10.0,12.0,24.0,24.0,0.0,1
10.0,10.0,12.0,24.0,24.0,0.0,1
10.0,10.0,12.0,24.0,24.0,0.0,1
10.0,10.0,12.0,24.0,24.0,117.0,1
10.0,10.0,12.0,24.0,24.0,0.0,1
10.0,10.0,0.0,24.0,24.0,0.0,0
10.0,10.0,0.0,24.0,24.0,0.0,0
10.0,10.0,0.0,24.0,24.0,0.0,0
10.0,10.0,12.0,39.0,39.0,53.0,1
10.0,10.0,12.0,39.0,39.0,0.0,1
10.0,10.0,12.0,39.0,39.0,106.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,12.0,39.0,39.0,53.0,1
10.0,10.0,12.0,39.0,39.0,0.0,1
10.0,10.0,12.0,39.0,39.0,0.0,1
10.0,10.0,12.0,39.0,39.0,53.0,1
10.0,10.0,12.0,39.0,39.0,49.0,1
10.0,10.0,12.0,39.0,39.0,0.0,1
10.0,10.0,12.0,39.0,39.0,0.0,1
10.0,10.0,12.0,39.0,39.0,57.0,1
10.0,10.0,12.0,39.0,39.0,30.0,1
10.0,10.0,12.0,39.0,39.0,0.0,1
10.0,10.0,12.0,39.0,39.0,0.0,1
10.0,10.0,12.0,39.0,39.0,33.0,1
10.0,10.0,12.0,39.0,39.0,0.0,1
10.0,10.0,12.0,39.0,39.0,54.0,1
10.0,10.0,12.0,39.0,39.0,77.0,1
10.0,10.0,12.0,39.0,39.0,0.0,1
10.0,10.0,12.0,39.0,39.0,0.0,1
10.0,10.0,12.0,39.0,39.0,53.0,1
10.0,10.0,12.0,39.0,39.0,84.0,1
10.0,10.0,0.0,39.0,39.0,0.0,0
10.0,10.0,0.0,39.0,39.0,0.0,0
18.0,18.0,23.0,23.0,23.0,61.0,1
18.0,18.0,23.0,23.0,23.0,64.0,1
18.0,18.0,20.0,23.0,23.0,0.0,1
18.0,18.0,20.0,23.0,23.0,0.0,1
18.0,18.0,23.0,23.0,23.0,61.0,1
18.0,18.0,23.0,23.0,23.0,0.0,1
18.0,18.0,23.0,23.0,23.0,68.0,1
18.0,18.0,23.0,23.0,23.0,0.0,1
18.0,18.0,23.0,23.0,23.0,32.0,1
18.0,18.0,23.0,23.0,23.0,0.0,1
18.0,18.0,23.0,23.0,23.0,0.0,1
18.0,18.0,23.0,23.0,23.0,0.0,1
18.0,18.0,23.0,23.0,23.0,0.0,1
18.0,18.0,20.0,23.0,23.0,0.0,1
18.0,18.0,0.0,23.0,23.0,0.0,0
18.0,18.0,0.0,23.0,23.0,0.0,0
18.0,18.0,0.0,23.0,23.0,0.0,0
16.0,16.0,16.0,25.0,25.0,70.0,1
16.0,16.0,12.0,25.0,25.0,92.0,1
16.0,16.0,0.0,25.0,25.0,0.0,0
11.0,11.0,21.0,34.0,34.0,0.0,1
11.0,11.0,21.0,34.0,34.0,0.0,1
11.0,11.0,21.0,34.0,34.0,0.0,1
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,21.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,21.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,34.0,34.0,0.0,0
21.0,21.0,19.0,21.0,21.0,0.0,1
21.0,21.0,19.0,21.0,21.0,0.0,1
21.0,21.0,15.0,21.0,21.0,0.0,1
21.0,21.0,19.0,21.0,21.0,0.0,1
21.0,21.0,0.0,21.0,21.0,0.0,1
21.0,21.0,32.0,21.0,21.0,78.0,1
21.0,21.0,0.0,21.0,21.0,0.0,0
15.0,15.0,17.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
12.0,12.0,14.0,20.0,20.0,0.0,1
12.0,12.0,11.0,20.0,20.0,0.0,1
12.0,12.0,14.0,20.0,20.0,42.0,1
12.0,12.0,14.0,20.0,20.0,0.0,1
12.0,12.0,14.0,20.0,20.0,0.0,1
12.0,12.0,14.0,20.0,20.0,69.0,1
12.0,12.0,14.0,20.0,20.0,0.0,1
12.0,12.0,11.0,20.0,20.0,0.0,1
12.0,12.0,14.0,20.0,20.0,42.0,1
12.0,12.0,11.0,20.0,20.0,0.0,1
12.0,12.0,14.0,20.0,20.0,0.0,1
12.0,12.0,14.0,20.0,20.0,0.0,1
12.0,12.0,14.0,20.0,20.0,63.0,1
12.0,12.0,14.0,20.0,20.0,52.0,1
12.0,12.0,14.0,20.0,20.0,0.0,1
12.0,12.0,14.0,20.0,20.0,0.0,1
12.0,12.0,14.0,20.0,20.0,0.0,1
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
12.0,12.0,0.0,20.0,20.0,0.0,0
13.0,13.0,14.0,26.0,26.0,0.0,1
13.0,13.0,15.0,26.0,26.0,0.0,1
13.0,13.0,15.0,26.0,26.0,126.0,1
13.0,13.0,14.0,26.0,26.0,0.0,1
13.0,13.0,14.0,26.0,26.0,0.0,1
13.0,13.0,0.0,26.0,26.0,0.0,0
13.0,13.0,0.0,26.0,26.0,0.0,0
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,21.0,31.0,31.0,74.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,14.0,31.0,31.0,114.0,1
19.0,19.0,14.0,31.0,31.0,0.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,15.0,31.0,31.0,0.0,1
19.0,19.0,21.0,31.0,31.0,0.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,13.0,31.0,31.0,0.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,21.0,31.0,31.0,97.0,1
19.0,19.0,15.0,31.0,31.0,0.0,1
19.0,19.0,21.0,31.0,31.0,0.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,15.0,31.0,31.0,0.0,1
19.0,19.0,21.0,31.0,31.0,0.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,21.0,31.0,31.0,75.0,1
19.0,19.0,21.0,31.0,31.0,96.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,21.0,31.0,31.0,105.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,14.0,31.0,31.0,0.0,1
19.0,19.0,21.0,31.0,31.0,94.0,1
19.0,19.0,14.0,31.0,31.0,0.0,1
19.0,19.0,21.0,31.0,31.0,71.0,1
19.0,19.0,14.0,31.0,31.0,113.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,21.0,31.0,31.0,0.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,12.0,31.0,31.0,0.0,1
19.0,19.0,0.0,31.0,31.0,0.0,0
13.0,13.0,11.0,37.0,37.0,0.0,1
13.0,13.0,15.0,37.0,37.0,0.0,1
13.0,13.0,15.0,37.0,37.0,0.0,1
13.0,13.0,15.0,37.0,37.0,0.0,1
13.0,13.0,0.0,37.0,37.0,0.0,0
18.0,18.0,13.0,11.0,11.0,0.0,1
18.0,18.0,16.0,11.0,11.0,0.0,1
18.0,18.0,16.0,11.0,11.0,0.0,1
18.0,18.0,16.0,11.0,11.0,0.0,1
18.0,18.0,16.0,11.0,11.0,0.0,1
18.0,18.0,16.0,11.0,11.0,0.0,1
18.0,18.0,13.0,11.0,11.0,85.0,1
18.0,18.0,16.0,11.0,11.0,56.0,1
18.0,18.0,16.0,11.0,11.0,0.0,1
18.0,18.0,16.0,11.0,11.0,0.0,1
18.0,18.0,16.0,11.0,11.0,53.0,1
18.0,18.0,38.0,11.0,11.0,0.0,1
18.0,18.0,16.0,11.0,11.0,22.0,1
18.0,18.0,16.0,11.0,11.0,0.0,1
18.0,18.0,11.0,11.0,11.0,20.0,1
18.0,18.0,16.0,11.0,11.0,0.0,1
18.0,18.0,16.0,11.0,11.0,26.0,1
18.0,18.0,13.0,11.0,11.0,0.0,1
18.0,18.0,16.0,11.0,11.0,0.0,1
18.0,18.0,13.0,11.0,11.0,0.0,1
18.0,18.0,13.0,11.0,11.0,8.0,1
18.0,18.0,13.0,11.0,11.0,88.0,1
18.0,18.0,20.0,11.0,11.0,0.0,1
18.0,18.0,16.0,11.0,11.0,58.0,1
18.0,18.0,16.0,11.0,11.0,0.0,1
18.0,18.0,16.0,11.0,11.0,0.0,1
18.0,18.0,16.0,11.0,11.0,0.0,1
18.0,18.0,0.0,11.0,11.0,0.0,0
18.0,18.0,0.0,11.0,11.0,0.0,0
18.0,18.0,0.0,11.0,11.0,0.0,0
18.0,18.0,0.0,11.0,11.0,0.0,0
18.0,18.0,0.0,11.0,11.0,0.0,0
18.0,18.0,0.0,11.0,11.0,0.0,0
18.0,18.0,0.0,11.0,11.0,0.0,0
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,16.0,23.0,23.0,0.0,1
20.0,20.0,0.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,119.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,22.0,23.0,23.0,0.0,1
20.0,20.0,0.0,23.0,23.0,0.0,0
20.0,20.0,0.0,23.0,23.0,0.0,0
20.0,20.0,0.0,23.0,23.0,0.0,0
11.0,11.0,11.0,25.0,25.0,0.0,1
11.0,11.0,13.0,25.0,25.0,0.0,1
11.0,11.0,11.0,25.0,25.0,0.0,1
11.0,11.0,13.0,25.0,25.0,0.0,1
11.0,11.0,13.0,25.0,25.0,40.0,1
11.0,11.0,13.0,25.0,25.0,107.0,1
11.0,11.0,13.0,25.0,25.0,93.0,1
11.0,11.0,13.0,25.0,25.0,0.0,1
11.0,11.0,13.0,25.0,25.0,0.0,1
11.0,11.0,13.0,25.0,25.0,60.0,1
11.0,11.0,13.0,25.0,25.0,82.0,1
11.0,11.0,13.0,25.0,25.0,0.0,1
11.0,11.0,13.0,25.0,25.0,0.0,1
11.0,11.0,13.0,25.0,25.0,85.0,1
11.0,11.0,0.0,25.0,25.0,0.0,0
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,60.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,125.0,1
11.0,11.0,13.0,21.0,21.0,86.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,19.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,96.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,21.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,33.0,1
11.0,11.0,13.0,21.0,21.0,100.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,54.0,1
11.0,11.0,13.0,21.0,21.0,100.0,1
11.0,11.0,13.0,21.0,21.0,79.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,26.0,1
11.0,11.0,13.0,21.0,21.0,100.0,1
11.0,11.0,13.0,21.0,21.0,100.0,1
11.0,11.0,13.0,21.0,21.0,126.0,1
11.0,11.0,13.0,21.0,21.0,102.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
6.0,6.0,8.0,16.0,16.0,0.0,1
6.0,6.0,8.0,16.0,16.0,0.0,1
6.0,6.0,8.0,16.0,16.0,0.0,1
6.0,6.0,8.0,16.0,16.0,0.0,1
6.0,6.0,8.0,16.0,16.0,0.0,1
6.0,6.0,8.0,16.0,16.0,0.0,1
6.0,6.0,8.0,16.0,16.0,0.0,1
6.0,6.0,8.0,16.0,16.0,32.0,1
6.0,6.0,8.0,16.0,16.0,60.0,1
6.0,6.0,8.0,16.0,16.0,0.0,1
6.0,6.0,8.0,16.0,16.0,0.0,1
6.0,6.0,8.0,16.0,16.0,51.0,1
6.0,6.0,8.0,16.0,16.0,0.0,1
6.0,6.0,8.0,16.0,16.0,0.0,1
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
6.0,6.0,0.0,16.0,16.0,0.0,0
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,18.0,0.0,0.0,22.0,1
16.0,16.0,18.0,0.0,0.0,85.0,1
16.0,16.0,18.0,0.0,0.0,109.0,1
16.0,16.0,18.0,0.0,0.0,80.0,1
16.0,16.0,18.0,0.0,0.0,88.0,1
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,18.0,0.0,0.0,102.0,1
16.0,16.0,18.0,0.0,0.0,88.0,1
16.0,16.0,0.0,0.0,0.0,0.0,1
3.0,2.0,13.0,0.0,0.0,0.0,1
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,18.0,0.0,0.0,24.0,1
16.0,16.0,18.0,0.0,0.0,40.0,1
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,18.0,0.0,0.0,34.0,1
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,18.0,0.0,0.0,88.0,1
16.0,16.0,18.0,0.0,0.0,64.0,1
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,18.0,0.0,0.0,10.0,1
7.0,7.0,9.0,0.0,0.0,0.0,1
16.0,16.0,18.0,0.0,0.0,70.0,1
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,18.0,0.0,0.0,88.0,1
16.0,16.0,18.0,0.0,0.0,24.0,1
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,18.0,0.0,0.0,88.0,1
16.0,16.0,18.0,0.0,0.0,88.0,1
16.0,16.0,18.0,0.0,0.0,51.0,1
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,18.0,0.0,0.0,81.0,1
16.0,16.0,18.0,0.0,0.0,83.0,1
16.0,16.0,18.0,0.0,0.0,23.0,1
16.0,16.0,18.0,0.0,0.0,70.0,1
16.0,16.0,18.0,0.0,0.0,41.0,1
16.0,16.0,18.0,0.0,0.0,41.0,1
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,0.0,0.0,0.0,0.0,0
13.0,13.0,15.0,31.0,31.0,0.0,1
13.0,13.0,15.0,31.0,31.0,0.0,1
13.0,13.0,16.0,31.0,31.0,0.0,1
13.0,13.0,15.0,31.0,31.0,23.0,1
13.0,13.0,15.0,31.0,31.0,102.0,1
13.0,13.0,15.0,31.0,31.0,0.0,1
13.0,13.0,15.0,31.0,31.0,125.0,1
13.0,13.0,15.0,31.0,31.0,52.0,1
13.0,13.0,15.0,31.0,31.0,0.0,1
13.0,13.0,15.0,31.0,31.0,0.0,1
13.0,13.0,15.0,31.0,31.0,0.0,1
13.0,13.0,15.0,31.0,31.0,82.0,1
13.0,13.0,15.0,31.0,31.0,0.0,1
13.0,13.0,15.0,31.0,31.0,0.0,1
13.0,13.0,15.0,31.0,31.0,0.0,1
13.0,13.0,36.0,31.0,31.0,84.0,1
13.0,13.0,15.0,31.0,31.0,0.0,1
13.0,13.0,15.0,31.0,31.0,0.0,1
13.0,13.0,15.0,31.0,31.0,94.0,1
13.0,13.0,15.0,31.0,31.0,0.0,1
13.0,13.0,15.0,31.0,31.0,94.0,1
13.0,13.0,15.0,31.0,31.0,0.0,1
13.0,13.0,15.0,31.0,31.0,0.0,1
13.0,13.0,15.0,31.0,31.0,52.0,1
13.0,13.0,0.0,31.0,31.0,0.0,0
13.0,13.0,0.0,31.0,31.0,0.0,0
13.0,13.0,0.0,31.0,31.0,0.0,0
13.0,13.0,0.0,31.0,31.0,0.0,0
13.0,13.0,0.0,31.0,31.0,0.0,0
13.0,13.0,0.0,31.0,31.0,0.0,0
13.0,13.0,0.0,31.0,31.0,0.0,0
13.0,13.0,0.0,31.0,31.0,0.0,0
13.0,13.0,0.0,31.0,31.0,0.0,0
13.0,13.0,0.0,31.0,31.0,0.0,0
18.0,18.0,20.0,9.0,9.0,46.0,1
18.0,18.0,20.0,9.0,9.0,63.0,1
18.0,18.0,20.0,9.0,9.0,71.0,1
18.0,18.0,0.0,9.0,9.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,15.0,0.0,0.0,82.0,1
13.0,13.0,11.0,0.0,0.0,37.0,0
13.0,13.0,10.0,0.0,0.0,0.0,0
18.0,18.0,20.0,0.0,0.0,72.0,1
18.0,18.0,16.0,0.0,0.0,0.0,1
18.0,18.0,20.0,0.0,0.0,72.0,1
18.0,18.0,20.0,0.0,0.0,72.0,1
18.0,18.0,16.0,0.0,0.0,0.0,1
18.0,18.0,0.0,0.0,0.0,0.0,0
18.0,18.0,0.0,0.0,0.0,0.0,0
18.0,18.0,0.0,0.0,0.0,0.0,0
18.0,18.0,0.0,0.0,0.0,0.0,0
18.0,18.0,0.0,0.0,0.0,0.0,0
18.0,18.0,0.0,0.0,0.0,0.0,0
18.0,18.0,0.0,0.0,0.0,0.0,0
18.0,18.0,0.0,0.0,0.0,0.0,0
18.0,18.0,0.0,0.0,0.0,0.0,0
18.0,18.0,0.0,0.0,0.0,0.0,0
18.0,18.0,0.0,0.0,0.0,0.0,0
18.0,18.0,0.0,0.0,0.0,0.0,0
15.0,15.0,17.0,18.0,18.0,0.0,1
15.0,15.0,14.0,18.0,18.0,49.0,1
15.0,15.0,17.0,18.0,18.0,0.0,1
15.0,15.0,17.0,18.0,18.0,0.0,1
15.0,15.0,14.0,18.0,18.0,0.0,1
15.0,15.0,14.0,18.0,18.0,0.0,1
15.0,15.0,26.0,18.0,18.0,0.0,1
15.0,15.0,17.0,18.0,18.0,0.0,1
