@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
3.0,12.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,138.0,15.0,15.0,14.0,0.0,0.0,0.0,13.5,11.0,1.5,0.0,0.0,0.0,0.11765315577704107,0.0,0.0,1
3.0,190.0,15.0,15.0,14.0,0.0,0.0,0.0,13.5,11.0,1.5,0.0,0.0,0.0,0.1270540295784174,0.0,0.0,1
4.0,214.0,15.0,15.0,14.0,0.0,0.0,0.0,13.5,11.0,1.5,0.0,0.0,0.0,0.3343773486625496,0.0,0.0,1
3.0,190.0,15.0,15.0,14.0,0.0,0.0,75.0,13.5,11.0,1.5,0.0,0.0,75.0,0.33597829815987895,0.0,0.31930870679973233,1
3.0,190.0,15.0,15.0,14.0,0.0,0.0,0.0,13.5,11.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,190.0,15.0,15.0,14.0,0.0,0.0,38.0,13.5,11.0,1.5,0.0,0.0,38.0,0.09846968934641014,0.0,0.0,1
2.0,168.0,15.0,15.0,14.0,0.0,0.0,38.0,13.5,11.0,1.5,0.0,0.0,38.0,0.11726480573044921,0.0,0.0,1
5.0,228.0,15.0,15.0,14.0,0.0,0.0,18.0,13.5,11.0,1.5,0.0,0.0,18.0,0.0,0.0,0.0,1
6.0,250.0,15.0,15.0,14.0,0.0,0.0,0.0,13.5,11.0,1.5,0.0,0.0,0.0,0.363352260208818,0.0,0.0,1
2.0,168.0,15.0,15.0,14.0,0.0,0.0,0.0,13.5,11.0,1.5,0.0,0.0,0.0,0.0,0.5616754895099568,0.0,1
6.0,250.0,15.0,15.0,14.0,0.0,0.0,0.0,13.5,11.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,168.0,15.0,15.0,14.0,0.0,0.0,0.0,13.5,11.0,1.5,0.0,0.0,0.0,0.0,0.5778597165573152,0.0,1
5.0,228.0,15.0,15.0,14.0,0.0,0.0,0.0,13.5,11.0,1.5,0.0,0.0,0.0,0.0,0.6031995092388791,0.0,1
3.0,190.0,15.0,15.0,14.0,0.0,0.0,18.0,13.5,11.0,1.5,0.0,0.0,18.0,0.0,0.0,0.0,1
4.0,214.0,15.0,15.0,10.0,0.0,0.0,0.0,11.5,11.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,214.0,15.0,15.0,14.0,0.0,0.0,0.0,13.5,11.0,1.5,0.0,0.0,0.0,0.15684129878682324,0.0,0.0,1
3.0,182.0,15.0,15.0,14.0,0.0,0.0,38.0,13.5,11.0,1.5,0.0,0.0,38.0,0.2307898105545825,0.0,0.0,1
2.0,140.0,15.0,15.0,14.0,0.0,0.0,38.0,13.5,11.0,1.5,0.0,0.0,38.0,0.0,0.0,0.0,1
4.0,214.0,15.0,15.0,14.0,0.0,0.0,0.0,13.5,11.0,1.5,0.0,0.0,0.0,0.3255031682837436,0.0,0.0,1
3.0,190.0,15.0,15.0,14.0,0.0,0.0,0.0,13.5,11.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,190.0,15.0,15.0,14.0,0.0,0.0,0.0,13.5,11.0,1.5,0.0,0.0,0.0,0.36047504274655773,0.0,0.31930870679973233,1
2.0,168.0,15.0,15.0,14.0,0.0,0.0,0.0,13.5,11.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1
5.0,228.0,15.0,15.0,14.0,0.0,0.0,0.0,13.5,11.0,1.5,0.0,0.0,0.0,0.0,0.5644905041096204,0.0,1
3.0,190.0,15.0,15.0,14.0,0.0,0.0,38.0,13.5,11.0,1.5,0.0,0.0,38.0,0.0,0.0,0.0,1
3.0,190.0,15.0,15.0,14.0,0.0,0.0,38.0,13.5,11.0,1.5,0.0,0.0,38.0,0.0,0.0,0.3558926499845329,1
3.0,192.0,15.0,15.0,14.0,0.0,0.0,0.0,13.5,11.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,116.0,15.0,15.0,14.0,0.0,0.0,38.0,13.5,11.0,1.5,0.0,0.0,38.0,0.0,0.0,0.0,1
5.0,228.0,15.0,15.0,14.0,0.0,0.0,0.0,13.5,11.0,1.5,0.0,0.0,0.0,0.0,0.5691328754418457,0.0,1
2.0,168.0,15.0,15.0,11.0,0.0,0.0,18.0,12.0,10.5,3.0,0.0,0.0,18.0,0.0,0.0,0.0,1
5.0,106.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.42085982546023587,0.0,0.0,0
5.0,106.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.4671687472942359,0.0,0.0,0
1.0,58.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,58.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18659412388201635,0
5.0,106.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.47796427426432436,0.0,0.0,0
1.0,58.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.13472159340399406,0.0,0
1.0,58.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.13840432941884165,0.0,0
5.0,106.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.47281504841625865,0.0,0.0,0
1.0,58.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,106.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.42004139317114714,0.0,0.0,0
1.0,58.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,106.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.46131315155294594,0.0,0.0,0
5.0,106.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.4448493273636663,0.0,0.0,0
1.0,58.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,106.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.4593729211652925,0.0,0.0,0
5.0,106.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.46771568294796284,0.0,0.0,0
5.0,106.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.4371883103632415,0.0,0.0,0
5.0,106.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.4479861820491629,0.0,0.0,0
5.0,106.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.4371324660145701,0.0,0.0,0
3.0,180.0,12.0,12.0,14.0,43.0,43.0,57.0,12.0,12.0,0.0,32.0,24.5,20.5,0.0,0.34294022594764806,0.0,1
2.0,160.0,12.0,12.0,14.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.5908259159308951,0.4860869083674002,1
2.0,160.0,12.0,12.0,14.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.15458388166391687,0.2502113041612054,1
3.0,180.0,12.0,12.0,14.0,43.0,43.0,90.0,12.0,12.0,0.0,34.5,25.5,33.0,0.0,0.31478958504711013,0.3192156238232353,1
2.0,138.0,12.0,12.0,14.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.0,0.1837697959044787,1
2.0,160.0,12.0,12.0,14.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.5836935573991531,0.0,1
5.0,165.0,12.0,12.0,14.0,43.0,43.0,80.0,12.0,12.0,0.0,43.0,43.0,17.5,0.0,0.5762454663304852,0.6126017953197269,1
3.0,180.0,12.0,12.0,14.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,1
3.0,180.0,12.0,12.0,14.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.0,0.1837697959044787,1
2.0,160.0,12.0,12.0,14.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,1
2.0,160.0,12.0,12.0,14.0,43.0,43.0,111.0,12.0,12.0,0.0,33.5,24.5,43.5,0.0,0.3238284867530744,0.0937956968986244,1
3.0,180.0,12.0,12.0,14.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.2626013327547819,0.19795274317872502,1
3.0,180.0,12.0,12.0,14.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.18080784419959162,0.0,1
2.0,130.0,12.0,12.0,14.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.580488257027094,0.0,1
4.0,157.0,12.0,12.0,14.0,43.0,43.0,80.0,12.0,12.0,0.0,43.0,43.0,17.5,0.0,0.3831046484883606,0.0,1
5.0,195.0,12.0,12.0,14.0,43.0,43.0,30.0,12.0,12.0,0.0,34.0,28.5,9.0,0.0,0.0,0.13283332791828073,1
2.0,130.0,12.0,12.0,14.0,43.0,43.0,75.0,12.0,12.0,0.0,43.0,43.0,15.0,0.0,0.3637101752914248,0.3525644969471157,1
2.0,144.0,12.0,12.0,14.0,43.0,43.0,35.0,12.0,12.0,0.0,29.5,24.5,17.0,0.0,0.55258021281795,0.0,1
3.0,174.0,12.0,12.0,14.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,1
2.0,160.0,12.0,12.0,14.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.5781978224986885,0.27776562978253294,1
3.0,134.0,12.0,12.0,14.0,43.0,43.0,102.0,12.0,12.0,0.0,32.5,24.5,40.5,0.0,0.2933240797885054,0.0,1
1.0,124.0,12.0,12.0,14.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.5737838450033945,0.0,1
3.0,134.0,12.0,12.0,14.0,43.0,43.0,105.0,12.0,12.0,0.0,33.0,23.0,40.5,0.0,0.5636283865799675,0.0,1
3.0,242.0,12.0,12.0,25.0,43.0,43.0,0.0,10.666666666666666,10.333333333333334,1.3333333333333333,43.0,43.0,0.0,0.0,0.25516812642271175,0.0,1
2.0,68.0,12.0,12.0,0.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,1
2.0,160.0,12.0,12.0,14.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.5812512428614725,0.0,1
4.0,156.0,12.0,12.0,14.0,43.0,43.0,54.0,12.0,12.0,0.0,43.0,43.0,4.5,0.0,0.6075393043056269,0.4699536037631794,1
4.0,156.0,12.0,12.0,14.0,43.0,43.0,54.0,12.0,12.0,0.0,43.0,43.0,4.5,0.0,0.561019209086865,0.6909896367934475,1
2.0,160.0,12.0,12.0,14.0,43.0,43.0,111.0,12.0,12.0,0.0,33.5,24.5,43.5,0.0,0.32115057315305434,0.0,1
5.0,165.0,12.0,12.0,14.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,1
1.0,62.0,12.0,12.0,0.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0
1.0,62.0,12.0,12.0,0.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.0,0.1648502403787332,0
1.0,62.0,12.0,12.0,0.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.22726736387958182,0.23094486704184583,0
1.0,62.0,12.0,12.0,0.0,43.0,43.0,0.0,12.0,12.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0
3.0,28.0,11.0,11.0,13.0,32.0,32.0,80.0,11.0,11.0,0.0,22.5,17.5,32.5,0.0,0.4588089727189837,0.4545981884143903,1
3.0,26.0,11.0,11.0,13.0,32.0,32.0,53.0,11.0,11.0,0.0,21.5,17.5,21.5,0.0,0.48329111823486026,0.4067949345826699,1
4.0,26.0,11.0,11.0,13.0,32.0,32.0,89.0,11.0,11.0,0.0,23.0,17.5,36.5,0.0,0.1996062102138971,0.21737902274334064,1
5.0,32.0,11.0,11.0,13.0,32.0,32.0,79.0,11.0,11.0,0.0,20.5,17.0,35.0,0.0,0.34682813534453377,0.0,1
2.0,24.0,11.0,11.0,10.0,32.0,32.0,0.0,9.0,8.5,2.0,32.0,32.0,0.0,0.0,0.15106217607060843,0.0,1
3.0,28.0,11.0,11.0,13.0,32.0,32.0,80.0,11.0,11.0,0.0,22.5,17.5,32.5,0.0,0.43796985499565877,0.4545981884143903,0
3.0,26.0,11.0,11.0,13.0,32.0,32.0,53.0,11.0,11.0,0.0,21.5,17.5,21.5,0.0,0.4591053292755735,0.4067949345826699,0
4.0,26.0,11.0,11.0,13.0,32.0,32.0,89.0,11.0,11.0,0.0,23.0,17.5,36.5,0.0,0.16385876746566777,0.21737902274334064,0
5.0,32.0,11.0,11.0,13.0,32.0,32.0,79.0,11.0,11.0,0.0,20.5,17.0,35.0,0.0,0.38803346565271596,0.0,0
1.0,10.0,11.0,11.0,0.0,32.0,32.0,0.0,11.0,11.0,0.0,32.0,32.0,0.0,0.0,0.1454274821405855,0.0,0
2.0,24.0,11.0,11.0,10.0,32.0,32.0,0.0,9.0,8.5,2.0,32.0,32.0,0.0,0.0,0.21338399058976504,0.0,0
2.0,10.0,16.0,16.0,18.0,18.0,18.0,125.0,16.0,16.0,0.0,18.0,18.0,52.5,0.0,0.7528622708118257,0.7378492889845873,1
2.0,11.0,16.0,16.0,18.0,18.0,18.0,0.0,16.0,16.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,1
2.0,6.0,16.0,16.0,0.0,18.0,18.0,0.0,16.0,16.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0
2.0,6.0,16.0,16.0,0.0,18.0,18.0,0.0,16.0,16.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0
1.0,112.0,14.0,14.0,16.0,36.0,36.0,0.0,14.0,14.0,0.0,36.0,36.0,0.0,0.3754368182439851,0.0,0.0,1
2.0,120.0,14.0,14.0,16.0,36.0,36.0,0.0,13.5,11.5,0.5,36.0,36.0,0.0,0.0,0.0,0.13119846901329876,1
2.0,124.0,14.0,14.0,16.0,36.0,36.0,68.0,13.5,11.5,0.5,29.0,23.5,26.5,0.3239972211466485,0.0,0.5100930094955277,1
2.0,140.0,14.0,14.0,16.0,36.0,36.0,0.0,13.5,11.5,0.5,36.0,36.0,0.0,0.0,0.0,0.3479081973393399,1
5.0,190.0,14.0,14.0,16.0,36.0,36.0,51.0,14.0,14.0,0.0,34.0,23.5,9.0,0.05612943946364173,0.0,0.0,1
3.0,170.0,14.0,14.0,16.0,36.0,36.0,77.0,14.0,14.0,0.0,34.0,23.5,22.0,0.0,0.2742863647326852,0.0,1
3.0,170.0,14.0,14.0,16.0,36.0,36.0,0.0,14.0,14.0,0.0,36.0,36.0,0.0,0.20505772650360943,0.0,0.0,1
4.0,178.0,14.0,14.0,16.0,36.0,36.0,55.0,14.0,14.0,0.0,27.0,23.5,21.5,0.10498100806827736,0.0,0.0,1
4.0,182.0,14.0,14.0,16.0,36.0,36.0,0.0,13.5,11.5,0.5,36.0,36.0,0.0,0.0,0.0,0.2800179658243872,1
3.0,170.0,14.0,14.0,16.0,36.0,36.0,0.0,14.0,14.0,0.0,36.0,36.0,0.0,0.37602201866534335,0.0,0.0,1
5.0,190.0,14.0,14.0,16.0,36.0,36.0,0.0,13.5,11.5,0.5,36.0,36.0,0.0,0.17141012784410287,0.0,0.0,1
2.0,124.0,14.0,14.0,16.0,36.0,36.0,49.0,14.0,14.0,0.0,25.5,20.5,18.0,0.1716342132071893,0.0,0.4932294351049292,1
4.0,178.0,14.0,14.0,16.0,36.0,36.0,55.0,14.0,14.0,0.0,27.0,23.5,21.5,0.30580358749057995,0.0,0.0,1
2.0,142.0,14.0,14.0,16.0,36.0,36.0,0.0,13.5,11.5,0.5,36.0,36.0,0.0,0.0,0.17265231771326245,0.0,1
2.0,124.0,14.0,14.0,16.0,36.0,36.0,0.0,14.0,14.0,0.0,36.0,36.0,0.0,0.17698800363417624,0.0,0.24669249391409873,1
1.0,112.0,14.0,14.0,16.0,36.0,36.0,50.0,13.5,11.5,0.5,25.0,20.5,19.0,0.0,0.0,0.20792469353122847,1
3.0,170.0,14.0,14.0,16.0,36.0,36.0,111.0,14.0,14.0,0.0,29.5,21.5,43.5,0.0,0.266131886113415,0.3038854709861961,1
3.0,170.0,14.0,14.0,16.0,36.0,36.0,0.0,14.0,14.0,0.0,36.0,36.0,0.0,0.33226051304095616,0.0,0.0,1
2.0,124.0,14.0,14.0,16.0,36.0,36.0,49.0,13.5,11.5,0.5,25.5,20.5,18.0,0.09903369480128756,0.0,0.3340154859585604,1
3.0,132.0,14.0,14.0,16.0,36.0,36.0,0.0,13.5,11.5,0.5,36.0,36.0,0.0,0.0,0.0,0.0,1
1.0,112.0,14.0,14.0,16.0,36.0,36.0,0.0,13.5,11.5,0.5,36.0,36.0,0.0,0.2243106228473502,0.0,0.42671357936098525,1
3.0,132.0,14.0,14.0,16.0,36.0,36.0,82.0,13.5,11.5,0.5,29.0,23.5,32.5,0.35128803555210064,0.0,0.471501596716857,1
3.0,132.0,14.0,14.0,16.0,36.0,36.0,0.0,13.5,11.5,0.5,36.0,36.0,0.0,0.34316373423303626,0.0,0.22677189625519475,1
3.0,170.0,14.0,14.0,16.0,36.0,36.0,64.0,13.5,11.5,0.5,30.5,23.5,22.5,0.0,0.2580200796935128,0.16150350263924895,1
3.0,170.0,14.0,14.0,16.0,36.0,36.0,64.0,13.5,11.5,0.5,32.5,23.5,17.0,0.0,0.0,0.0,1
1.0,112.0,14.0,14.0,16.0,36.0,36.0,54.0,13.5,11.5,0.5,27.5,23.5,20.0,0.30981481092370866,0.0,0.4614838984365566,1
4.0,182.0,14.0,14.0,16.0,36.0,36.0,0.0,14.0,14.0,0.0,36.0,36.0,0.0,0.2526580978538412,0.0,0.0,1
3.0,154.0,14.0,14.0,16.0,36.0,36.0,61.0,13.5,11.5,0.5,26.5,23.5,25.0,0.0,0.3061281194291339,0.3329784872997993,1
2.0,62.0,14.0,14.0,0.0,36.0,36.0,0.0,14.0,14.0,0.0,36.0,36.0,0.0,0.0,0.04851900287336641,0.0,0
2.0,62.0,14.0,14.0,0.0,36.0,36.0,0.0,14.0,14.0,0.0,36.0,36.0,0.0,0.0,0.20557487628085166,0.0,0
2.0,62.0,14.0,14.0,0.0,36.0,36.0,0.0,14.0,14.0,0.0,36.0,36.0,0.0,0.0,0.22095470642760584,0.0,0
1.0,56.0,14.0,14.0,0.0,36.0,36.0,0.0,14.0,14.0,0.0,36.0,36.0,0.0,0.2245373721465801,0.0,0.17013444177072656,0
2.0,60.0,14.0,14.0,0.0,36.0,36.0,0.0,14.0,14.0,0.0,36.0,36.0,0.0,0.0,0.3183569528865438,0.0,0
3.0,66.0,14.0,14.0,0.0,36.0,36.0,0.0,14.0,14.0,0.0,36.0,36.0,0.0,0.0,0.0,0.055177977688601255,0
3.0,66.0,14.0,14.0,0.0,36.0,36.0,0.0,14.0,14.0,0.0,36.0,36.0,0.0,0.0,0.0,0.055177977688601255,0
2.0,60.0,14.0,14.0,0.0,36.0,36.0,0.0,14.0,14.0,0.0,36.0,36.0,0.0,0.0,0.1277060055281367,0.07939607282633909,0
2.0,62.0,14.0,14.0,0.0,36.0,36.0,0.0,14.0,14.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0
4.0,86.0,14.0,14.0,16.0,32.0,32.0,50.0,13.5,11.0,0.5,32.0,32.0,8.0,0.0,0.0,0.0,1
5.0,94.0,14.0,14.0,16.0,32.0,32.0,66.0,13.5,11.0,0.5,25.5,21.0,23.5,0.1612749971685245,0.0,0.0,1
1.0,44.0,14.0,14.0,16.0,32.0,32.0,0.0,13.5,11.0,0.5,32.0,32.0,0.0,0.22836335696663493,0.0,0.0,1
5.0,94.0,14.0,14.0,16.0,32.0,32.0,0.0,13.5,11.0,0.5,32.0,32.0,0.0,0.3991855498498292,0.0,0.0,1
4.0,86.0,14.0,14.0,16.0,32.0,32.0,0.0,13.5,11.0,0.5,32.0,32.0,0.0,0.22792039903443015,0.0,0.0,1
6.0,118.0,14.0,14.0,16.0,32.0,32.0,88.0,13.5,11.0,0.5,25.5,21.0,34.0,0.0,0.7269622002247265,0.0,1
3.0,82.0,14.0,14.0,16.0,32.0,32.0,0.0,13.5,11.0,0.5,32.0,32.0,0.0,0.0,0.5388161463049144,0.0,1
1.0,44.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,1
8.0,126.0,14.0,14.0,16.0,32.0,32.0,0.0,13.5,11.0,0.5,32.0,32.0,0.0,0.3485563316881478,0.0,0.19080710969795972,1
5.0,94.0,14.0,14.0,16.0,32.0,32.0,0.0,13.5,11.0,0.5,32.0,32.0,0.0,0.0,0.6283345105231595,0.0,1
5.0,94.0,14.0,14.0,16.0,32.0,32.0,90.0,13.5,11.0,0.5,25.5,21.0,35.0,0.0,0.7047697839886623,0.0,1
1.0,22.0,14.0,14.0,0.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0
1.0,22.0,14.0,14.0,0.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0
2.0,6.0,15.0,15.0,17.0,16.0,16.0,21.0,15.0,15.0,0.0,11.0,9.0,9.0,0.9999999988517425,0.0,0.46479750674420034,1
1.0,2.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.0,0.3101122158279326,0
5.0,12.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.0,0.32797208605625405,0
2.0,6.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0
5.0,12.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.0,0.5259139265585838,0
2.0,5.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.35833302624393487,0.0,0
2.0,5.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.2735728939635857,0.0,0
5.0,12.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0
5.0,11.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.3854097717712727,0.17228456434885145,0
2.0,83.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.2786330275719334,0.18912709918344028,1
2.0,125.0,14.0,14.0,16.0,0.0,0.0,89.0,14.0,14.0,0.0,0.0,0.0,89.0,0.0,0.30874185444809693,0.23395742532490887,1
3.0,67.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.06411062174463253,0.0,0.1933558664286412,1
3.0,111.0,14.0,14.0,16.0,0.0,0.0,58.0,14.0,14.0,0.0,0.0,0.0,58.0,0.0,0.0,0.3972729694370586,1
3.0,98.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.1455838642145365,0.31976934769467635,1
2.0,101.0,14.0,14.0,16.0,0.0,0.0,98.0,14.0,14.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,1
3.0,142.0,14.0,14.0,16.0,0.0,0.0,78.0,14.0,14.0,0.0,0.0,0.0,78.0,0.0,0.2960236970182357,0.2165354781913385,1
3.0,93.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.26709749178215775,0.23112041785165202,1
3.0,100.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.2074537042308222,1
3.0,100.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,140.0,14.0,14.0,16.0,0.0,0.0,78.0,14.0,14.0,0.0,0.0,0.0,78.0,0.0,0.38469290166609227,0.39573790873865733,1
3.0,93.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.24075169734419352,1
2.0,83.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.11753611052762943,0.0,0.0,1
4.0,150.0,14.0,14.0,16.0,0.0,0.0,78.0,14.0,14.0,0.0,0.0,0.0,78.0,0.0,0.41627029686513656,0.24226010681896543,1
2.0,101.0,14.0,14.0,16.0,0.0,0.0,58.0,14.0,14.0,0.0,0.0,0.0,58.0,0.0,0.0,0.3683428477050797,1
2.0,125.0,14.0,14.0,16.0,0.0,0.0,75.0,14.0,14.0,0.0,0.0,0.0,75.0,0.0,0.1728249666997595,0.12877055718494504,1
4.0,76.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.18146823292591746,0.19907828145996842,1
4.0,76.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,67.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15095870641371942,1
3.0,110.0,14.0,14.0,16.0,0.0,0.0,66.0,14.0,14.0,0.0,0.0,0.0,66.0,0.18323862297560098,0.0,0.0,1
3.0,98.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.39573790873865733,1
3.0,129.0,14.0,14.0,11.0,0.0,0.0,0.0,8.5,8.0,5.5,0.0,0.0,0.0,0.0,0.0,0.4343283329784873,1
4.0,146.0,14.0,14.0,16.0,0.0,0.0,78.0,14.0,14.0,0.0,0.0,0.0,78.0,0.0,0.3903001866238335,0.5199528842357818,1
4.0,115.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,125.0,14.0,14.0,11.0,0.0,0.0,86.0,11.0,10.5,3.0,0.0,0.0,86.0,0.0,0.0,0.22491812886060444,1
