@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.1028905729182459,0.0,-1
5.0,39.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.4287092694545625,0.0,-1
3.0,31.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.33677403593119476,0.0,-1
2.0,27.0,9.0,9.0,11.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.21765321429490866,0.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.17312809804191567,0.0,-1
4.0,36.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.3997244325871447,0.0,-1
3.0,33.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.3700727757532085,0.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.022892972674127394,0.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.09277287021359244,0.0,-1
3.0,31.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.39060514279086644,0.0,-1
3.0,33.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.3855416297493582,0.0,-1
1.0,20.0,9.0,9.0,11.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.123556506840434,0.0,-1
4.0,34.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,-1
4.0,34.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.0,0.29706307738283366,-1
3.0,31.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.39817834039477795,0.0,-1
3.0,33.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.3899402537797737,0.0,-1
1.0,20.0,9.0,9.0,11.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,0.0,0.17057492839999724,0.0,-1
1.0,120.0,15.0,15.0,10.0,32.0,32.0,116.0,11.0,10.5,4.0,26.5,20.5,47.0,0.0,0.5261654873051077,0.29916727605859533,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
3.0,128.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.6902654069342162,0.35370103053021784,-1
1.0,120.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
4.0,224.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
4.0,216.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
1.0,120.0,15.0,15.0,10.0,32.0,32.0,116.0,11.0,10.5,4.0,26.5,20.5,47.0,0.0,0.535632931954045,0.29916727605859533,-1
3.0,128.0,15.0,15.0,17.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.7665856334924556,0.31630512102289343,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
3.0,174.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,9.0,8.5,6.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
4.0,218.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
4.0,224.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,9.0,8.5,6.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
4.0,224.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,9.0,8.5,6.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
4.0,216.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
1.0,120.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
1.0,60.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,17.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
1.0,60.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
2.0,170.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
3.0,182.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
4.0,218.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
4.0,224.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
4.0,186.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
2.0,64.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.6650547808825297,0.0,0.0,-1
1.0,60.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
1.0,60.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
2.0,64.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.6460528362002559,0.0,0.0,-1
2.0,64.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.6371679026049034,0.0,0.0,-1
2.0,64.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.6099415895651633,0.0,0.431717959251947,-1
4.0,218.0,15.0,15.0,10.0,32.0,32.0,0.0,11.0,10.5,4.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
2.0,170.0,13.0,13.0,15.0,22.0,22.0,66.0,13.0,13.0,0.0,17.0,16.0,26.5,0.37773464396311573,0.0,0.0,-1
2.0,170.0,13.0,13.0,15.0,22.0,22.0,88.0,13.0,13.0,0.0,17.0,16.0,37.5,0.0,0.0,0.19439795191915946,-1
4.0,206.0,13.0,13.0,15.0,22.0,22.0,32.0,13.0,13.0,0.0,16.0,16.0,12.0,0.06711377823022897,0.0,0.0,-1
2.0,166.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,-1
1.0,80.0,13.0,13.0,0.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,32.0,13.0,13.0,0.0,16.0,16.0,12.0,0.3088070832224375,0.0,0.0,-1
2.0,188.0,13.0,13.0,15.0,22.0,22.0,110.0,13.0,13.0,0.0,22.0,22.0,43.0,0.0,0.9999999985672178,0.4514606545867927,-1
3.0,178.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,-1
2.0,168.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.11738272091953174,0.0,0.283485736870514,-1
2.0,172.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,-1
3.0,178.0,13.0,13.0,15.0,22.0,22.0,30.0,13.0,13.0,0.0,15.0,12.0,10.5,0.0,0.0,0.0,-1
2.0,188.0,13.0,13.0,15.0,22.0,22.0,32.0,13.0,13.0,0.0,16.0,16.0,12.0,0.20234678991856617,0.0,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,130.0,13.0,13.0,0.0,18.0,16.0,57.0,0.0,0.0,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,66.0,13.0,13.0,0.0,17.0,16.0,26.5,0.2932666574642925,0.0,0.0,-1
3.0,196.0,13.0,13.0,15.0,22.0,22.0,32.0,13.0,13.0,0.0,16.0,16.0,12.0,0.3594474929452755,0.0,0.3201539635361387,-1
3.0,184.0,13.0,13.0,15.0,22.0,22.0,84.0,13.0,13.0,0.0,20.5,18.0,31.5,0.0,0.0,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,44.0,13.0,13.0,0.0,14.5,12.0,17.5,0.0,0.0,0.0,-1
2.0,170.0,13.0,13.0,15.0,22.0,22.0,88.0,13.0,13.0,0.0,17.0,16.0,37.5,0.38704031903588154,0.0,0.0,-1
2.0,172.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.2666655359782749,0.0,0.0,-1
3.0,184.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,71.0,13.0,13.0,0.0,17.5,16.0,29.0,0.32621884986751054,0.0,0.3796053631254565,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,94.0,13.0,13.0,0.0,19.5,16.0,38.0,0.27348755962090077,0.0,0.0,-1
2.0,168.0,13.0,13.0,15.0,22.0,22.0,86.0,13.0,13.0,0.0,17.0,16.0,36.5,0.12444020874771562,0.0,0.14382481212214204,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,45.0,13.0,13.0,0.0,14.5,12.0,18.0,0.0,0.0,0.25361293333496276,-1
2.0,170.0,13.0,13.0,15.0,22.0,22.0,88.0,13.0,13.0,0.0,17.0,16.0,37.5,0.31173145601488583,0.0,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,73.0,13.0,13.0,0.0,18.0,15.0,28.5,0.14765838179528595,0.0,0.0,-1
4.0,206.0,13.0,13.0,15.0,22.0,22.0,108.0,13.0,13.0,0.0,22.0,22.0,42.0,0.31471386171617216,0.0,0.3661143265677943,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,42.0,13.0,13.0,0.0,14.5,12.0,16.5,0.23976002095380045,0.0,0.0,-1
3.0,180.0,13.0,13.0,15.0,22.0,22.0,55.0,13.0,13.0,0.0,22.0,22.0,15.5,0.0,0.0,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,88.0,13.0,13.0,0.0,17.0,16.0,37.5,0.21843345135080067,0.0,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.3342870463130013,0.0,0.0,-1
2.0,172.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.3197212267155319,0.0,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,102.0,13.0,13.0,0.0,22.0,22.0,39.0,0.3115805887913393,0.0,0.0,-1
2.0,188.0,13.0,13.0,15.0,22.0,22.0,68.0,13.0,13.0,0.0,22.0,22.0,22.0,0.35318922161382826,0.0,0.3059548429229614,-1
3.0,196.0,13.0,13.0,15.0,22.0,22.0,32.0,13.0,13.0,0.0,16.0,16.0,12.0,0.39304943766006223,0.0,0.23042970924141568,-1
2.0,188.0,13.0,13.0,15.0,22.0,22.0,73.0,13.0,13.0,0.0,18.0,15.0,28.5,0.15924446480182378,0.0,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,92.0,13.0,13.0,0.0,22.0,16.5,34.0,0.3374650386082681,0.0,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.13954309443366023,0.0,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,0.37695915585583323,0.0,0.24666047676926645,-1
2.0,67.0,16.0,16.0,18.0,41.0,41.0,0.0,16.0,16.0,0.0,41.0,41.0,0.0,0.0,0.626176233288873,0.0,-1
2.0,67.0,16.0,16.0,12.0,41.0,41.0,130.0,13.0,12.5,3.0,31.5,26.0,54.5,0.38681367795799726,0.0,0.34884766938551803,-1
3.0,69.0,16.0,16.0,12.0,41.0,41.0,0.0,13.0,12.5,3.0,41.0,41.0,0.0,0.0,0.0,0.0,-1
1.0,52.0,16.0,16.0,18.0,41.0,41.0,97.0,16.0,16.0,0.0,41.0,41.0,27.0,0.45296660000766387,0.0,0.0,-1
2.0,56.0,16.0,16.0,18.0,41.0,41.0,10.0,16.0,16.0,0.0,22.5,21.5,18.5,0.4752290798752872,0.0,0.0,-1
2.0,56.0,16.0,16.0,17.0,41.0,41.0,97.0,15.5,12.0,0.5,41.0,41.0,27.0,0.3145084912094301,0.0,0.2992503192413634,-1
2.0,54.0,16.0,16.0,17.0,41.0,41.0,0.0,15.5,12.0,0.5,41.0,41.0,0.0,0.17087821859360214,0.0,0.11747575089805838,-1
2.0,67.0,16.0,16.0,15.0,41.0,41.0,0.0,14.5,12.0,1.5,41.0,41.0,0.0,0.0,0.0,0.0,-1
1.0,52.0,16.0,16.0,18.0,41.0,41.0,0.0,16.0,16.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,-1
2.0,67.0,16.0,16.0,14.0,41.0,41.0,0.0,13.5,13.0,2.5,41.0,41.0,0.0,0.3483710849615469,0.0,0.0,-1
2.0,67.0,16.0,16.0,15.0,41.0,41.0,0.0,14.0,13.5,2.0,41.0,41.0,0.0,0.3716992952093895,0.0,0.0,-1
2.0,54.0,16.0,16.0,18.0,41.0,41.0,58.0,16.0,16.0,0.0,41.0,41.0,7.5,0.380908817763971,0.0,0.5342018210374802,-1
3.0,28.0,16.0,16.0,0.0,41.0,41.0,0.0,16.0,16.0,0.0,41.0,41.0,0.0,0.0,0.22025195115876528,0.0,-1
2.0,67.0,16.0,16.0,18.0,41.0,41.0,0.0,16.0,16.0,0.0,41.0,41.0,0.0,0.0,0.5667255954495684,0.34544807612556266,-1
2.0,12.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.0,0.07075306333913428,0.0,-1
5.0,52.0,9.0,9.0,11.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.0,0.5074039058409073,0.0,-1
5.0,48.0,9.0,9.0,11.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.0,0.14605402869726233,0.0,-1
4.0,46.0,9.0,9.0,11.0,40.0,40.0,92.0,9.0,9.0,0.0,40.0,34.5,25.0,0.0,0.5413108692506711,0.2885033472019843,-1
4.0,15.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.0,0.06666666666839954,0.2520535202036165,-1
1.0,10.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.0,0.07310430183883043,0.0,-1
2.0,13.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.0,0.046059026268802136,0.0,-1
4.0,46.0,9.0,9.0,11.0,40.0,40.0,69.0,9.0,9.0,0.0,40.0,34.5,13.5,0.0,0.5530931695337749,0.477132849979595,-1
2.0,13.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.0,0.03654137095041687,0.2520535202036165,-1
2.0,12.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.9999999993767903,0.0,0.0,-1
4.0,46.0,9.0,9.0,11.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,0.0,0.5388210314729285,0.2988002585229175,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.1697738785122069,0.18463604348414836,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,0.1388488946124185,-1
5.0,50.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.1667201702852364,0.1445024223207797,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.2756206128926881,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.3130674340564968,0.0,0.0,-1
2.0,12.0,15.0,15.0,17.0,32.0,32.0,51.0,15.0,15.0,0.0,26.5,22.0,15.0,0.12509187092900997,0.0,0.3207097620314416,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.15427862144940485,0.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.1662970790694843,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.3339171858893348,0.0,0.4031220847276356,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.23932015321423486,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.19642769348335243,0.29408234145266354,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.2101278257089226,0.15722885828618618,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,0.23227590445541293,-1
2.0,12.0,15.0,15.0,17.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.3127146021471377,0.0,0.3091009727726638,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.03783859006691095,0.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.25341614395270773,0.0,0.19189104804368703,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.06652650752310223,0.0,0.21383831386383012,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.2835041189404077,0.0,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.22069623607940353,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.09755686759100314,0.0,0.0,-1
5.0,50.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.2904793837517597,0.0,0.1704047441510289,-1
5.0,50.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.22474518223817963,0.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.2228583791949037,0.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.05847594046501965,0.20702796510935845,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.1615148934079092,0.2993880175212288,-1
3.0,41.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.19703410475218314,0.0,0.3619316315245279,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.2663539775150005,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,0.37505165556385794,-1
4.0,47.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.2932620194399335,0.0,0.15729109152453824,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.09935414606813947,0.0,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.12164089894242591,0.0,0.29898909815028935,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.0,0.4031220847276356,-1
3.0,14.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.29768484792555866,0.0,0.2980505515861024,-1
3.0,37.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5423662816301807,0.0,-1
2.0,18.0,17.0,17.0,11.0,0.0,0.0,23.0,12.5,12.0,4.5,0.0,0.0,23.0,0.0,0.0,0.0,-1
2.0,19.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5368950319296804,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.3261736342451452,0.0,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.49076992779145406,0.0,-1
3.0,20.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.1557651634494144,0.30723034358197165,-1
1.0,16.0,17.0,17.0,11.0,0.0,0.0,0.0,12.5,12.0,4.5,0.0,0.0,0.0,0.5898016714353875,0.0,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5227791258105575,0.0,-1
4.0,23.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.07142857144054393,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5598314424459185,0.0,-1
1.0,8.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5702463422094171,0.0,-1
3.0,20.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.049139993626309796,0.0,-1
3.0,15.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.2557704361195621,0.0,0.3214571894805037,-1
3.0,20.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.15956534943520392,0.5435641950989734,-1
2.0,19.0,17.0,17.0,11.0,0.0,0.0,40.0,12.5,12.0,4.5,0.0,0.0,40.0,0.0,0.0,0.0,-1
3.0,14.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.3883318589987233,0.0,0.31732445138729726,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.4039022016450713,0.0,0.0,-1
3.0,15.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.14923135301134427,0.0,-1
