@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute class {0, 1}

@data
5.0,89.0,13.5,13.0,1.5,34.0,34.0,0.0,-1
2.0,79.0,13.5,13.0,1.5,27.0,22.0,32.0,-1
3.0,83.0,13.5,13.0,1.5,27.0,22.0,32.0,-1
3.0,38.0,15.0,15.0,0.0,34.0,34.0,0.0,-1
3.0,38.0,15.0,15.0,0.0,34.0,34.0,0.0,-1
3.0,38.0,15.0,15.0,0.0,34.0,34.0,0.0,-1
3.0,83.0,13.5,13.0,1.5,34.0,34.0,0.0,-1
5.0,10.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
3.0,8.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
5.0,10.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
4.0,10.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,100.0,17.5,14.5,3.5,19.5,16.0,19.5,-1
2.0,106.0,15.0,13.5,6.0,24.0,24.0,0.0,-1
1.0,100.0,21.0,21.0,0.0,24.0,24.0,0.0,-1
3.0,114.0,15.0,13.5,6.0,18.0,13.0,33.0,-1
4.0,126.0,17.5,14.5,3.5,24.0,24.0,0.0,-1
1.0,100.0,13.0,11.5,8.0,24.0,24.0,0.0,-1
3.0,114.0,16.5,14.5,4.5,24.0,24.0,0.0,-1
3.0,112.0,13.0,11.5,8.0,21.5,18.5,24.5,-1
3.0,122.0,17.5,14.5,3.5,18.0,13.0,38.5,-1
2.0,116.0,17.5,14.5,3.5,24.0,24.0,0.0,-1
2.0,116.0,21.0,21.0,0.0,24.0,24.0,0.0,-1
3.0,122.0,17.5,14.5,3.5,19.0,13.0,45.0,-1
3.0,112.0,17.5,14.5,3.5,22.0,18.5,9.5,-1
4.0,124.0,17.5,14.5,3.5,24.0,24.0,0.0,-1
3.0,112.0,13.0,11.5,8.0,22.0,18.5,52.0,-1
3.0,118.0,15.0,13.5,6.0,18.5,16.0,27.5,-1
2.0,116.0,17.5,14.5,3.5,21.5,18.5,24.5,-1
2.0,106.0,13.0,11.5,8.0,15.0,13.0,11.0,-1
2.0,116.0,15.5,14.5,5.5,17.5,13.0,29.5,-1
2.0,116.0,17.5,14.5,3.5,21.5,18.5,24.5,-1
2.0,110.0,17.5,14.5,3.5,19.5,16.0,28.5,-1
1.0,100.0,17.5,14.5,3.5,17.5,14.0,14.0,-1
3.0,114.0,17.5,14.5,3.5,20.5,16.0,17.5,-1
4.0,124.0,17.5,14.5,3.5,24.0,24.0,20.5,-1
1.0,50.0,21.0,21.0,0.0,24.0,24.0,0.0,-1
1.0,50.0,21.0,21.0,0.0,24.0,24.0,0.0,-1
2.0,116.0,15.0,13.5,6.0,24.0,24.0,0.0,-1
6.0,26.0,14.0,14.0,0.0,21.0,21.0,0.0,-1
3.0,30.0,14.0,12.5,0.5,21.0,21.0,0.0,-1
4.0,34.0,14.0,14.0,0.0,21.0,21.0,0.0,-1
5.0,23.0,14.0,14.0,0.0,21.0,21.0,0.0,-1
6.0,26.0,14.0,14.0,0.0,21.0,21.0,0.0,-1
6.0,26.0,14.0,14.0,0.0,21.0,21.0,0.0,-1
2.0,13.0,14.0,14.0,0.0,21.0,21.0,0.0,-1
4.0,34.0,14.0,14.0,0.0,21.0,21.0,33.0,-1
2.0,24.0,12.5,11.0,1.5,21.0,21.0,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,26.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
2.0,4.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,26.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
1.0,4.0,11.0,11.0,0.0,34.0,34.0,24.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,13.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,18.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,22.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
1.0,2.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,22.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,26.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,22.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,46.0,11.5,10.5,2.5,19.0,19.0,0.0,-1
5.0,46.0,11.5,10.5,2.5,19.0,19.0,0.0,-1
2.0,40.0,11.5,10.5,2.5,19.0,19.0,0.0,-1
4.0,66.0,11.5,10.5,2.5,19.0,19.0,7.0,-1
5.0,62.0,9.0,8.5,5.0,19.0,19.0,24.5,-1
1.0,12.0,14.0,14.0,0.0,19.0,19.0,0.0,-1
4.0,50.0,11.5,10.5,2.5,19.0,19.0,0.0,-1
1.0,6.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,6.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,6.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,12.0,15.0,15.0,0.0,19.0,19.0,9.0,-1
1.0,12.0,15.0,15.0,0.0,19.0,19.0,7.5,-1
9.0,14.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,14.0,12.5,12.0,2.5,19.0,19.0,0.0,-1
1.0,16.0,13.0,13.0,0.0,18.0,18.0,0.0,-1
2.0,18.0,13.0,13.0,0.0,18.0,18.0,0.0,-1
1.0,16.0,13.0,13.0,0.0,18.0,18.0,0.0,-1
2.0,9.0,13.0,13.0,0.0,18.0,18.0,0.0,-1
3.0,20.0,13.0,13.0,0.0,18.0,18.0,0.0,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,31.0,13.0,13.0,0.0,37.5,30.0,31.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
4.0,34.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
4.0,34.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,32.0,13.0,13.0,0.0,33.0,30.0,22.5,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,31.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
4.0,34.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,31.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,31.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,32.0,13.0,13.0,0.0,37.0,30.5,36.0,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,32.0,13.0,13.0,0.0,36.5,30.5,24.5,-1
3.0,12.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
2.0,5.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
3.0,13.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
3.0,13.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
4.0,17.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
4.0,17.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
4.0,17.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
3.0,12.0,14.0,14.0,0.0,37.0,37.0,11.0,-1
2.0,11.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
2.0,10.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
2.0,50.0,12.5,11.0,0.5,0.0,0.0,94.0,-1
2.0,43.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,43.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,72.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,50.0,12.5,11.0,0.5,0.0,0.0,0.0,-1
2.0,50.0,12.5,11.0,0.5,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,50.0,12.5,11.0,0.5,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,50.0,12.5,11.0,0.5,0.0,0.0,0.0,-1
2.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,36.0,8.0,7.5,5.0,0.0,0.0,0.0,-1
3.0,60.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,60.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,50.0,12.5,11.0,0.5,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
7.0,115.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,50.0,12.5,11.0,0.5,0.0,0.0,0.0,-1
3.0,60.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,43.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,72.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,36.0,12.5,11.0,0.5,0.0,0.0,94.0,-1
1.0,68.0,10.0,10.0,0.0,14.0,13.5,10.5,-1
1.0,68.0,10.0,10.0,0.0,14.5,13.5,34.0,-1
1.0,68.0,10.0,10.0,0.0,14.0,13.5,21.5,-1
2.0,73.0,10.0,10.0,0.0,16.0,16.0,0.0,-1
2.0,73.0,10.0,10.0,0.0,14.0,13.5,51.5,-1
1.0,68.0,10.0,10.0,0.0,14.0,13.5,10.5,-1
1.0,68.0,10.0,10.0,0.0,14.0,13.5,10.5,-1
4.0,82.0,10.0,10.0,0.0,14.5,13.5,29.5,-1
5.0,88.0,10.0,10.0,0.0,14.0,13.5,19.0,-1
2.0,72.0,10.0,10.0,0.0,16.0,16.0,0.0,-1
2.0,72.0,10.0,10.0,0.0,16.0,16.0,0.0,-1
4.0,82.0,8.5,8.0,1.5,16.0,16.0,0.0,-1
1.0,68.0,10.0,10.0,0.0,16.0,16.0,0.0,-1
1.0,68.0,6.5,6.0,3.5,14.0,13.5,32.5,-1
3.0,74.0,10.0,10.0,0.0,16.0,16.0,0.0,-1
2.0,72.0,10.0,10.0,0.0,16.0,16.0,0.0,-1
1.0,34.0,10.0,10.0,0.0,16.0,16.0,0.0,-1
1.0,68.0,10.0,10.0,0.0,14.0,13.5,10.5,-1
3.0,16.0,12.0,12.0,0.0,39.0,39.0,0.0,-1
4.0,40.0,12.0,12.0,0.0,39.0,39.0,0.0,-1
2.0,36.0,12.0,12.0,0.0,38.5,33.0,41.5,-1
3.0,38.0,9.5,9.0,2.5,39.0,39.0,0.0,-1
2.0,36.0,12.0,12.0,0.0,39.0,39.0,0.0,-1
1.0,12.0,12.0,12.0,0.0,39.0,39.0,0.0,-1
3.0,16.0,12.0,12.0,0.0,39.0,39.0,0.0,-1
4.0,42.0,12.0,12.0,0.0,39.0,39.0,0.0,-1
4.0,42.0,12.0,12.0,0.0,39.0,39.0,0.0,-1
4.0,14.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,23.0,9.5,9.0,3.5,0.0,0.0,20.0,-1
3.0,12.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,12.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,14.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,12.0,9.5,9.0,3.5,0.0,0.0,44.0,-1
4.0,12.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,23.0,9.5,9.0,3.5,0.0,0.0,0.0,-1
4.0,26.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
1.0,24.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
2.0,26.0,21.0,21.0,0.0,20.5,17.5,13.5,-1
1.0,24.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
3.0,29.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
3.0,23.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
1.0,12.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
3.0,32.0,21.0,21.0,0.0,25.0,23.5,9.0,-1
4.0,26.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
3.0,23.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
2.0,20.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
4.0,26.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
3.0,23.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
1.0,12.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
2.0,20.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
3.0,32.0,21.0,21.0,0.0,25.0,23.5,9.0,-1
2.0,156.0,13.5,12.0,3.5,10.5,9.0,9.5,-1
1.0,148.0,14.0,12.0,3.0,15.0,15.0,0.0,-1
2.0,158.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
2.0,158.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
1.0,148.0,15.0,12.0,2.0,12.0,9.0,29.0,-1
2.0,172.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
6.0,204.0,13.5,12.0,3.5,12.0,9.0,32.5,-1
5.0,196.0,13.5,12.0,3.5,12.0,9.0,35.5,-1
2.0,158.0,17.0,17.0,0.0,10.0,8.5,11.5,-1
4.0,172.0,13.5,12.0,3.5,12.0,9.0,36.5,-1
3.0,180.0,15.0,12.0,2.0,9.5,9.0,14.5,-1
2.0,172.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
2.0,172.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
2.0,172.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
1.0,148.0,14.0,12.0,3.0,15.0,15.0,0.0,-1
5.0,196.0,12.5,12.0,4.5,12.0,9.0,38.0,-1
2.0,158.0,14.0,12.0,3.0,8.5,8.5,7.0,-1
4.0,172.0,13.5,12.0,3.5,15.0,15.0,0.0,-1
1.0,148.0,13.5,12.0,3.5,12.5,9.0,46.5,-1
2.0,172.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
2.0,172.0,15.0,12.0,2.0,11.5,8.5,31.0,-1
2.0,158.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
2.0,172.0,17.0,17.0,0.0,10.5,9.0,10.5,-1
2.0,158.0,13.5,12.0,3.5,15.0,15.0,0.0,-1
3.0,168.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
2.0,158.0,15.0,12.0,2.0,10.5,9.0,8.0,-1
1.0,148.0,13.5,12.0,3.5,10.5,9.0,9.5,-1
1.0,148.0,15.0,12.0,2.0,10.5,9.0,8.0,-1
2.0,158.0,13.5,12.0,3.5,15.0,15.0,0.0,-1
1.0,148.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
2.0,158.0,14.0,12.0,3.0,11.5,8.5,20.0,-1
2.0,158.0,15.0,12.0,2.0,10.5,9.0,8.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
4.0,188.0,13.5,12.0,3.5,12.0,9.0,37.5,-1
2.0,158.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
1.0,148.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
2.0,158.0,17.0,17.0,0.0,12.5,9.0,37.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
2.0,158.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
2.0,4.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
6.0,8.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
2.0,4.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,16.0,15.5,16.5,-1
0.0,0.0,11.0,11.0,0.0,16.0,15.5,16.5,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,10.5,9.0,1.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,20.5,16.0,42.5,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,16.0,15.5,16.5,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,16.0,15.5,16.5,-1
2.0,11.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,12.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,24.0,19.5,19.5,5.5,40.0,33.5,35.0,-1
2.0,11.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
3.0,17.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
1.0,8.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,14.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
1.0,16.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
4.0,18.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,14.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
3.0,14.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,12.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,12.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
1.0,8.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,12.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
3.0,24.0,19.5,19.5,5.5,41.0,33.5,34.0,-1
3.0,16.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
1.0,8.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
4.0,19.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
3.0,24.0,19.5,19.5,5.5,56.0,56.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
3.0,50.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
4.0,50.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
5.0,56.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
1.0,32.0,14.0,14.0,7.0,31.0,31.0,0.0,-1
2.0,44.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
5.0,56.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,38.0,11.5,11.5,9.5,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
5.0,56.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
3.0,22.0,17.0,17.0,0.0,20.0,20.0,0.0,-1
2.0,18.0,17.0,17.0,0.0,20.0,20.0,0.0,-1
3.0,13.0,17.0,17.0,0.0,20.0,20.0,0.0,-1
5.0,22.0,17.0,17.0,0.0,20.0,20.0,0.0,-1
2.0,268.0,11.0,11.0,0.0,26.0,24.5,30.0,-1
5.0,322.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,288.0,11.0,11.0,0.0,35.0,29.0,25.0,-1
2.0,242.0,11.0,11.0,0.0,35.0,28.5,27.0,-1
3.0,288.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,0.0,28.5,28.5,25.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,0.0,28.5,28.5,25.0,-1
1.0,212.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,294.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
2.0,242.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
2.0,268.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
2.0,268.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,282.0,11.0,11.0,0.0,28.0,23.0,42.0,-1
3.0,262.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
5.0,322.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,282.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
2.0,268.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,0.0,25.5,22.5,19.5,-1
3.0,262.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,268.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,288.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,268.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,288.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,318.0,11.0,11.0,0.0,35.0,28.5,24.0,-1
3.0,262.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,280.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,0.0,28.5,28.5,25.0,-1
2.0,242.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,268.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,318.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
