@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute class {0, 1}

@data
3.0,38.0,15.0,15.0,0.0,34.0,34.0,0.0,-1
3.0,38.0,15.0,15.0,0.0,34.0,34.0,0.0,-1
3.0,38.0,15.0,15.0,0.0,34.0,34.0,0.0,-1
3.0,83.0,15.0,15.0,15.0,34.0,34.0,0.0,-1
5.0,10.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
3.0,8.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
5.0,10.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
4.0,10.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
1.0,100.0,21.0,21.0,17.0,24.0,24.0,55.0,-1
2.0,106.0,21.0,21.0,13.0,24.0,24.0,0.0,-1
1.0,100.0,21.0,21.0,23.0,24.0,24.0,0.0,-1
3.0,114.0,21.0,21.0,13.0,24.0,24.0,78.0,-1
4.0,126.0,21.0,21.0,17.0,24.0,24.0,0.0,-1
1.0,100.0,21.0,21.0,17.0,24.0,24.0,0.0,-1
3.0,114.0,21.0,21.0,14.0,24.0,24.0,0.0,-1
3.0,112.0,21.0,21.0,17.0,24.0,24.0,68.0,-1
3.0,122.0,21.0,21.0,17.0,24.0,24.0,90.0,-1
2.0,116.0,21.0,21.0,17.0,24.0,24.0,0.0,-1
2.0,116.0,21.0,21.0,23.0,24.0,24.0,0.0,-1
3.0,122.0,21.0,21.0,17.0,24.0,24.0,104.0,-1
3.0,112.0,21.0,21.0,17.0,24.0,24.0,40.0,-1
4.0,124.0,21.0,21.0,17.0,24.0,24.0,0.0,-1
3.0,112.0,21.0,21.0,17.0,24.0,24.0,125.0,-1
3.0,118.0,21.0,21.0,13.0,24.0,24.0,67.0,-1
2.0,116.0,21.0,21.0,17.0,24.0,24.0,68.0,-1
2.0,106.0,21.0,21.0,23.0,24.0,24.0,23.0,-1
2.0,116.0,21.0,21.0,17.0,24.0,24.0,70.0,-1
2.0,116.0,21.0,21.0,17.0,24.0,24.0,68.0,-1
2.0,110.0,21.0,21.0,17.0,24.0,24.0,73.0,-1
1.0,100.0,21.0,21.0,17.0,24.0,24.0,37.0,-1
3.0,114.0,21.0,21.0,17.0,24.0,24.0,52.0,-1
4.0,124.0,21.0,21.0,17.0,24.0,24.0,67.0,-1
1.0,50.0,21.0,21.0,0.0,24.0,24.0,0.0,-1
1.0,50.0,21.0,21.0,0.0,24.0,24.0,0.0,-1
2.0,116.0,21.0,21.0,13.0,24.0,24.0,0.0,-1
6.0,26.0,14.0,14.0,0.0,21.0,21.0,0.0,-1
3.0,30.0,14.0,14.0,17.0,21.0,21.0,0.0,-1
4.0,34.0,14.0,14.0,16.0,21.0,21.0,0.0,-1
5.0,23.0,14.0,14.0,0.0,21.0,21.0,0.0,-1
6.0,26.0,14.0,14.0,0.0,21.0,21.0,0.0,-1
6.0,26.0,14.0,14.0,0.0,21.0,21.0,0.0,-1
2.0,13.0,14.0,14.0,0.0,21.0,21.0,0.0,-1
4.0,34.0,14.0,14.0,16.0,21.0,21.0,89.0,-1
2.0,24.0,14.0,14.0,13.0,21.0,21.0,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,26.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
2.0,4.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,26.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
1.0,4.0,11.0,11.0,13.0,34.0,34.0,84.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,13.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,18.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,22.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
1.0,2.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,22.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,26.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,22.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,46.0,14.0,14.0,11.0,19.0,19.0,0.0,-1
5.0,46.0,14.0,14.0,11.0,19.0,19.0,0.0,-1
2.0,40.0,14.0,14.0,11.0,19.0,19.0,0.0,-1
4.0,66.0,14.0,14.0,11.0,19.0,19.0,35.0,-1
5.0,62.0,14.0,14.0,11.0,19.0,19.0,70.0,-1
1.0,12.0,14.0,14.0,0.0,19.0,19.0,0.0,-1
4.0,50.0,14.0,14.0,11.0,19.0,19.0,0.0,-1
1.0,6.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,6.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,6.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,12.0,15.0,15.0,17.0,19.0,19.0,39.0,-1
1.0,12.0,15.0,15.0,17.0,19.0,19.0,36.0,-1
9.0,14.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,14.0,15.0,15.0,13.0,19.0,19.0,0.0,-1
1.0,16.0,13.0,13.0,15.0,18.0,18.0,0.0,-1
2.0,18.0,13.0,13.0,15.0,18.0,18.0,0.0,-1
1.0,16.0,13.0,13.0,15.0,18.0,18.0,0.0,-1
2.0,9.0,13.0,13.0,0.0,18.0,18.0,0.0,-1
3.0,20.0,13.0,13.0,15.0,18.0,18.0,0.0,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,31.0,13.0,13.0,15.0,51.0,51.0,85.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
4.0,34.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
4.0,34.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,32.0,13.0,13.0,15.0,51.0,51.0,46.0,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,31.0,13.0,13.0,15.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
4.0,34.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,31.0,13.0,13.0,15.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,31.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,32.0,13.0,13.0,15.0,51.0,51.0,92.0,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,32.0,13.0,13.0,15.0,51.0,51.0,64.0,-1
3.0,12.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
2.0,5.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
3.0,13.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
3.0,13.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
4.0,17.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
4.0,17.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
4.0,17.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
3.0,12.0,14.0,14.0,16.0,37.0,37.0,61.0,-1
2.0,11.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
2.0,10.0,14.0,14.0,16.0,37.0,37.0,0.0,-1
2.0,50.0,13.0,13.0,15.0,0.0,0.0,94.0,-1
2.0,43.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,43.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,72.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,50.0,13.0,13.0,15.0,0.0,0.0,0.0,-1
2.0,50.0,13.0,13.0,15.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,50.0,13.0,13.0,15.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,50.0,13.0,13.0,15.0,0.0,0.0,0.0,-1
2.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,36.0,13.0,13.0,15.0,0.0,0.0,0.0,-1
3.0,60.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,60.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,50.0,13.0,13.0,15.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
7.0,115.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,50.0,13.0,13.0,15.0,0.0,0.0,0.0,-1
3.0,60.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,43.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,72.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,36.0,13.0,13.0,15.0,0.0,0.0,94.0,-1
1.0,68.0,10.0,10.0,12.0,16.0,16.0,35.0,-1
1.0,68.0,10.0,10.0,12.0,16.0,16.0,83.0,-1
1.0,68.0,10.0,10.0,12.0,16.0,16.0,57.0,-1
2.0,73.0,10.0,10.0,12.0,16.0,16.0,0.0,-1
2.0,73.0,10.0,10.0,12.0,16.0,16.0,117.0,-1
1.0,68.0,10.0,10.0,12.0,16.0,16.0,35.0,-1
1.0,68.0,10.0,10.0,12.0,16.0,16.0,35.0,-1
4.0,82.0,10.0,10.0,12.0,16.0,16.0,74.0,-1
5.0,88.0,10.0,10.0,12.0,16.0,16.0,52.0,-1
2.0,72.0,10.0,10.0,12.0,16.0,16.0,0.0,-1
2.0,72.0,10.0,10.0,12.0,16.0,16.0,0.0,-1
4.0,82.0,10.0,10.0,10.0,16.0,16.0,0.0,-1
1.0,68.0,10.0,10.0,12.0,16.0,16.0,0.0,-1
1.0,68.0,10.0,10.0,12.0,16.0,16.0,79.0,-1
3.0,74.0,10.0,10.0,12.0,16.0,16.0,0.0,-1
2.0,72.0,10.0,10.0,12.0,16.0,16.0,0.0,-1
1.0,34.0,10.0,10.0,0.0,16.0,16.0,0.0,-1
1.0,68.0,10.0,10.0,12.0,16.0,16.0,35.0,-1
3.0,16.0,12.0,12.0,0.0,39.0,39.0,0.0,-1
4.0,40.0,12.0,12.0,14.0,39.0,39.0,0.0,-1
2.0,36.0,12.0,12.0,14.0,39.0,39.0,123.0,-1
3.0,38.0,12.0,12.0,10.0,39.0,39.0,0.0,-1
2.0,36.0,12.0,12.0,14.0,39.0,39.0,0.0,-1
1.0,12.0,12.0,12.0,0.0,39.0,39.0,0.0,-1
3.0,16.0,12.0,12.0,0.0,39.0,39.0,0.0,-1
4.0,42.0,12.0,12.0,14.0,39.0,39.0,0.0,-1
4.0,42.0,12.0,12.0,14.0,39.0,39.0,0.0,-1
4.0,14.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,23.0,13.0,13.0,9.0,0.0,0.0,20.0,-1
3.0,12.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,12.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,14.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,12.0,13.0,13.0,9.0,0.0,0.0,44.0,-1
4.0,12.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,23.0,13.0,13.0,9.0,0.0,0.0,0.0,-1
4.0,26.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
1.0,24.0,21.0,21.0,23.0,33.0,33.0,0.0,-1
2.0,26.0,21.0,21.0,23.0,33.0,33.0,20.0,-1
1.0,24.0,21.0,21.0,23.0,33.0,33.0,0.0,-1
3.0,29.0,21.0,21.0,23.0,33.0,33.0,0.0,-1
3.0,23.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
1.0,12.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
3.0,32.0,21.0,21.0,23.0,33.0,33.0,31.0,-1
4.0,26.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
3.0,23.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
2.0,20.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
4.0,26.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
3.0,23.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
1.0,12.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
2.0,20.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
3.0,32.0,21.0,21.0,23.0,33.0,33.0,31.0,-1
2.0,156.0,17.0,17.0,14.0,15.0,15.0,27.0,-1
1.0,148.0,17.0,17.0,13.0,15.0,15.0,0.0,-1
2.0,158.0,17.0,17.0,16.0,15.0,15.0,0.0,-1
2.0,158.0,17.0,17.0,16.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
1.0,148.0,17.0,17.0,16.0,15.0,15.0,69.0,-1
2.0,172.0,17.0,17.0,16.0,15.0,15.0,0.0,-1
6.0,204.0,17.0,17.0,14.0,15.0,15.0,76.0,-1
5.0,196.0,17.0,17.0,14.0,15.0,15.0,82.0,-1
2.0,158.0,17.0,17.0,19.0,15.0,15.0,30.0,-1
4.0,172.0,17.0,17.0,14.0,15.0,15.0,84.0,-1
3.0,180.0,17.0,17.0,16.0,15.0,15.0,34.0,-1
2.0,172.0,17.0,17.0,16.0,15.0,15.0,0.0,-1
2.0,172.0,17.0,17.0,16.0,15.0,15.0,0.0,-1
2.0,172.0,17.0,17.0,16.0,15.0,15.0,0.0,-1
1.0,148.0,17.0,17.0,13.0,15.0,15.0,0.0,-1
5.0,196.0,17.0,17.0,11.0,15.0,15.0,87.0,-1
2.0,158.0,17.0,17.0,13.0,15.0,15.0,13.0,-1
4.0,172.0,17.0,17.0,14.0,15.0,15.0,0.0,-1
1.0,148.0,17.0,17.0,14.0,15.0,15.0,105.0,-1
2.0,172.0,17.0,17.0,16.0,15.0,15.0,0.0,-1
2.0,172.0,17.0,17.0,16.0,15.0,15.0,72.0,-1
2.0,158.0,17.0,17.0,16.0,15.0,15.0,0.0,-1
2.0,172.0,17.0,17.0,19.0,15.0,15.0,29.0,-1
2.0,158.0,17.0,17.0,14.0,15.0,15.0,0.0,-1
3.0,168.0,17.0,17.0,16.0,15.0,15.0,0.0,-1
2.0,158.0,17.0,17.0,16.0,15.0,15.0,24.0,-1
1.0,148.0,17.0,17.0,14.0,15.0,15.0,27.0,-1
1.0,148.0,17.0,17.0,16.0,15.0,15.0,23.0,-1
2.0,158.0,17.0,17.0,14.0,15.0,15.0,0.0,-1
1.0,148.0,17.0,17.0,19.0,15.0,15.0,0.0,-1
2.0,158.0,17.0,17.0,13.0,15.0,15.0,50.0,-1
2.0,158.0,17.0,17.0,16.0,15.0,15.0,24.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
4.0,188.0,17.0,17.0,14.0,15.0,15.0,86.0,-1
2.0,158.0,17.0,17.0,16.0,15.0,15.0,0.0,-1
1.0,148.0,17.0,17.0,16.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
2.0,158.0,17.0,17.0,19.0,15.0,15.0,86.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
2.0,158.0,17.0,17.0,16.0,15.0,15.0,0.0,-1
2.0,4.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
6.0,8.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
2.0,4.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,13.0,21.0,21.0,43.0,-1
0.0,0.0,11.0,11.0,13.0,21.0,21.0,43.0,-1
0.0,0.0,11.0,11.0,13.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,14.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,13.0,21.0,21.0,107.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,13.0,21.0,21.0,43.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,13.0,21.0,21.0,43.0,-1
2.0,11.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,12.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,24.0,25.0,25.0,16.0,56.0,56.0,90.0,-1
2.0,11.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
3.0,17.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
1.0,8.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,14.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
1.0,16.0,25.0,25.0,27.0,56.0,56.0,0.0,-1
4.0,18.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,14.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
3.0,14.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,12.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,12.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
1.0,8.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,12.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
3.0,24.0,25.0,25.0,16.0,56.0,56.0,88.0,-1
3.0,16.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
1.0,8.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
4.0,19.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
3.0,24.0,25.0,25.0,16.0,56.0,56.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
3.0,50.0,21.0,21.0,23.0,31.0,31.0,0.0,-1
4.0,50.0,21.0,21.0,23.0,31.0,31.0,0.0,-1
5.0,56.0,21.0,21.0,23.0,31.0,31.0,0.0,-1
1.0,32.0,21.0,21.0,11.0,31.0,31.0,0.0,-1
2.0,44.0,21.0,21.0,23.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
5.0,56.0,21.0,21.0,23.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,38.0,21.0,21.0,11.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
5.0,56.0,21.0,21.0,23.0,31.0,31.0,0.0,-1
3.0,22.0,17.0,17.0,19.0,20.0,20.0,0.0,-1
2.0,18.0,17.0,17.0,19.0,20.0,20.0,0.0,-1
3.0,13.0,17.0,17.0,0.0,20.0,20.0,0.0,-1
5.0,22.0,17.0,17.0,19.0,20.0,20.0,0.0,-1
2.0,268.0,11.0,11.0,13.0,35.0,35.0,72.0,-1
5.0,322.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
3.0,288.0,11.0,11.0,13.0,35.0,35.0,87.0,-1
2.0,242.0,11.0,11.0,13.0,35.0,35.0,91.0,-1
3.0,288.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,61.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,61.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
4.0,294.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
2.0,242.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
2.0,268.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
2.0,268.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
3.0,282.0,11.0,11.0,13.0,35.0,35.0,107.0,-1
3.0,262.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
5.0,322.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
3.0,282.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
2.0,268.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,51.0,-1
3.0,262.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
4.0,268.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
3.0,288.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
4.0,268.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
3.0,288.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
4.0,318.0,11.0,11.0,13.0,35.0,35.0,85.0,-1
3.0,262.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
3.0,280.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,61.0,-1
2.0,242.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
4.0,268.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
4.0,318.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
3.0,298.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
4.0,310.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,61.0,-1
