@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,25.0,23.5,9.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,25.0,23.5,9.0,-1
13.5,12.0,3.5,10.5,9.0,9.5,-1
14.0,12.0,3.0,15.0,15.0,0.0,-1
15.0,12.0,2.0,15.0,15.0,0.0,-1
15.0,12.0,2.0,15.0,15.0,0.0,-1
17.0,17.0,0.0,15.0,15.0,0.0,-1
15.0,12.0,2.0,12.0,9.0,29.0,-1
15.0,12.0,2.0,15.0,15.0,0.0,-1
13.5,12.0,3.5,12.0,9.0,32.5,-1
13.5,12.0,3.5,12.0,9.0,35.5,-1
17.0,17.0,0.0,10.0,8.5,11.5,-1
13.5,12.0,3.5,12.0,9.0,36.5,-1
15.0,12.0,2.0,9.5,9.0,14.5,-1
15.0,12.0,2.0,15.0,15.0,0.0,-1
15.0,12.0,2.0,15.0,15.0,0.0,-1
15.0,12.0,2.0,15.0,15.0,0.0,-1
14.0,12.0,3.0,15.0,15.0,0.0,-1
12.5,12.0,4.5,12.0,9.0,38.0,-1
14.0,12.0,3.0,8.5,8.5,7.0,-1
13.5,12.0,3.5,15.0,15.0,0.0,-1
13.5,12.0,3.5,12.5,9.0,46.5,-1
15.0,12.0,2.0,15.0,15.0,0.0,-1
15.0,12.0,2.0,11.5,8.5,31.0,-1
15.0,12.0,2.0,15.0,15.0,0.0,-1
17.0,17.0,0.0,10.5,9.0,10.5,-1
13.5,12.0,3.5,15.0,15.0,0.0,-1
15.0,12.0,2.0,15.0,15.0,0.0,-1
15.0,12.0,2.0,10.5,9.0,8.0,-1
13.5,12.0,3.5,10.5,9.0,9.5,-1
15.0,12.0,2.0,10.5,9.0,8.0,-1
13.5,12.0,3.5,15.0,15.0,0.0,-1
17.0,17.0,0.0,15.0,15.0,0.0,-1
14.0,12.0,3.0,11.5,8.5,20.0,-1
15.0,12.0,2.0,10.5,9.0,8.0,-1
17.0,17.0,0.0,15.0,15.0,0.0,-1
13.5,12.0,3.5,12.0,9.0,37.5,-1
15.0,12.0,2.0,15.0,15.0,0.0,-1
15.0,12.0,2.0,15.0,15.0,0.0,-1
17.0,17.0,0.0,15.0,15.0,0.0,-1
17.0,17.0,0.0,15.0,15.0,0.0,-1
17.0,17.0,0.0,12.5,9.0,37.0,-1
17.0,17.0,0.0,15.0,15.0,0.0,-1
17.0,17.0,0.0,15.0,15.0,0.0,-1
17.0,17.0,0.0,15.0,15.0,0.0,-1
17.0,17.0,0.0,15.0,15.0,0.0,-1
15.0,12.0,2.0,15.0,15.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
11.0,11.0,0.0,21.0,21.0,0.0,-1
11.0,11.0,0.0,16.0,15.5,16.5,-1
11.0,11.0,0.0,16.0,15.5,16.5,-1
11.0,11.0,0.0,21.0,21.0,0.0,-1
10.5,9.0,1.0,21.0,21.0,0.0,-1
11.0,11.0,0.0,20.5,16.0,42.5,-1
11.0,11.0,0.0,21.0,21.0,0.0,-1
11.0,11.0,0.0,16.0,15.5,16.5,-1
11.0,11.0,0.0,21.0,21.0,0.0,-1
11.0,11.0,0.0,21.0,21.0,0.0,-1
11.0,11.0,0.0,21.0,21.0,0.0,-1
11.0,11.0,0.0,21.0,21.0,0.0,-1
11.0,11.0,0.0,21.0,21.0,0.0,-1
11.0,11.0,0.0,21.0,21.0,0.0,-1
11.0,11.0,0.0,16.0,15.5,16.5,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
19.5,19.5,5.5,40.0,33.5,35.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
19.5,19.5,5.5,41.0,33.5,34.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
25.0,25.0,0.0,56.0,56.0,0.0,-1
19.5,19.5,5.5,56.0,56.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
14.0,14.0,7.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
11.5,11.5,9.5,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
21.0,21.0,0.0,31.0,31.0,0.0,-1
17.0,17.0,0.0,20.0,20.0,0.0,-1
17.0,17.0,0.0,20.0,20.0,0.0,-1
17.0,17.0,0.0,20.0,20.0,0.0,-1
17.0,17.0,0.0,20.0,20.0,0.0,-1
11.0,11.0,0.0,26.0,24.5,30.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,29.0,25.0,-1
11.0,11.0,0.0,35.0,28.5,27.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,28.5,28.5,25.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,28.5,28.5,25.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,28.0,23.0,42.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,25.5,22.5,19.5,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,28.5,24.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,28.5,28.5,25.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,28.5,28.5,25.0,-1
11.0,11.0,0.0,26.0,24.5,30.0,-1
11.0,11.0,0.0,27.0,23.0,36.5,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,25.0,22.5,15.5,-1
11.0,11.0,0.0,28.5,28.5,25.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,25.5,22.5,19.5,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,28.5,27.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,28.5,28.5,25.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
11.0,11.0,0.0,35.0,35.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,22.0,17.5,36.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
9.0,9.0,0.0,24.0,24.0,0.0,-1
11.0,10.5,4.0,26.5,20.5,47.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,26.5,20.5,47.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
9.0,8.5,6.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
9.0,8.5,6.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
9.0,8.5,6.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
11.0,10.5,4.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,17.0,16.0,26.5,-1
13.0,13.0,0.0,17.0,16.0,37.5,-1
13.0,13.0,0.0,16.0,16.0,12.0,-1
13.0,13.0,0.0,22.0,22.0,0.0,-1
13.0,13.0,0.0,22.0,22.0,0.0,-1
13.0,13.0,0.0,16.0,16.0,12.0,-1
13.0,13.0,0.0,22.0,22.0,43.0,-1
13.0,13.0,0.0,22.0,22.0,0.0,-1
13.0,13.0,0.0,22.0,22.0,0.0,-1
13.0,13.0,0.0,22.0,22.0,0.0,-1
13.0,13.0,0.0,15.0,12.0,10.5,-1
13.0,13.0,0.0,16.0,16.0,12.0,-1
13.0,13.0,0.0,18.0,16.0,57.0,-1
13.0,13.0,0.0,17.0,16.0,26.5,-1
13.0,13.0,0.0,16.0,16.0,12.0,-1
13.0,13.0,0.0,20.5,18.0,31.5,-1
13.0,13.0,0.0,14.5,12.0,17.5,-1
13.0,13.0,0.0,17.0,16.0,37.5,-1
13.0,13.0,0.0,22.0,22.0,0.0,-1
13.0,13.0,0.0,22.0,22.0,0.0,-1
13.0,13.0,0.0,22.0,22.0,0.0,-1
13.0,13.0,0.0,17.5,16.0,29.0,-1
13.0,13.0,0.0,19.5,16.0,38.0,-1
13.0,13.0,0.0,17.0,16.0,36.5,-1
13.0,13.0,0.0,14.5,12.0,18.0,-1
13.0,13.0,0.0,17.0,16.0,37.5,-1
13.0,13.0,0.0,18.0,15.0,28.5,-1
13.0,13.0,0.0,22.0,22.0,42.0,-1
13.0,13.0,0.0,14.5,12.0,16.5,-1
13.0,13.0,0.0,22.0,22.0,15.5,-1
13.0,13.0,0.0,17.0,16.0,37.5,-1
13.0,13.0,0.0,22.0,22.0,0.0,-1
13.0,13.0,0.0,22.0,22.0,0.0,-1
13.0,13.0,0.0,22.0,22.0,0.0,-1
13.0,13.0,0.0,22.0,22.0,39.0,-1
13.0,13.0,0.0,22.0,22.0,22.0,-1
13.0,13.0,0.0,16.0,16.0,12.0,-1
13.0,13.0,0.0,18.0,15.0,28.5,-1
13.0,13.0,0.0,22.0,16.5,34.0,-1
13.0,13.0,0.0,22.0,22.0,0.0,-1
13.0,13.0,0.0,22.0,22.0,0.0,-1
16.0,16.0,0.0,41.0,41.0,0.0,-1
13.0,12.5,3.0,31.5,26.0,54.5,-1
13.0,12.5,3.0,41.0,41.0,0.0,-1
16.0,16.0,0.0,41.0,41.0,27.0,-1
16.0,16.0,0.0,22.5,21.5,18.5,-1
15.5,12.0,0.5,41.0,41.0,27.0,-1
15.5,12.0,0.5,41.0,41.0,0.0,-1
14.5,12.0,1.5,41.0,41.0,0.0,-1
16.0,16.0,0.0,41.0,41.0,0.0,-1
13.5,13.0,2.5,41.0,41.0,0.0,-1
14.0,13.5,2.0,41.0,41.0,0.0,-1
16.0,16.0,0.0,41.0,41.0,7.5,-1
16.0,16.0,0.0,41.0,41.0,0.0,-1
16.0,16.0,0.0,41.0,41.0,0.0,-1
9.0,9.0,0.0,40.0,40.0,0.0,-1
9.0,9.0,0.0,40.0,40.0,0.0,-1
9.0,9.0,0.0,40.0,40.0,0.0,-1
9.0,9.0,0.0,40.0,34.5,25.0,-1
9.0,9.0,0.0,40.0,40.0,0.0,-1
9.0,9.0,0.0,40.0,40.0,0.0,-1
9.0,9.0,0.0,40.0,40.0,0.0,-1
9.0,9.0,0.0,40.0,34.5,13.5,-1
9.0,9.0,0.0,40.0,40.0,0.0,-1
9.0,9.0,0.0,40.0,40.0,0.0,-1
9.0,9.0,0.0,40.0,40.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,26.5,22.0,15.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
15.0,15.0,0.0,32.0,32.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
12.5,12.0,4.5,0.0,0.0,23.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
12.5,12.0,4.5,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
12.5,12.0,4.5,0.0,0.0,40.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
12.5,12.0,4.5,0.0,0.0,0.0,-1
20.0,20.0,0.0,30.0,30.0,0.0,-1
16.5,12.5,3.5,30.0,30.0,0.0,-1
13.5,10.5,0.5,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
12.5,10.5,1.5,0.0,0.0,96.0,-1
22.0,22.0,0.0,0.0,0.0,64.0,-1
22.0,22.0,0.0,0.0,0.0,64.0,-1
22.0,22.0,0.0,0.0,0.0,107.0,-1
22.0,22.0,0.0,0.0,0.0,0.0,-1
21.5,17.5,0.5,0.0,0.0,0.0,-1
31.0,31.0,0.0,36.0,36.0,0.0,-1
30.5,27.0,0.5,36.0,36.0,0.0,-1
31.0,31.0,0.0,36.0,36.0,0.0,-1
22.0,21.5,9.0,36.0,36.0,26.0,-1
27.0,27.0,4.0,36.0,36.0,10.0,-1
31.0,31.0,0.0,36.0,36.0,0.0,-1
31.0,31.0,0.0,36.0,36.0,0.0,-1
30.5,27.0,0.5,36.0,36.0,20.5,-1
31.0,31.0,0.0,36.0,36.0,0.0,-1
16.0,13.0,3.0,20.0,20.0,0.0,-1
16.0,13.0,3.0,20.0,20.0,0.0,-1
19.0,19.0,0.0,20.0,20.0,0.0,-1
19.0,19.0,0.0,20.0,20.0,0.0,-1
19.0,19.0,0.0,20.0,20.0,0.0,-1
19.0,19.0,0.0,20.0,20.0,0.0,-1
19.0,19.0,0.0,20.0,20.0,0.0,-1
11.0,11.0,0.0,25.0,25.0,0.0,-1
9.0,8.5,2.0,25.0,25.0,0.0,-1
7.0,6.5,4.0,25.0,25.0,0.0,-1
11.0,11.0,0.0,25.0,25.0,0.0,-1
11.0,11.0,0.0,25.0,25.0,0.0,-1
11.0,11.0,0.0,25.0,25.0,0.0,-1
9.0,8.5,2.0,25.0,25.0,0.0,-1
9.0,8.5,2.0,25.0,25.0,0.0,-1
11.0,11.0,0.0,25.0,25.0,0.0,-1
11.0,11.0,0.0,25.0,25.0,0.0,-1
9.0,8.5,2.0,23.5,18.0,29.0,-1
14.0,14.0,0.0,17.0,17.0,0.0,-1
14.0,14.0,0.0,17.0,17.0,46.5,-1
11.5,9.0,0.5,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
10.0,8.5,3.5,19.0,19.0,0.0,-1
10.0,8.5,3.5,19.0,19.0,34.0,-1
10.0,8.5,3.5,19.0,19.0,0.0,-1
10.0,8.5,3.5,14.0,11.0,30.5,-1
10.0,8.5,3.5,14.0,11.0,31.0,-1
10.0,8.5,3.5,19.0,19.0,0.0,-1
10.0,8.5,3.5,19.0,19.0,34.0,-1
12.0,12.0,0.0,19.0,19.0,14.5,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
10.0,8.5,3.5,13.0,11.0,11.5,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
11.5,9.0,0.5,19.0,19.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,20.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,51.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,0.0,0.0,0.0,12.0,-1
14.0,14.0,0.0,26.0,26.0,18.5,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,18.5,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,18.5,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,18.5,-1
14.0,14.0,0.0,26.0,26.0,18.5,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,18.5,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
14.0,14.0,0.0,26.0,26.0,0.0,-1
7.0,7.0,0.0,26.0,26.0,39.5,-1
7.0,7.0,0.0,26.0,26.0,0.0,-1
7.0,7.0,0.0,26.0,26.0,0.0,-1
6.333333333333333,5.333333333333333,3.3333333333333335,26.0,26.0,0.0,-1
7.0,7.0,0.0,22.5,22.5,26.5,-1
7.0,7.0,0.0,22.5,22.5,26.5,-1
7.0,7.0,0.0,22.5,22.5,25.5,-1
7.0,7.0,0.0,26.0,26.0,24.0,-1
7.0,7.0,0.0,26.0,26.0,0.0,-1
5.333333333333333,5.0,2.6666666666666665,26.0,26.0,0.0,-1
7.0,7.0,0.0,26.0,26.0,0.0,-1
7.0,7.0,0.0,26.0,26.0,24.0,-1
7.0,7.0,0.0,26.0,26.0,0.0,-1
7.0,7.0,0.0,26.0,26.0,0.0,-1
7.0,7.0,0.0,26.0,26.0,0.0,-1
7.0,7.0,0.0,22.5,22.5,28.5,-1
7.0,7.0,0.0,26.0,26.0,0.0,-1
5.0,5.0,2.0,26.0,26.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,25.0,22.0,47.5,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
12.0,12.0,0.0,30.0,30.0,0.0,-1
