@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,24.0,24.0,0.0,1
11.5,9.5,1.5,24.0,24.0,0.0,1
11.5,9.5,1.5,24.0,24.0,0.0,1
13.0,13.0,0.0,24.0,24.0,15.5,1
13.0,13.0,0.0,24.0,24.0,0.0,0
13.0,13.0,0.0,22.0,22.0,39.5,1
12.0,10.0,1.0,22.0,22.0,0.0,1
13.0,13.0,0.0,22.0,22.0,34.0,1
13.0,13.0,0.0,22.0,22.0,0.0,1
9.0,7.5,4.0,22.0,22.0,0.0,1
13.0,13.0,0.0,22.0,22.0,0.0,0
13.0,13.0,0.0,22.0,22.0,0.0,0
13.0,13.0,0.0,22.0,22.0,0.0,0
14.0,13.5,2.0,30.5,24.5,18.5,1
16.0,16.0,0.0,46.0,46.0,0.0,1
16.0,16.0,0.0,44.0,44.0,2.0,1
16.0,16.0,0.0,33.0,26.0,20.5,1
16.0,16.0,0.0,44.0,38.5,18.0,1
16.0,16.0,0.0,31.5,25.0,18.5,1
16.0,16.0,0.0,46.0,46.0,0.0,1
16.0,16.0,0.0,46.0,46.0,0.0,1
16.0,16.0,0.0,33.0,26.0,20.5,1
16.0,16.0,0.0,46.0,46.0,0.0,1
16.0,16.0,0.0,33.0,26.0,20.5,1
16.0,16.0,0.0,46.0,46.0,0.0,1
14.0,13.5,2.0,28.5,24.5,17.5,1
16.0,16.0,0.0,46.0,46.0,0.0,1
16.0,16.0,0.0,46.0,46.0,0.0,1
16.0,16.0,0.0,44.0,38.5,18.0,1
16.0,16.0,0.0,46.0,46.0,0.0,0
16.0,16.0,0.0,46.0,46.0,0.0,0
16.0,16.0,0.0,46.0,46.0,0.0,0
16.0,16.0,0.0,46.0,46.0,0.0,0
6.5,6.5,3.0,28.5,23.5,47.0,1
6.5,6.5,3.0,32.0,32.0,33.5,1
6.5,6.5,3.0,32.0,32.0,0.0,1
6.5,6.5,3.0,32.0,32.0,34.5,1
6.5,6.5,3.0,32.0,32.0,40.0,1
6.5,6.5,3.0,32.0,32.0,0.0,1
6.5,6.5,3.0,32.0,32.0,0.0,1
6.5,6.5,3.0,32.0,32.0,0.0,1
6.5,6.5,3.0,32.0,32.0,35.0,1
6.5,6.5,3.0,32.0,32.0,0.0,1
6.5,6.5,3.0,32.0,32.0,0.0,1
6.5,6.5,3.0,32.0,32.0,31.0,1
6.5,6.5,3.0,32.0,32.0,0.0,1
8.0,8.0,0.0,32.0,32.0,0.0,0
8.0,8.0,0.0,32.0,32.0,0.0,0
8.0,8.0,0.0,32.0,32.0,0.0,0
8.0,8.0,0.0,32.0,32.0,0.0,0
8.0,8.0,0.0,32.0,32.0,0.0,0
8.0,8.0,0.0,32.0,32.0,0.0,0
8.0,8.0,0.0,32.0,32.0,0.0,0
8.0,8.0,0.0,32.0,32.0,0.0,0
8.0,8.0,0.0,32.0,32.0,0.0,0
8.0,8.0,0.0,32.0,32.0,0.0,0
8.0,8.0,0.0,32.0,32.0,0.0,0
8.0,8.0,0.0,32.0,32.0,0.0,0
8.0,8.0,0.0,32.0,32.0,0.0,0
8.0,8.0,0.0,32.0,32.0,0.0,0
8.0,8.0,0.0,32.0,32.0,0.0,0
8.0,8.0,0.0,32.0,32.0,0.0,0
8.0,8.0,0.0,32.0,32.0,0.0,0
8.0,8.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,22.0,22.0,0.0,1
18.0,18.0,0.0,22.0,22.0,0.0,1
18.0,18.0,0.0,22.0,22.0,0.0,1
18.0,18.0,0.0,22.0,22.0,0.0,1
18.0,18.0,0.0,22.0,22.0,0.0,1
18.0,18.0,0.0,22.0,22.0,0.0,1
18.0,18.0,0.0,22.0,22.0,0.0,1
18.0,18.0,0.0,22.0,22.0,0.0,1
15.0,15.0,3.0,22.0,22.0,0.0,1
18.0,18.0,0.0,22.0,22.0,0.0,1
18.0,18.0,0.0,22.0,22.0,0.0,1
18.0,18.0,0.0,22.0,22.0,0.0,1
18.0,18.0,0.0,22.0,22.0,0.0,1
18.0,18.0,0.0,22.0,22.0,0.0,1
18.0,18.0,0.0,22.0,22.0,0.0,1
15.0,15.0,3.0,22.0,22.0,0.0,1
15.0,15.0,3.0,22.0,22.0,0.0,1
18.0,18.0,0.0,22.0,22.0,0.0,1
18.0,18.0,0.0,22.0,22.0,0.0,1
18.0,18.0,0.0,22.0,22.0,0.0,0
18.0,18.0,0.0,22.0,22.0,0.0,0
18.0,18.0,0.0,22.0,22.0,0.0,0
18.0,18.0,0.0,22.0,22.0,0.0,0
18.0,18.0,0.0,22.0,22.0,0.0,0
8.5,8.0,3.5,30.0,30.0,0.0,1
8.5,8.0,3.5,30.0,30.0,0.0,1
8.5,8.0,3.5,30.0,30.0,0.0,1
12.0,12.0,0.0,30.0,30.0,0.0,0
12.0,12.0,0.0,30.0,30.0,0.0,0
12.0,12.0,0.0,30.0,30.0,0.0,0
12.0,12.0,0.0,30.0,30.0,0.0,0
12.0,12.0,0.0,30.0,30.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,1
4.5,4.5,3.0,0.0,0.0,123.0,1
4.5,4.5,3.0,0.0,0.0,127.0,1
6.0,6.0,0.0,0.0,0.0,78.0,1
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,0.0,0.0,0.0,0
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,30.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
10.0,8.666666666666666,13.0,0.0,0.0,37.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
10.0,8.666666666666666,13.666666666666666,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,97.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,126.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,28.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,28.0,1
12.5,12.0,10.5,0.0,0.0,57.0,1
12.5,12.0,10.5,0.0,0.0,57.0,1
12.5,12.0,10.5,0.0,0.0,28.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,93.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
9.333333333333334,8.666666666666666,13.666666666666666,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,28.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
12.5,12.0,10.5,0.0,0.0,73.0,1
12.5,12.0,10.5,0.0,0.0,0.0,1
9.666666666666666,8.666666666666666,13.666666666666666,0.0,0.0,0.0,1
23.0,23.0,0.0,0.0,0.0,0.0,0
10.5,10.0,2.5,43.0,43.0,0.0,1
10.5,10.0,2.5,43.0,43.0,0.0,1
8.0,7.5,5.0,43.0,43.0,0.0,1
8.0,7.5,5.0,43.0,43.0,0.0,1
12.5,10.5,0.5,43.0,43.0,0.0,1
8.0,7.5,5.0,43.0,43.0,0.0,1
8.0,7.5,5.0,43.0,43.0,0.0,1
12.5,10.5,0.5,43.0,43.0,0.0,1
12.5,10.5,0.5,43.0,43.0,0.0,1
10.5,10.0,2.5,43.0,43.0,0.0,1
12.5,10.5,0.5,31.5,24.0,25.0,1
12.5,10.5,0.5,43.0,43.0,0.0,1
8.0,7.5,5.0,43.0,43.0,0.0,1
8.0,7.5,5.0,43.0,43.0,0.0,1
10.5,10.0,2.5,43.0,43.0,0.0,1
10.5,10.0,2.5,43.0,43.0,0.0,1
10.5,10.0,2.5,43.0,43.0,0.0,1
8.0,7.5,5.0,43.0,43.0,0.0,1
13.0,13.0,0.0,43.0,43.0,0.0,1
12.5,10.5,0.5,43.0,43.0,0.0,1
12.5,10.5,0.5,32.0,24.0,32.0,1
13.0,13.0,0.0,43.0,43.0,0.0,1
13.0,13.0,0.0,31.0,23.5,32.5,1
10.5,10.0,2.5,43.0,43.0,0.0,1
12.5,10.5,0.5,43.0,43.0,0.0,1
8.0,7.5,5.0,43.0,43.0,0.0,1
12.5,10.5,0.5,43.0,43.0,0.0,1
12.5,10.5,0.5,43.0,43.0,0.0,1
8.0,7.5,5.5,33.0,28.5,14.0,1
10.5,10.0,2.5,43.0,43.0,0.0,1
12.5,10.5,0.5,34.0,24.0,49.5,1
12.5,10.5,0.5,43.0,43.0,0.0,1
12.5,10.5,0.5,43.0,43.0,0.0,1
12.5,10.5,0.5,43.0,43.0,0.0,1
12.5,10.5,0.5,43.0,43.0,0.0,1
12.5,10.5,0.5,43.0,43.0,0.0,1
12.5,10.5,0.5,43.0,43.0,0.0,1
12.5,10.5,0.5,43.0,43.0,0.0,1
12.5,10.5,0.5,43.0,43.0,0.0,1
12.5,10.5,0.5,43.0,43.0,0.0,1
12.5,10.5,0.5,43.0,43.0,0.0,1
12.5,10.5,1.0,36.0,27.5,48.0,1
10.5,10.0,2.5,43.0,43.0,0.0,1
13.0,13.0,0.0,43.0,43.0,0.0,0
13.0,13.0,0.0,43.0,43.0,0.0,0
13.0,13.0,0.0,43.0,43.0,0.0,0
13.0,13.0,0.0,43.0,43.0,0.0,0
13.0,13.0,0.0,43.0,43.0,0.0,0
13.0,13.0,0.0,43.0,43.0,0.0,0
13.0,13.0,0.0,43.0,43.0,0.0,0
13.0,13.0,0.0,43.0,43.0,0.0,0
7.0,6.5,8.0,16.0,16.0,0.0,1
11.0,9.0,1.0,16.0,16.0,0.0,1
11.0,9.0,1.0,16.0,16.0,0.0,1
11.0,11.0,0.0,16.0,13.5,33.0,1
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,16.0,16.0,0.0,0
11.0,11.0,0.0,18.0,18.0,0.0,1
9.5,8.0,1.5,18.0,18.0,0.0,1
11.0,11.0,0.0,18.0,18.0,0.0,1
11.0,11.0,0.0,18.0,18.0,0.0,1
11.0,11.0,0.0,18.0,18.0,12.0,1
11.0,11.0,0.0,18.0,18.0,0.0,1
11.0,11.0,0.0,18.0,18.0,0.0,1
11.0,11.0,0.0,18.0,18.0,0.0,1
11.0,11.0,0.0,18.0,18.0,0.0,1
11.0,11.0,0.0,18.0,18.0,0.0,1
11.0,11.0,0.0,18.0,18.0,0.0,1
11.0,11.0,0.0,18.0,18.0,0.0,1
9.5,8.0,1.5,18.0,18.0,0.0,1
9.5,8.0,1.5,18.0,18.0,0.0,1
9.5,8.0,1.5,18.0,18.0,0.0,1
11.0,11.0,0.0,18.0,18.0,0.0,1
11.0,11.0,0.0,18.0,18.0,0.0,1
11.0,11.0,0.0,18.0,18.0,0.0,1
11.0,11.0,0.0,18.0,18.0,0.0,1
11.0,11.0,0.0,18.0,18.0,0.0,1
11.0,11.0,0.0,18.0,18.0,0.0,0
11.0,11.0,0.0,18.0,18.0,0.0,0
11.0,11.0,0.0,18.0,18.0,0.0,0
11.0,11.0,0.0,18.0,18.0,0.0,0
11.0,11.0,0.0,18.0,18.0,0.0,0
11.0,11.0,0.0,18.0,18.0,0.0,0
11.0,11.0,0.0,18.0,18.0,0.0,0
11.0,11.0,0.0,18.0,18.0,0.0,0
11.0,11.0,0.0,18.0,18.0,0.0,0
11.0,11.0,0.0,18.0,18.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,10.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,18.5,1
11.0,11.0,0.0,20.0,20.0,15.5,1
11.0,11.0,0.0,20.0,20.0,0.0,1
9.0,8.5,2.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,24.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,19.0,17.5,16.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,21.5,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,29.5,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,23.5,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,9.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,29.5,1
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
14.5,14.0,0.5,15.0,15.0,39.0,1
15.0,15.0,0.0,15.0,15.0,21.0,1
15.0,15.0,0.0,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,0.0,1
15.0,15.0,0.0,15.0,15.0,33.5,1
11.5,11.5,3.5,15.0,15.0,0.0,1
15.0,15.0,0.0,15.0,15.0,43.5,1
11.5,11.5,3.5,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,40.5,1
11.5,11.5,3.5,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,0.0,1
15.0,15.0,0.0,15.0,15.0,39.0,1
15.0,15.0,0.0,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,0.0,1
9.0,8.5,6.0,15.0,15.0,40.5,1
11.5,11.5,3.5,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,0.0,1
8.666666666666666,8.333333333333334,6.333333333333333,15.0,15.0,0.0,1
15.0,15.0,0.0,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,21.0,1
9.0,8.5,6.0,15.0,15.0,46.0,1
14.5,14.0,0.5,15.0,15.0,21.0,1
11.5,11.5,3.5,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,0.0,1
15.0,15.0,0.0,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,0.0,1
15.0,15.0,0.0,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,0.0,1
15.0,15.0,0.0,15.0,15.0,0.0,1
15.0,15.0,0.0,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,0.0,1
11.5,11.5,3.5,15.0,15.0,0.0,1
15.0,15.0,0.0,15.0,15.0,21.0,1
15.0,15.0,0.0,15.0,15.0,0.0,0
15.0,15.0,0.0,15.0,15.0,0.0,0
15.0,15.0,0.0,15.0,15.0,0.0,0
15.0,15.0,0.0,15.0,15.0,0.0,0
15.0,15.0,0.0,15.0,15.0,0.0,0
15.0,15.0,0.0,15.0,15.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,93.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,69.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
12.0,11.5,3.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,70.0,1
12.0,11.5,3.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,32.0,1
15.0,15.0,0.0,0.0,0.0,39.0,1
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,1
9.0,9.0,0.0,27.0,27.0,0.0,1
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,0
18.0,18.0,0.0,36.0,36.0,45.0,1
12.5,12.0,5.5,36.0,36.0,0.0,1
14.0,12.0,4.0,36.0,36.0,0.0,1
18.0,18.0,0.0,36.0,36.0,3.0,1
15.0,12.0,3.0,36.0,36.0,0.0,1
14.0,12.0,4.0,36.0,36.0,0.0,1
12.5,12.0,5.5,36.0,36.0,0.0,1
15.0,12.0,3.0,36.0,36.0,0.0,1
14.0,12.0,4.0,36.0,36.0,0.0,1
15.0,12.0,3.0,36.0,36.0,0.0,1
14.0,12.0,4.0,23.5,19.0,14.5,1
14.0,12.0,4.0,36.0,36.0,0.0,1
12.5,12.0,5.5,36.0,36.0,0.0,1
14.0,12.0,4.0,36.0,36.0,0.0,1
15.0,12.0,3.0,36.0,36.0,26.5,1
12.5,12.0,5.5,36.0,36.0,0.0,1
14.0,12.0,4.0,36.0,36.0,0.0,1
15.0,12.0,3.0,29.0,24.5,16.5,1
14.0,12.0,4.0,36.0,36.0,0.0,1
15.0,12.0,3.0,36.0,36.0,14.5,1
15.0,12.0,3.0,29.0,24.5,16.5,1
14.0,12.0,4.0,36.0,36.0,0.0,1
15.0,12.0,3.0,29.0,24.5,16.5,1
18.0,18.0,0.0,36.0,36.0,0.0,1
15.0,12.0,3.0,23.5,19.0,13.5,1
11.5,10.0,6.5,36.0,36.0,15.0,1
14.0,12.0,4.0,32.5,30.0,45.5,1
14.0,12.0,4.0,36.0,36.0,0.0,1
15.0,12.0,3.0,28.5,22.0,20.5,1
15.0,12.0,3.0,29.0,24.5,16.5,1
14.0,12.0,4.0,25.5,19.0,20.5,1
18.0,18.0,0.0,36.0,36.0,0.0,1
18.0,18.0,0.0,36.0,36.0,0.0,0
18.0,18.0,0.0,36.0,36.0,0.0,0
18.0,18.0,0.0,36.0,36.0,0.0,0
18.0,18.0,0.0,36.0,36.0,0.0,0
18.0,18.0,0.0,36.0,36.0,0.0,0
18.0,18.0,0.0,36.0,36.0,0.0,0
18.0,18.0,0.0,36.0,36.0,0.0,0
18.0,18.0,0.0,36.0,36.0,0.0,0
18.0,18.0,0.0,36.0,36.0,0.0,0
18.0,18.0,0.0,36.0,36.0,0.0,0
18.0,18.0,0.0,36.0,36.0,0.0,0
18.0,18.0,0.0,36.0,36.0,0.0,0
18.0,18.0,0.0,36.0,36.0,0.0,0
13.5,13.0,2.5,24.0,24.0,0.0,1
16.0,16.0,0.0,24.0,24.0,0.0,1
15.5,14.5,0.5,22.5,17.5,27.0,1
15.5,14.5,0.5,24.0,24.0,0.0,1
16.0,16.0,0.0,24.0,24.0,0.0,1
15.5,14.5,0.5,16.0,13.0,35.0,1
9.5,9.0,6.5,24.0,24.0,0.0,1
15.5,14.5,0.5,24.0,24.0,0.0,1
16.0,16.0,0.0,24.0,24.0,0.0,1
15.5,14.5,0.5,24.0,24.0,0.0,1
16.0,16.0,0.0,24.0,24.0,0.0,1
15.5,14.5,0.5,24.0,24.0,0.0,1
16.0,16.0,0.0,24.0,24.0,0.0,1
15.5,14.5,0.5,24.0,24.0,0.0,1
16.0,16.0,0.0,18.5,16.5,35.0,1
13.0,11.5,3.0,20.5,16.5,40.5,1
13.5,13.0,2.5,24.0,24.0,0.0,1
12.0,12.0,4.0,19.5,14.0,29.0,1
15.5,14.5,0.5,20.5,16.5,3.5,1
15.5,14.5,0.5,24.0,24.0,0.0,1
15.5,14.5,0.5,24.0,24.0,0.0,1
13.5,13.0,2.5,24.0,24.0,0.0,1
15.5,14.5,0.5,14.5,12.5,12.0,1
15.5,14.5,0.5,24.0,24.0,0.0,1
15.5,14.5,0.5,24.0,24.0,0.0,1
13.5,13.0,2.5,24.0,24.0,0.0,1
14.5,14.5,1.5,21.5,19.0,16.0,1
15.5,14.5,0.5,21.5,17.0,36.0,1
12.0,12.0,4.0,24.0,24.0,0.0,1
13.5,13.0,2.5,24.0,24.0,0.0,1
15.5,14.5,0.5,24.0,24.0,0.0,1
15.5,14.5,0.5,24.0,24.0,0.0,1
16.0,16.0,0.0,24.0,24.0,0.0,1
15.5,14.5,0.5,17.0,13.0,29.0,1
16.0,16.0,0.0,24.0,24.0,0.0,1
14.5,14.5,1.5,24.0,24.0,0.0,1
15.5,14.5,0.5,20.0,16.5,17.5,1
16.0,16.0,0.0,24.0,24.0,0.0,1
15.5,14.5,0.5,24.0,24.0,0.0,1
13.5,13.0,2.5,24.0,24.0,0.0,1
15.5,14.5,0.5,24.0,24.0,0.0,1
16.0,16.0,0.0,24.0,24.0,0.0,1
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
12.0,11.5,3.0,31.0,31.0,0.0,1
15.0,15.0,0.0,31.0,31.0,16.5,1
15.0,15.0,0.0,31.0,31.0,7.0,1
12.0,11.5,3.0,31.0,31.0,0.0,1
15.0,15.0,0.0,31.0,31.0,0.0,1
12.0,11.5,3.0,31.0,31.0,15.0,1
