@relation kdd

@attribute attribution1 numeric
@attribute class {0, 1}

@data
0.999999997733935,1
0.0,1
0.0,1
0.2564119047344665,1
0.3515980784955252,1
0.2179459989168546,1
0.0,1
0.16582085793077075,1
0.31571840418207914,1
0.0,1
0.0,1
0.2114576483825661,1
0.0,0
0.0,1
0.08848057236880477,1
0.18677847878187176,1
0.06923453497767397,1
0.11077911564660901,1
0.08012887351672478,1
0.2656688046231106,1
0.2468178601286508,1
-0.009380015035786131,1
0.23973654585991566,1
0.0,1
0.08303969060825743,1
0.0,1
-0.004943985428771934,1
0.11663070287296329,1
0.06757695100911489,1
0.1469949481955619,1
0.16574184371687103,1
0.10958762525980767,1
0.2336043047291149,1
0.07678056725358498,1
0.09624877127056677,1
0.0,1
0.24953686011844345,1
0.02061324418691694,0
0.08315660333724494,0
0.1163390096338829,0
0.13335674974720346,0
0.04402126191323391,0
0.05579060638259408,0
0.13909076754833904,0
0.15253465301504404,0
0.1510894369129729,0
0.037878120270534665,0
0.0,1
0.9999999994083765,1
0.0,1
0.0,0
0.4611439795263619,1
0.4062869807997344,1
0.35491770221497476,0
0.22618117448678704,0
0.7465858299137048,1
0.20799954462645093,1
0.7568897231840673,1
0.641551478458014,1
0.21926435479471532,1
0.26150768479152686,0
0.23605078845072777,0
0.0,0
0.39532388304427996,0
0.45449972716838255,0
0.45424877342899556,0
0.25356833141741236,0
0.09966315511172465,0
0.2897853416872148,0
0.45675508402795206,0
0.26159487505661083,0
0.42824399541926,0
0.3153647787110298,1
0.3062678663962389,1
0.24080160972551581,1
0.23032653871355663,1
0.21712198742520214,1
0.13496294768309644,1
0.2595102826468655,1
0.33581982206494054,1
0.25887296261296233,1
0.19730646716171846,1
0.38385545571261437,1
0.3926672859597496,1
0.13524981044726314,1
0.07431266017704881,1
0.22791319738726307,1
0.28388968486507493,1
0.026111486842792235,0
0.19511159430872654,0
0.0,1
0.0,1
0.6873933025583179,1
0.28996600990323945,1
0.8987531141421257,1
0.0,1
0.9029233689110655,1
0.0,1
0.21809143666454284,1
0.0,1
0.18171339428270813,1
0.0,0
0.09999999899994329,0
0.3462739965806897,0
0.2875687974876814,0
0.3474367245508757,0
0.30554929766178257,1
0.05170197906786563,1
0.15440123803778705,1
0.2639816209046236,1
0.29549926566721696,1
0.08407075602734497,1
0.295282935148627,1
0.25831672335214956,1
0.3142218286003739,1
0.2212471871410671,1
-0.010090100476647832,1
0.10750230665573929,1
0.14524210486728972,1
0.30057938977009413,1
0.05748132889779758,1
0.23592715358266195,1
0.15398786668377337,1
0.047598626901346947,1
0.29939403817528315,1
0.019764921308096695,1
0.018562857915573806,1
0.06817762113156099,0
0.007749682006785394,0
0.0775454290050552,0
0.04172588695229625,0
0.0681467141907189,0
0.06753140056543495,0
0.33101219453450526,1
0.18891441799929906,1
0.4659710720006552,1
0.45675637961046867,1
0.4236768179400564,1
0.12618189774667246,1
0.17001437503399539,1
0.48867308988704355,1
0.4744089707511999,1
0.4593316771573027,1
0.1990113836163814,1
0.4604817764038713,1
0.0,0
0.06822481867095141,0
-0.012946862752271526,0
0.06562285663719065,0
0.06979283360877735,0
0.1789691544904303,0
0.3536416888652811,1
0.26816992905739445,1
0.2921930623666314,1
0.30547573928160254,1
0.4178090215285394,1
0.0,1
0.0,1
1.0000000002500826,0
0.9999999971585922,1
0.9999999999407173,1
0.0,1
0.0,1
0.5000000010944498,0
0.5000000015019087,0
0.3024302006030389,1
0.2497995862934475,1
0.30479660603435643,1
0.19755065099059577,0
0.16666666639272418,1
0.0,1
0.2301952445537895,0
0.20543504598153495,0
0.28426429321919877,0
0.0,0
0.0,0
0.15597021238555184,0
0.06834239696606227,1
0.0629739889650488,1
0.0,1
0.20885023017319904,1
0.0,1
0.16844264048697596,1
0.19795270795684589,1
0.08352599049855107,1
0.051736776644646904,1
0.11808178121520567,1
0.14678070580982797,1
0.022332624088337798,1
0.22315823890366765,1
0.21507559466940682,1
0.07948465930017556,1
0.0,1
0.0,1
0.0,1
0.13242737927228493,1
0.1707093942011974,1
0.022818323482857727,1
0.013231958199122928,1
0.18637347874375404,1
0.15127789690362037,1
0.029322087915302584,1
0.0,1
0.06826777349527305,1
0.03344819550155876,1
0.2112629512535072,0
0.02767707580615724,0
0.05716018626525331,0
0.041503411418988126,0
0.22196068562266869,0
0.2017838164767579,0
0.05581191530924682,0
0.22102796127660918,0
0.08029439442074786,0
0.6666666706040466,1
0.0,0
0.7045929554747653,0
0.45840236907045995,0
0.17540394817776025,1
0.17999284189607495,1
0.3389216018981875,1
0.15519952462101405,1
0.3088320210507934,1
0.0,1
0.15128429296032725,1
0.21071130470854957,1
0.29831955439381597,1
0.2718000177672374,1
0.07364812311456284,1
0.13584441395297503,1
0.318199673381265,1
0.07338599200525542,1
0.0,1
0.19422163388497704,1
0.04572643934072568,1
0.2536983272756111,1
0.026924605624027747,1
0.05716235740687667,1
0.14226360794558873,1
0.31015720845772293,1
0.06768459321256681,0
0.0,0
0.0,1
0.5188242441739072,1
0.0,1
0.3170530466163391,1
0.3642131026819614,1
0.22298090634751913,0
0.41366579969283457,0
0.4126632091812108,0
0.2797371603093686,0
0.3957297887925115,0
0.389162753789894,0
0.2188438226476148,1
0.3144980158873639,1
0.15064041065256087,1
0.18031164319144768,1
0.18417312855287785,1
0.34983861296249386,0
0.2137131564897674,1
0.26727367330847684,1
0.31859513298511793,1
0.0,1
0.30403392245594235,1
0.2665810599510402,1
0.0,1
0.3542557756033535,1
0.26354260134185375,1
0.16494719132437727,1
0.4073330891718887,1
0.0,1
0.183362615720333,1
0.0,1
0.17959008799318596,1
0.0,1
0.0,1
0.0,1
0.0,1
0.08805419340293387,1
0.16450025619003542,1
0.16142310361790507,1
0.0,1
0.225976744949627,1
0.32151992419968023,1
0.24820570598599545,1
0.293346126041447,0
0.25663243283309495,0
0.2937679953118898,0
0.0,0
0.32935872583555315,0
0.31773930739433737,0
0.0,0
0.3631384969229324,0
0.26730589927499326,0
0.39852921762683957,0
0.20651288766576006,0
0.3570635192975633,0
0.0,0
0.13199054589098835,0
0.0,0
0.2028652116239511,0
0.0,0
0.3362223945467568,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.3610276647495529,0
0.0,0
0.12992059336425119,0
0.10023708583898597,0
0.17895729822774817,0
0.0,0
0.20558024560887317,0
0.3266608432244338,0
0.28008871607506686,0
0.37500000031940284,0
0.15249180517154842,1
0.08824434804484015,1
0.0533289108454436,1
0.10590940360503444,1
0.03434743087089735,1
0.10092829834271755,1
0.03471296774481787,1
0.08306971404510934,1
0.014614129755750067,1
0.07731442541004566,1
0.052628278001976225,1
0.13681947332758465,1
0.18479219648875336,1
0.05479789841584644,1
0.05844052677529067,1
0.044892288654201994,1
0.0853546830034135,1
0.14521882447631765,1
0.11063575667653636,1
0.07820023434359973,1
0.10106732201496979,1
0.0941994590830623,1
0.17091536109078778,1
0.09619795515418718,1
0.06374180641796795,1
0.11531186824646956,0
0.09038471308022289,0
0.15039142328272456,0
0.11154297340932408,0
0.05781134609553847,0
0.013277003064042031,0
0.06212220807151303,1
0.057398209303297434,1
0.13382036062105807,1
0.21240764001314402,1
0.1216288015255745,1
0.15406067003650475,1
1.0000000001885816,1
0.09145553156608557,1
0.0,1
0.1337657198664316,1
0.1453434903949044,1
0.020856489169789647,1
0.07422687482138693,1
0.14451907030948666,1
0.1373889228487414,1
0.07200264721457071,1
0.12877635474157373,1
0.0,1
0.08996556734784228,1
0.052692495175546195,1
0.15797077496240922,1
0.107801750929179,1
0.14061181970734235,1
0.15364816595415423,1
0.007629666701397133,1
0.22444343246107223,1
0.09202176603434269,0
0.0,0
0.057515149802349654,0
0.07919895648577965,0
0.12003582091445815,0
0.06309115379657886,0
0.05118523542619265,0
0.0,1
0.0,1
1.000000001183954,0
1.0000000012384835,0
0.9999999985939491,0
0.2211728383445432,1
0.4329500314132984,1
0.0,1
0.45957819676119976,1
0.0,1
0.3051799703881546,1
0.5609186487803027,1
0.3187818269181327,1
0.5391932950948511,1
0.20333318618605836,1
0.4886612781098913,1
0.4742605221997736,1
0.0,1
0.19819054395263105,1
0.0600185356430972,1
0.1784211041414666,1
0.2610505612891635,1
0.4486861662083785,1
0.0,1
0.4496118639429936,1
0.20642225236852002,1
0.19657920488287142,1
0.5182970133782847,1
0.3952117674839044,1
0.46517506262286573,1
0.0,1
0.0,1
0.0,1
0.33169955373065524,1
0.4479352939224628,1
0.4044785436473696,1
0.25297749889023635,1
0.42153308833617303,1
0.3281427585058999,1
0.0,1
0.1490586945230016,1
0.4567147818310232,1
0.0,1
0.019729083798059103,1
0.34051438488023655,1
0.19319676771139702,1
0.43202700653011644,1
0.0,1
0.32966277066409205,1
0.4876892670292569,1
0.25777848883737237,1
0.25763499638552634,1
0.27772386859587406,1
0.32546660410321093,1
0.0946872928341393,0
0.0,0
0.05187031211641903,0
-0.0037171768483008206,0
0.07150037152345404,0
0.07581534084073889,0
0.11563750451956471,0
0.0670996540872452,0
0.09463424487819137,0
0.13853540910423257,0
0.46025640313825955,1
0.0,1
0.0,1
0.2789094509812319,1
0.0,1
0.5008538144836175,1
0.0,1
0.23519464516549327,1
0.2119684586926883,1
0.0,1
0.5349226457903896,1
0.5710454427456534,1
0.486299274532357,1
0.21003825486602642,1
0.3551918215813736,1
0.5838957251033277,1
0.2864174645165879,1
0.5457268750909058,1
0.22447009736408194,1
0.0,1
0.0,1
0.280534521034075,1
0.5799719751489641,1
0.0,1
0.5519493806229021,1
0.555353686068327,1
0.3103491595549482,1
0.3416632459070606,1
0.0,1
0.5550030381065335,1
0.5706683198667293,1
0.5474870090597016,1
0.5389667327820625,1
0.22802785853539353,1
0.0,1
0.22955250489440968,1
0.17985016931476142,0
0.0,0
0.25518613836843407,1
0.2942906414795106,1
0.45109429460624184,1
0.45185792204361636,1
0.0,1
0.9999999909335116,1
0.162463096330639,0
0.1083384213331132,0
0.3617221589595963,1
0.24928674433719822,1
0.3959428136920686,1
0.17944017628335132,1
0.17683195323195702,1
0.2482519772946797,1
0.0,1
0.3634456031137943,0
0.1555746029321581,0
0.53414989024666,1
0.5555555569555736,1
0.3617950239825166,0
0.3108721499951265,0
0.0,0
0.27859887388742216,0
0.16510431188987976,0
0.22154142896377252,1
0.17341657550595305,1
0.28261542679134866,1
0.06800393132046757,1
0.308097838419489,1
0.06138654433902481,1
0.11786923190678213,1
0.1920768428878974,1
0.033603940893543766,1
-0.007864544696444944,1
0.22027322287289902,1
0.18802491334232083,1
0.23708038909164958,1
0.18522026336195144,1
0.15106126187052157,1
0.0,1
0.2181602655432942,1
0.32187139157268646,1
0.3117451482021996,1
0.2985117904275282,1
0.0652428832265067,1
0.19967681225396747,1
0.07703153291028106,1
0.03400438485955456,1
0.18644782034340104,1
0.049161393094458314,1
0.21857116175640573,1
0.28872310194808115,1
0.19742975282220734,1
0.07560008771475447,1
0.13534872248825822,0
0.0,0
0.0,0
0.0,0
0.0,0
0.01757642625229175,0
0.0,0
0.12160877355143182,0
0.0,0
0.0,0
0.037742870019204,0
0.5182501120806987,1
0.0,1
0.40382287597394484,1
0.4381507792529687,1
0.319177397496829,1
0.0,1
0.2602844709142525,1
0.44148129077960724,1
0.31150585330718017,1
0.0,1
0.3565708333010369,1
0.4413624814725087,1
0.4493314925914129,0
0.3339795324181357,0
0.18047153385717155,0
0.3768194551684803,0
0.12205879586758642,0
0.005185525210807063,0
0.1518159737645785,1
0.05564494565942268,1
0.0,1
0.1658039713297914,1
0.041735855816241986,1
0.0,1
0.23095665606768842,1
0.048963062253850796,1
0.22517000004704052,1
0.25285490451651466,1
0.010093992353068473,1
0.0,1
0.14858553548716524,1
0.06119606231368983,1
0.062171154908939104,1
0.03151036559447218,1
0.0,1
0.1831709441961537,1
0.0,1
0.11928031697309338,1
0.17612823225823973,1
0.0,1
0.0,0
0.1452397353642708,0
0.009173249296763627,0
0.11488253976941809,0
0.0,0
0.0,0
0.117159394478181,0
0.05346668973017315,0
0.0,0
0.09442113462425449,0
0.0,0
0.0,0
0.09383840661134714,0
0.05737962194937276,0
0.06886221605765207,0
0.10286382345699963,0
0.47034720533546903,1
0.3911820299718093,1
0.0,1
0.3717609325184979,1
0.3382561504664226,1
0.39274031589545644,1
0.2579508800228137,1
0.0,1
0.28002863859298366,1
0.3112010096316057,1
0.36136703367752193,1
0.4879737321625868,1
0.23539492283919947,1
0.38913898169996675,1
0.39793594429484125,1
0.4148111545549728,1
0.0,1
0.19647177576591826,1
0.2540358498887891,1
0.4214664406731912,1
0.42656242365531905,1
0.0,1
0.3689449781802047,1
0.13969424883614065,1
0.0,1
0.45964544290989173,1
0.2753590771100103,1
0.31362102015384913,1
0.3547505139305564,1
0.40285478382032974,1
0.2066127283488186,1
0.3261756831440614,1
0.3995737301425161,1
0.36460219849210795,1
0.38627987077985804,1
0.0,0
0.30796181873147976,1
0.2563726281046173,1
0.23497833484334885,1
0.07266309140290864,1
0.2277136028874746,1
0.2449443929091014,1
0.2703364821745963,1
0.18908070630892962,1
0.1603315836876632,1
0.2261488845947518,1
0.2030101606294322,1
0.09673575881484545,1
0.18484233906422376,1
0.1762326161327353,1
0.23358438098738504,1
0.23607187517841458,1
0.1905417343983887,0
0.03715845845156987,0
0.12002707161226897,0
0.1331072986347423,0
0.20320627289,0
0.09810285123164038,0
0.04317238917121588,0
0.2746219598211784,0
0.0,0
0.25572388935722934,0
0.2775513525015876,0
0.2603600779602041,0
0.24704998299289685,0
0.03353332719249563,0
0.03871903942377858,0
0.0,0
0.09251545598565973,0
0.10970569383632317,0
0.08173041162613891,0
0.1227450831661023,0
0.07793869345492636,0
0.22883124041822772,0
0.22672871855682633,0
0.0,0
0.0,0
0.09400911980408758,0
0.13736882958560295,0
0.01909728065318506,0
0.0,0
0.14743168972555307,0
0.18106600658928768,0
0.0793157704078323,0
0.06429843591300372,0
0.13344349669713707,0
0.0,0
0.0,0
0.0,1
0.9999999969650696,0
0.0,0
0.0,1
1.0000000002348377,1
1.0000000036601318,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.7614498988512741,0
0.0,0
0.0,0
0.0,0
0.8443235693943838,0
0.9085093416443017,0
0.0,0
0.9095917826277286,0
0.0,0
0.0,0
0.9161566602413792,0
0.0,0
0.0,0
0.9154696038133636,0
0.0,0
0.0,0
0.154109204123211,1
0.04874756057461812,1
0.1690204594806713,1
0.16632400330635885,1
0.12082388026487242,1
0.14585619150402587,1
0.1877013771262363,1
0.1254312469904361,1
0.13158547034459056,1
0.16792906516948952,1
0.12610899253202873,1
0.10759435162644591,1
0.16876972939965917,1
0.1919144047675533,1
0.08070383773125997,1
0.20809318146155972,0
0.031481960996690685,0
0.06301297272545912,0
0.18265732618270988,0
0.1783553294634582,0
0.2317611477286186,0
0.2857142840166349,1
0.3797347909452915,1
0.0,1
0.3601366015687755,1
0.14285714334111108,0
0.0,1
0.17700854703799296,1
0.20629744040321008,1
0.24240664290308148,1
0.24661095600772462,1
0.05378628955860394,0
0.0,0
0.17494739798269868,0
0.0,1
0.33333333465202025,1
0.0,1
0.2741298078680923,1
0.0,1
0.0,1
0.14852441785357887,1
0.3636321888981115,1
0.0,1
0.2568163214666422,1
0.0,1
0.43186313910142876,1
0.0,1
0.3936168344450941,1
0.0,1
0.0,1
0.6666666647412185,0
0.6333613016964628,0
0.6666666647314784,0
0.6434239633140627,0
0.25867579926733847,1
0.0,1
0.11182614879625452,1
0.12040127203760129,1
0.09896034381868925,1
0.08949936100337354,1
0.14748872302679097,1
0.1945401308477584,1
0.17843053418394925,1
0.08546504269544555,1
0.1834027669036488,1
0.15397071928904776,1
0.13822463513397404,1
0.2708056652101239,0
0.16253464778922214,0
0.3108476568403904,0
0.2723405739508452,0
0.1445372872347364,0
0.2032227423174711,0
0.1758129199231776,0
0.11907879800795611,0
0.2603596490802677,0
0.25482730716889096,0
0.24021818527199995,0
0.29448445948785756,0
0.04455858692879877,0
0.20440914733650772,0
0.2811490523305929,0
0.31347657476075674,0
0.1696091447705999,0
0.17758468469122862,0
0.5000000007919938,1
0.0,1
0.0,1
0.0,1
0.0,1
0.5119499158740203,1
0.0,1
0.5000000021731651,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.2634166609458496,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.45711725797039193,0
0.0,0
0.3863451626335852,1
0.39925260380885935,1
0.14155550609468684,1
0.22516591569476788,0
0.17417565534661894,0
0.27730471548486796,0
0.2848607627024655,0
0.06675540335360591,0
0.10775962306599265,1
0.15393319769083372,1
0.23186758537131413,1
0.17578319308902496,1
0.14848416872014888,0
0.16212610251068446,0
0.20377733067380072,0
0.13759466242018434,0
0.189579389139279,0
0.19506267105726863,0
0.0,0
0.18488464607251315,0
0.10392412679691063,0
0.0804398926150228,0
0.13161435940533492,0
0.20277235391283538,0
0.0,0
0.20635646646358072,0
0.09858599731725902,0
0.26296567647368757,0
0.0,0
0.09218302054909323,0
0.11126655516680595,0
0.15796623976020005,0
0.021720327658358424,0
0.040534774184059416,0
0.15894123657864712,0
0.05807448382334832,0
0.14913039704165262,0
0.15935419995200312,0
0.10715270975334208,0
0.0,0
0.1389883014623787,0
0.11185333942328043,0
0.22685334242201724,0
0.21988286359637077,0
0.13713611118951183,0
0.12954056396506952,0
0.22764916981195196,0
0.0,0
0.24849136247144743,1
0.3366763033271325,1
0.29680795965812196,1
0.2591838483855044,1
0.0,1
0.0,1
0.2124948350789094,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.1806213493935634,1
0.31682763160815997,1
0.3069375241259448,1
0.17605039359715804,1
0.0,1
0.3772083683569579,1
0.19019529196007354,1
0.21726903542589562,1
0.26103805460902424,1
0.0,1
0.0,1
0.2543329239927909,1
0.0,1
0.0,1
0.0,1
0.09383471995339335,1
0.0,1
0.10849065443442216,1
0.2244682619363121,1
0.3424951051269838,1
0.171938135130971,1
0.0,1
0.0,1
0.22005215839282175,1
0.3600051200928001,1
0.0,1
0.0,1
0.0035816651500225477,0
0.0,1
0.06809752436074083,1
0.0,1
0.0,1
0.0768133029204882,1
0.0,1
0.016185536435548358,1
0.5986175260741667,1
0.1777713060773739,1
0.0,1
0.15883486149697398,1
0.1808291437274564,1
0.0,1
0.0,1
0.0,1
0.16168103266138018,1
0.0,1
0.0,1
0.1899337629935157,1
0.0,1
0.18268501789231675,1
0.0,1
0.22122137512737292,1
0.0,1
0.19086350890596357,1
0.22943196465265525,1
0.16170907835828166,1
0.0920552523720461,1
0.0,1
0.0,1
0.15559133600874525,1
0.05687418814798856,1
0.16077819723038606,1
0.6292274733077914,1
0.16982505143868337,1
0.1495678647328972,1
0.18153518054018727,1
0.1577613000189945,1
0.1612764505518864,1
0.0,1
0.17723262892318162,1
0.12490402885835798,1
0.0,1
0.08607968249326,0
0.0,0
0.09053045484002646,0
0.0,0
0.0,0
0.01885399374646122,0
0.08682994605476148,0
0.0,0
0.12239944106391831,1
0.24186559203879077,1
0.24498596308116036,1
0.22485367396161296,1
0.16868330433939333,0
0.14039642520720333,0
0.4545050613035259,0
0.4822362951221209,0
0.4582808062835284,0
0.4716965004231827,0
0.18735979351614981,0
0.43675798390659115,0
0.2204252582384123,0
0.44661139269094985,0
0.47830576294397814,0
0.45158218623593105,0
0.10947506308414791,0
0.45003053173546786,0
0.48374455966171453,0
0.20826833009416043,0
0.44705935122289703,0
0.35237785312816217,0
0.4595626302745527,0
0.43469979448531265,0
0.4287766270152555,0
0.16638740525626838,0
0.4629626230860804,0
0.7384005528485454,1
0.3492129504618293,1
0.7302214039347315,1
0.7431093053623096,1
0.0,1
0.7359344868381696,1
0.3409220679821068,1
0.1662862588156767,1
0.2999211788787826,1
0.0,1
0.0,1
0.22422199552864208,1
0.3260714142901277,1
0.7387086923082541,1
0.0,1
0.4897065934993313,1
0.7412323887379378,1
0.7348985750051727,1
0.741220802147333,1
0.11204458016381465,1
0.0,0
0.3558787454405467,0
0.0029401412211756493,0
0.04725191192631002,0
0.0,0
0.12108321735626495,0
0.4138641088329086,0
0.07671996532167559,0
0.0,0
0.3835709866488925,0
0.11851018880689346,1
0.04955655946020065,1
0.17616440061789873,1
0.0395848964914442,1
0.2489947575664038,1
-0.001292903203541687,1
0.04672053887354952,1
0.29555086059716856,1
0.44356243048155064,1
0.028633842559917067,1
0.052335156307123494,1
0.10620763668050029,1
0.3391594724133682,1
0.06708565901267534,1
0.08469128539066216,1
0.09009632856167718,1
0.08268833729133743,1
0.0,1
0.43254200715895075,1
0.10835790659579331,1
0.13502461495590434,1
0.2937489804166942,1
0.045304489883362324,1
0.0,1
0.39823305545894744,1
0.2651726557452282,1
0.0,1
0.46736189369511927,1
0.4087023994543695,1
0.09045966802633787,1
0.0,1
0.09388437709245535,1
0.4967808818138931,1
0.3242380018503693,1
0.0,1
0.17952142162776594,1
0.21938874848483392,1
0.3068064734720682,1
0.08990252177382818,0
0.0,0
0.05477652083691993,0
0.0,0
0.02293778180933005,0
0.08170955174063115,0
0.007447384812518935,0
0.0,0
0.05211003133036934,0
0.0,0
0.055852821829564615,0
0.045726415831491576,0
0.017727523600920485,0
0.05134028674207107,0
0.009242719314760978,0
0.008491891948572482,0
0.07095787844147765,0
0.011238798880616619,0
0.06876679261477875,0
0.0,0
0.029727951414313593,0
0.44703177596845606,1
0.4366249838269503,1
0.09432348823464279,1
0.0,1
0.4685273562116597,1
0.17432114743193206,1
0.40635664096332974,1
0.22984321008448022,1
0.23643353732090922,1
0.20703070539762658,1
0.2367754125594687,1
0.4636034115296098,1
0.17787107624596182,1
0.4243907847636528,1
0.1877863212397997,1
0.311936496431148,1
0.49496597375441603,1
0.31739202324919596,1
0.4698862576611313,1
0.272296717713219,1
0.1908693055063477,1
0.13476502380687994,1
0.34327681093041124,1
0.15252584151626933,1
0.09280341758604597,1
0.30099470999449,1
0.4706054483111225,1
0.13894313146425272,1
0.3763089449164614,1
0.14331883463765094,1
0.46394359976518346,1
0.15575344201350522,1
0.0,1
0.5288029085556987,1
0.46556958111624785,1
0.2384332227245296,1
0.5010332403271051,1
0.4732121943301673,1
0.23533974887080236,1
0.4567982311803555,1
0.013974778217025132,0
0.014138453899031879,0
0.03286650365640463,0
0.02078949684403505,0
0.06003450489972357,0
-0.00841607603569254,0
0.47474938157938784,1
0.0,1
0.438606138890779,1
0.12371497389556488,1
0.46037626630874035,1
0.4398327281361974,1
0.4828052691862556,1
0.22917008436751485,1
0.0,1
1.0000000033914584,1
0.0,1
0.4610848985799915,1
0.43710611310438385,1
0.0,1
0.0,1
0.06571788292610119,0
0.047234917255067684,0
0.07769100696092715,0
0.0,0
0.1527030135028792,0
0.005654051007800913,0
0.08582852822507564,0
0.06348629037292777,0
0.07181324781649463,1
0.10379592528099031,1
0.10872307076256889,0
0.060311356353656476,0
0.09021626033362705,0
0.013039400473621362,0
-0.036061489237257945,0
-0.02609217851106443,0
0.0691115537637527,0
0.05411619802885159,0
0.08459425553831161,0
0.11137086842883502,0
0.07141277429101188,0
0.14971748154351797,0
0.07519035810141343,0
0.10937848860677586,0
0.16351088362100505,0
0.04168125380314285,0
0.06974811815168752,0
0.14080228782969398,0
0.11307446033311663,0
0.03083413028026843,0
0.08606788197683438,1
0.0,1
0.2838314353595454,1
0.14285714227798074,1
0.09183393869086358,1
0.0,1
0.0,1
0.0,1
0.0,1
0.34377422867375057,1
0.0,1
0.588133164508429,1
0.0,1
0.0,1
0.5743093453782564,1
0.5397966146494236,1
0.35489694243428854,1
0.0,1
0.20470130010461773,1
0.0,1
0.0,1
0.5013852818763228,1
0.0,1
0.0,1
0.0,1
0.0,1
0.3263523456831961,1
0.15328018355214712,1
0.0,1
0.0,1
0.0,1
0.0,1
0.49326831293612483,0
0.1871530841872164,0
0.5090398530196107,0
0.5091709029400812,0
0.5372031425186445,0
0.5195724668358143,0
0.5370193498620162,0
0.5157641203641965,0
0.5445317580963015,0
0.5088927907725551,0
0.5091789237397599,0
0.25282220253706145,0
0.5208684965152777,0
0.0,1
0.0,1
0.27098781894894003,1
0.0,1
0.0,1
0.20277428410888762,1
0.0,1
0.0,1
0.0,1
0.0,1
0.3494830479745508,1
0.13680189630589032,1
0.2091471957336073,1
0.0,1
0.0,1
0.28258825763915063,1
0.0,1
0.0,1
0.0,1
0.0,1
0.19283287754562262,1
0.0,1
0.9999999977421372,1
0.0,1
0.4444331155876888,1
0.1524448783657936,1
0.0,1
0.29768382284170153,1
0.0,1
0.0,1
0.07709811829192882,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.383368117693603,1
0.0,1
0.3290595800300483,1
0.0,1
0.0,1
0.46575430622666647,1
0.3832913384126559,0
0.391873104016929,0
0.23248720751738042,1
0.6075856879953051,1
0.6012357577111875,1
0.5489808897970185,1
0.30639053166906205,1
0.0,1
0.0,1
0.3956514851191781,1
0.0,1
0.2765000999363866,1
0.5742866291723487,1
0.24933707545223313,1
0.0661172541817002,0
0.0,0
0.111357486216758,0
0.19900966399403314,0
0.3830914568025712,0
0.11887323603929587,0
0.0810377069220675,0
0.20773015246949272,0
0.9999999918142691,1
0.9999999981805354,0
0.9999999998399255,0
0.07445032171052529,1
0.18012278783493135,1
0.19341969322831074,1
0.19227470411957542,1
0.10142817377525319,1
0.08832073519978043,1
0.07714361257622679,1
0.18013271906895512,1
0.12676805266330926,1
0.2078095367116777,1
0.0,1
0.12196351133929653,1
0.22199055092773298,1
0.13370695706593125,1
0.10691165881000059,1
0.056399154564680636,1
0.0,1
0.0,1
0.12703366364251967,1
0.03585712445764193,1
0.1328626426560379,1
0.14207067929133763,1
0.17846138215358018,1
0.21939473876890334,1
0.11144499418416998,1
0.10560213353693933,1
0.14229598125518397,1
0.13639492670324885,1
0.1546505941724594,1
0.11376567220927024,1
0.10322277722809668,1
0.2409882732971563,1
0.07774085673670093,1
0.2176190576006251,1
0.2696569755970606,1
0.1966956040322267,1
0.08488735996002646,1
0.0,1
0.188418653468023,1
0.10065664433438415,1
0.06837200117038333,1
0.09552671083068455,1
0.021083605959910143,1
0.31684008912183986,1
0.08214775731753474,1
0.16437543787010464,1
0.12876434411538995,1
0.14043188640406992,1
0.0,0
0.43308107250443556,1
0.0,1
0.49521877182097984,1
0.33143757738430374,1
0.3995980822834539,1
0.48724900245707914,1
0.3433093290754975,1
0.343177764572867,1
0.20828709716375904,1
0.0,1
0.5661258462717986,1
0.16211374605572224,0
0.10172562330920562,0
0.3556918263046874,0
0.3082603648235362,0
0.0,0
0.0,1
0.12783951114875905,1
0.15749432779027644,1
0.1227877105839471,1
0.16058996841329665,1
0.0,1
0.20443820813420455,1
0.1594917108749385,1
0.2176237334512379,1
0.16352076887361017,1
0.28539690435305876,1
0.09940269623469086,1
0.05533088870882634,1
0.14873362748331148,1
0.14773955278133316,1
0.3677906179472216,1
0.0,1
0.21292285024273475,1
0.18379536949884626,1
0.2908644161352614,1
0.16358460344282597,1
0.2518451969363349,1
0.0,1
0.21131500662869152,1
0.1150933545257612,1
0.15301367148113793,1
0.1747701622437337,1
0.1829407965540375,1
0.0,1
0.17448013220364256,1
0.27033730630850117,1
0.20643612908232137,1
0.2437155646142648,1
0.33404569728295946,1
0.293280691608469,1
0.12078029835420005,1
0.1592393569587811,1
0.19428238284662078,1
0.27228187182024643,1
0.23019908760947527,1
0.32882004629492734,1
0.3050211875954816,1
0.11925173837354922,0
0.24830143686843317,0
0.27302563785199224,0
0.1523793364485918,0
0.07135944404563144,0
0.19873697178752037,0
0.0,0
0.0,0
0.23881767346937186,0
0.29880247724693615,0
0.2500000000585416,0
0.1291449217579175,0
0.21223184641564233,0
0.1927294754166873,0
0.14622818552743672,0
0.2688716360298062,0
0.17037716422612162,0
0.8571428606889545,1
